,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
640,644,1,1,1509,283,1455.331298828125,272.3307800292969,1509,283,1562.7796630859375,294.1084899902344,0,1455.331298828125,272.3307800292969,3018.1109619140625,544.6615600585938,1455.331298828125,272.3307800292969,3018.1109619140625,544.6615600585938
644,644,2,1,1724,185,1664.7774658203125,159.8011016845703,1724,185,1785.017333984375,211.42373657226562,0,1664.7774658203125,159.8011016845703,3449.7947998046875,319.6022033691406,1664.7774658203125,159.8011016845703,3449.7947998046875,319.6022033691406
641,645,1,1,1502,283,1449.7347412109375,272.7883605957031,1502,283,1556.224853515625,294.70025634765625,0,1449.7347412109375,272.7883605957031,3005.9595947265625,545.5767211914062,1449.7347412109375,272.7883605957031,3005.9595947265625,545.5767211914062
645,645,2,1,1721,188,1662.0357666015625,163.42640686035156,1721,188,1780.68310546875,213.90975952148438,0,1662.0357666015625,163.42640686035156,3442.7188720703125,326.8528137207031,1662.0357666015625,163.42640686035156,3442.7188720703125,326.8528137207031
642,646,1,1,1502,283,1448.21875,272.6745910644531,1502,283,1556.846435546875,294.9734802246094,0,1448.21875,272.6745910644531,3005.065185546875,545.3491821289062,1448.21875,272.6745910644531,3005.065185546875,545.3491821289062
646,646,2,1,1718,189,1657.06884765625,162.81935119628906,1718,189,1780.1763916015625,215.9486083984375,0,1657.06884765625,162.81935119628906,3437.2452392578125,325.6387023925781,1657.06884765625,162.81935119628906,3437.2452392578125,325.6387023925781
643,647,1,1,1501,283,1446.4622802734375,272.1817626953125,1501,283,1555.7451171875,295.6648254394531,0,1446.4622802734375,272.1817626953125,3002.2073974609375,544.363525390625,1446.4622802734375,272.1817626953125,3002.2073974609375,544.363525390625
647,647,2,1,1715,191,1654.7098388671875,165.48614501953125,1715,191,1775.8272705078125,217.03445434570312,0,1654.7098388671875,165.48614501953125,3430.537109375,330.9722900390625,1654.7098388671875,165.48614501953125,3430.537109375,330.9722900390625
644,648,1,1,1500,283,1444.4781494140625,272.1474304199219,1500,283,1556.0772705078125,295.8028564453125,0,1444.4781494140625,272.1474304199219,3000.555419921875,544.2948608398438,1444.4781494140625,272.1474304199219,3000.555419921875,544.2948608398438
648,648,2,1,1712,191,1651.2757568359375,165.01820373535156,1712,191,1772.9671630859375,218.76339721679688,0,1651.2757568359375,165.01820373535156,3424.242919921875,330.0364074707031,1651.2757568359375,165.01820373535156,3424.242919921875,330.0364074707031
645,649,1,1,1495,284,1440.6268310546875,272.7210998535156,1495,284,1550.091796875,296.1150207519531,0,1440.6268310546875,272.7210998535156,2990.7186279296875,545.4421997070312,1440.6268310546875,272.7210998535156,2990.7186279296875,545.4421997070312
649,649,2,1,1709,192,1648.15185546875,164.7214813232422,1709,192,1771.1396484375,219.79454040527344,0,1648.15185546875,164.7214813232422,3419.29150390625,329.4429626464844,1648.15185546875,164.7214813232422,3419.29150390625,329.4429626464844
646,650,1,1,1494,284,1440.1737060546875,272.6882019042969,1494,284,1548.8878173828125,295.6225280761719,0,1440.1737060546875,272.6882019042969,2989.0615234375,545.3764038085938,1440.1737060546875,272.6882019042969,2989.0615234375,545.3764038085938
650,650,2,1,1706,194,1644.216796875,167.20651245117188,1706,194,1769.009765625,220.89813232421875,0,1644.216796875,167.20651245117188,3413.2265625,334.41302490234375,1644.216796875,167.20651245117188,3413.2265625,334.41302490234375
647,651,1,1,1491,284,1438.345947265625,273.1600646972656,1491,284,1544.8677978515625,295.9216003417969,0,1438.345947265625,273.1600646972656,2983.2137451171875,546.3201293945312,1438.345947265625,273.1600646972656,2983.2137451171875,546.3201293945312
651,651,2,1,1704,194,1641.3267822265625,166.76336669921875,1704,194,1766.998291015625,222.39895629882812,0,1641.3267822265625,166.76336669921875,3408.3250732421875,333.5267333984375,1641.3267822265625,166.76336669921875,3408.3250732421875,333.5267333984375
648,652,1,1,1483,285,1434.521728515625,270.4853210449219,1483,285,1532.8963623046875,300.46746826171875,0,1434.521728515625,270.4853210449219,2967.4180908203125,540.9706420898438,1434.521728515625,270.4853210449219,2967.4180908203125,540.9706420898438
652,652,2,1,1703,201,1642.3115234375,174.41207885742188,1703,201,1765.0791015625,229.29217529296875,0,1642.3115234375,174.41207885742188,3407.390625,348.82415771484375,1642.3115234375,174.41207885742188,3407.390625,348.82415771484375
649,653,1,1,1476,286,1428.588134765625,269.9383544921875,1476,286,1525.29833984375,302.23834228515625,0,1428.588134765625,269.9383544921875,2953.886474609375,539.876708984375,1428.588134765625,269.9383544921875,2953.886474609375,539.876708984375
653,653,2,1,1696,210,1645.657470703125,181.54293823242188,1696,210,1748.029052734375,238.86050415039062,0,1645.657470703125,181.54293823242188,3393.6865234375,363.08587646484375,1645.657470703125,181.54293823242188,3393.6865234375,363.08587646484375
650,654,1,1,1473,284,1425.26171875,270.2449645996094,1473,284,1522.5010986328125,298.5545654296875,0,1425.26171875,270.2449645996094,2947.7628173828125,540.4899291992188,1425.26171875,270.2449645996094,2947.7628173828125,540.4899291992188
654,654,2,1,1690,210,1642.4603271484375,177.74655151367188,1690,210,1737.591064453125,243.82679748535156,0,1642.4603271484375,177.74655151367188,3380.0513916015625,355.49310302734375,1642.4603271484375,177.74655151367188,3380.0513916015625,355.49310302734375
651,655,1,1,1467,284,1416.562255859375,271.7037048339844,1467,284,1519.01953125,297.4035339355469,0,1416.562255859375,271.7037048339844,2935.581787109375,543.4074096679688,1416.562255859375,271.7037048339844,2935.581787109375,543.4074096679688
655,655,2,1,1682,210,1635.826171875,174.19204711914062,1682,210,1728.4676513671875,246.88546752929688,0,1635.826171875,174.19204711914062,3364.2938232421875,348.38409423828125,1635.826171875,174.19204711914062,3364.2938232421875,348.38409423828125
652,656,1,1,1467,284,1413.684814453125,271.5567626953125,1467,284,1521.3194580078125,297.54400634765625,0,1413.684814453125,271.5567626953125,2935.0042724609375,543.113525390625,1413.684814453125,271.5567626953125,2935.0042724609375,543.113525390625
656,656,2,1,1671,214,1628.753662109375,174.68353271484375,1671,214,1715.235595703125,253.75686645507812,0,1628.753662109375,174.68353271484375,3343.9892578125,349.3670654296875,1628.753662109375,174.68353271484375,3343.9892578125,349.3670654296875
653,657,1,1,1460,284,1407.059326171875,270.79412841796875,1460,284,1513.4637451171875,297.98419189453125,0,1407.059326171875,270.79412841796875,2920.5230712890625,541.5882568359375,1407.059326171875,270.79412841796875,2920.5230712890625,541.5882568359375
657,657,2,1,1667,214,1622.5516357421875,172.4484405517578,1667,214,1713.0284423828125,257.4844665527344,0,1622.5516357421875,172.4484405517578,3335.580078125,344.8968811035156,1622.5516357421875,172.4484405517578,3335.580078125,344.8968811035156
654,658,1,1,1453,284,1400.1461181640625,270.83673095703125,1453,284,1506.7711181640625,298.6171569824219,0,1400.1461181640625,270.83673095703125,2906.917236328125,541.6734619140625,1400.1461181640625,270.83673095703125,2906.917236328125,541.6734619140625
658,658,2,1,1663,218,1616.5455322265625,172.64471435546875,1663,218,1711.1639404296875,263.64166259765625,0,1616.5455322265625,172.64471435546875,3327.70947265625,345.2894287109375,1616.5455322265625,172.64471435546875,3327.70947265625,345.2894287109375
655,659,1,1,1451,285,1398.4580078125,272.5638427734375,1451,285,1504.6993408203125,298.1862487792969,0,1398.4580078125,272.5638427734375,2903.1573486328125,545.127685546875,1398.4580078125,272.5638427734375,2903.1573486328125,545.127685546875
659,659,2,1,1653,225,1610.0198974609375,182.86117553710938,1653,225,1696.396484375,268.93023681640625,0,1610.0198974609375,182.86117553710938,3306.4163818359375,365.72235107421875,1610.0198974609375,182.86117553710938,3306.4163818359375,365.72235107421875
656,660,1,1,1444,286,1391.9971923828125,274.8523254394531,1444,286,1497.2515869140625,297.8453369140625,0,1391.9971923828125,274.8523254394531,2889.248779296875,549.7046508789062,1391.9971923828125,274.8523254394531,2889.248779296875,549.7046508789062
660,660,2,1,1648,233,1605.15185546875,193.56251525878906,1648,233,1692.1546630859375,274.2008972167969,0,1605.15185546875,193.56251525878906,3297.3065185546875,387.1250305175781,1605.15185546875,193.56251525878906,3297.3065185546875,387.1250305175781
657,661,1,1,1441,286,1388.650634765625,273.2126770019531,1441,286,1495.0447998046875,299.59539794921875,0,1388.650634765625,273.2126770019531,2883.6954345703125,546.4253540039062,1388.650634765625,273.2126770019531,2883.6954345703125,546.4253540039062
661,661,2,1,1647,236,1598.9464111328125,193.89007568359375,1647,236,1696.3599853515625,278.88720703125,0,1598.9464111328125,193.89007568359375,3295.306396484375,387.7801513671875,1598.9464111328125,193.89007568359375,3295.306396484375,387.7801513671875
658,662,1,1,1441,291,1384.6021728515625,279.3608703613281,1441,291,1498.290283203125,303.4836120605469,0,1384.6021728515625,279.3608703613281,2882.8924560546875,558.7217407226562,1384.6021728515625,279.3608703613281,2882.8924560546875,558.7217407226562
662,662,2,1,1642,244,1595.696044921875,206.61996459960938,1642,244,1689.021240234375,282.4981994628906,0,1595.696044921875,206.61996459960938,3284.71728515625,413.23992919921875,1595.696044921875,206.61996459960938,3284.71728515625,413.23992919921875
659,663,1,1,1433,291,1380.078369140625,278.89306640625,1433,291,1487.3505859375,304.4244079589844,0,1380.078369140625,278.89306640625,2867.428955078125,557.7861328125,1380.078369140625,278.89306640625,2867.428955078125,557.7861328125
663,663,2,1,1637,249,1589.7822265625,210.48626708984375,1637,249,1684.340576171875,287.549560546875,0,1589.7822265625,210.48626708984375,3274.122802734375,420.9725341796875,1589.7822265625,210.48626708984375,3274.122802734375,420.9725341796875
660,664,1,1,1423,292,1373.8681640625,275.76123046875,1423,292,1473.4769287109375,308.58062744140625,0,1373.8681640625,275.76123046875,2847.3450927734375,551.5224609375,1373.8681640625,275.76123046875,2847.3450927734375,551.5224609375
664,664,2,1,1633,252,1585.8516845703125,214.0045623779297,1633,252,1681.7030029296875,291.10833740234375,0,1585.8516845703125,214.0045623779297,3267.5546875,428.0091247558594,1585.8516845703125,214.0045623779297,3267.5546875,428.0091247558594
661,665,1,1,1417,292,1365.4888916015625,276.39776611328125,1417,292,1468.7164306640625,308.1695556640625,0,1365.4888916015625,276.39776611328125,2834.205322265625,552.7955322265625,1365.4888916015625,276.39776611328125,2834.205322265625,552.7955322265625
665,665,2,1,1629,258,1580.3150634765625,220.81198120117188,1629,258,1678.248779296875,296.39764404296875,0,1580.3150634765625,220.81198120117188,3258.5638427734375,441.62396240234375,1580.3150634765625,220.81198120117188,3258.5638427734375,441.62396240234375
662,666,1,1,1414,292,1360.842529296875,277.3498229980469,1414,292,1469.07275390625,307.5208740234375,0,1360.842529296875,277.3498229980469,2829.915283203125,554.6996459960938,1360.842529296875,277.3498229980469,2829.915283203125,554.6996459960938
666,666,2,1,1625,261,1576.5479736328125,223.38565063476562,1625,261,1674.4034423828125,299.136962890625,0,1576.5479736328125,223.38565063476562,3250.951416015625,446.77130126953125,1576.5479736328125,223.38565063476562,3250.951416015625,446.77130126953125
663,667,1,1,1408,292,1353.4658203125,279.75787353515625,1408,292,1464.043212890625,305.6830139160156,0,1353.4658203125,279.75787353515625,2817.509033203125,559.5157470703125,1353.4658203125,279.75787353515625,2817.509033203125,559.5157470703125
667,667,2,1,1621,265,1570.8814697265625,226.33262634277344,1621,265,1671.6571044921875,304.8955383300781,0,1570.8814697265625,226.33262634277344,3242.53857421875,452.6652526855469,1570.8814697265625,226.33262634277344,3242.53857421875,452.6652526855469
664,668,1,1,1402,293,1345.6212158203125,280.7285461425781,1402,293,1459.419921875,305.8072509765625,0,1345.6212158203125,280.7285461425781,2805.0411376953125,561.4570922851562,1345.6212158203125,280.7285461425781,2805.0411376953125,561.4570922851562
668,668,2,1,1617,268,1566.6285400390625,228.18055725097656,1617,268,1667.95556640625,308.0345764160156,0,1566.6285400390625,228.18055725097656,3234.5841064453125,456.3611145019531,1566.6285400390625,228.18055725097656,3234.5841064453125,456.3611145019531
665,669,1,1,1398,293,1342.0224609375,280.6396789550781,1398,293,1455.6788330078125,306.3814697265625,0,1342.0224609375,280.6396789550781,2797.7012939453125,561.2793579101562,1342.0224609375,280.6396789550781,2797.7012939453125,561.2793579101562
669,669,2,1,1609,273,1558.538818359375,234.1485137939453,1609,273,1660.541748046875,312.68377685546875,0,1558.538818359375,234.1485137939453,3219.08056640625,468.2970275878906,1558.538818359375,234.1485137939453,3219.08056640625,468.2970275878906
666,670,1,1,1391,293,1335.4345703125,281.7642822265625,1391,293,1448.4127197265625,306.01239013671875,0,1335.4345703125,281.7642822265625,2783.8472900390625,563.528564453125,1335.4345703125,281.7642822265625,2783.8472900390625,563.528564453125
670,670,2,1,1608,275,1557.4024658203125,236.22708129882812,1608,275,1659.98046875,314.826904296875,0,1557.4024658203125,236.22708129882812,3217.3829345703125,472.45416259765625,1557.4024658203125,236.22708129882812,3217.3829345703125,472.45416259765625
667,671,1,1,1385,295,1328.942138671875,284.0482177734375,1385,295,1442.1895751953125,306.429443359375,0,1328.942138671875,284.0482177734375,2771.1317138671875,568.096435546875,1328.942138671875,284.0482177734375,2771.1317138671875,568.096435546875
671,671,2,1,1605,277,1552.5426025390625,237.75094604492188,1605,277,1658.028564453125,317.5509338378906,0,1552.5426025390625,237.75094604492188,3210.5711669921875,475.50189208984375,1552.5426025390625,237.75094604492188,3210.5711669921875,475.50189208984375
668,672,1,1,1383,295,1325.99267578125,284.7673645019531,1383,295,1441.332763671875,306.61541748046875,0,1325.99267578125,284.7673645019531,2767.325439453125,569.5347290039062,1325.99267578125,284.7673645019531,2767.325439453125,569.5347290039062
672,672,2,1,1601,282,1548.9681396484375,244.14834594726562,1601,282,1653.1676025390625,320.03607177734375,0,1548.9681396484375,244.14834594726562,3202.1357421875,488.29669189453125,1548.9681396484375,244.14834594726562,3202.1357421875,488.29669189453125
669,673,1,1,1381,295,1324.366943359375,284.434326171875,1381,295,1439.446044921875,307.05755615234375,0,1324.366943359375,284.434326171875,2763.81298828125,568.86865234375,1324.366943359375,284.434326171875,2763.81298828125,568.86865234375
673,673,2,1,1596,283,1545.1961669921875,244.73068237304688,1596,283,1648.77783203125,322.04296875,0,1545.1961669921875,244.73068237304688,3193.9739990234375,489.46136474609375,1545.1961669921875,244.73068237304688,3193.9739990234375,489.46136474609375
670,674,1,1,1373,299,1315.9403076171875,287.36328125,1373,299,1431.6375732421875,311.1571044921875,0,1315.9403076171875,287.36328125,2747.577880859375,574.7265625,1315.9403076171875,287.36328125,2747.577880859375,574.7265625
674,674,2,1,1594,286,1542.5860595703125,246.99185180664062,1594,286,1646.1549072265625,326.05755615234375,0,1542.5860595703125,246.99185180664062,3188.740966796875,493.98370361328125,1542.5860595703125,246.99185180664062,3188.740966796875,493.98370361328125
671,675,1,1,1368,299,1311.4671630859375,287.8452453613281,1368,299,1425.564208984375,311.4627990722656,0,1311.4671630859375,287.8452453613281,2737.0313720703125,575.6904907226562,1311.4671630859375,287.8452453613281,2737.0313720703125,575.6904907226562
675,675,2,1,1591,291,1538.3699951171875,254.2429962158203,1591,291,1645.2227783203125,328.2566223144531,0,1538.3699951171875,254.2429962158203,3183.5927734375,508.4859924316406,1538.3699951171875,254.2429962158203,3183.5927734375,508.4859924316406
672,676,1,1,1365,299,1308.767578125,286.7218017578125,1365,299,1421.2667236328125,312.3671569824219,0,1308.767578125,286.7218017578125,2730.0343017578125,573.443603515625,1308.767578125,286.7218017578125,2730.0343017578125,573.443603515625
676,676,2,1,1588,293,1534.6107177734375,255.04913330078125,1588,293,1642.5697021484375,332.3633117675781,0,1534.6107177734375,255.04913330078125,3177.180419921875,510.0982666015625,1534.6107177734375,255.04913330078125,3177.180419921875,510.0982666015625
673,677,1,1,1351,300,1299.4344482421875,285.69195556640625,1351,300,1404.42041015625,315.3008728027344,0,1299.4344482421875,285.69195556640625,2703.8548583984375,571.3839111328125,1299.4344482421875,285.69195556640625,2703.8548583984375,571.3839111328125
677,677,2,1,1587,294,1531.5106201171875,255.15216064453125,1587,294,1642.54345703125,334.60076904296875,0,1531.5106201171875,255.15216064453125,3174.0540771484375,510.3043212890625,1531.5106201171875,255.15216064453125,3174.0540771484375,510.3043212890625
674,678,1,1,1347,299,1294.9447021484375,284.9261169433594,1347,299,1399.12939453125,314.0554504394531,0,1294.9447021484375,284.9261169433594,2694.0740966796875,569.8522338867188,1294.9447021484375,284.9261169433594,2694.0740966796875,569.8522338867188
678,678,2,1,1584,295,1528.4512939453125,255.00135803222656,1584,295,1639.960205078125,335.8199157714844,0,1528.4512939453125,255.00135803222656,3168.4114990234375,510.0027160644531,1528.4512939453125,255.00135803222656,3168.4114990234375,510.0027160644531
675,679,1,1,1340,298,1284.6104736328125,284.86865234375,1340,298,1396.308349609375,312.22412109375,0,1284.6104736328125,284.86865234375,2680.9188232421875,569.7373046875,1284.6104736328125,284.86865234375,2680.9188232421875,569.7373046875
679,679,2,1,1580,299,1522.271484375,258.46624755859375,1580,299,1638.2957763671875,341.1849060058594,0,1522.271484375,258.46624755859375,3160.5672607421875,516.9324951171875,1522.271484375,258.46624755859375,3160.5672607421875,516.9324951171875
676,680,1,1,1332,299,1276.05078125,286.32403564453125,1332,299,1387.951904296875,311.9533996582031,0,1276.05078125,286.32403564453125,2664.002685546875,572.6480712890625,1276.05078125,286.32403564453125,2664.002685546875,572.6480712890625
680,680,2,1,1578,301,1520.409912109375,259.4910583496094,1578,301,1636.318603515625,342.9025573730469,0,1520.409912109375,259.4910583496094,3156.728515625,518.9821166992188,1520.409912109375,259.4910583496094,3156.728515625,518.9821166992188
677,681,1,1,1322,299,1267.093994140625,286.8100280761719,1322,299,1377.022705078125,312.00213623046875,0,1267.093994140625,286.8100280761719,2644.11669921875,573.6200561523438,1267.093994140625,286.8100280761719,2644.11669921875,573.6200561523438
681,681,2,1,1575,302,1519.114013671875,261.5555114746094,1575,302,1631.515869140625,344.1795959472656,0,1519.114013671875,261.5555114746094,3150.6298828125,523.1110229492188,1519.114013671875,261.5555114746094,3150.6298828125,523.1110229492188
678,682,1,1,1316,300,1257.86572265625,289.0717468261719,1316,300,1375.5728759765625,311.513427734375,0,1257.86572265625,289.0717468261719,2633.4385986328125,578.1434936523438,1257.86572265625,289.0717468261719,2633.4385986328125,578.1434936523438
682,682,2,1,1571,304,1514.451416015625,261.4781799316406,1571,304,1629.32568359375,346.60052490234375,0,1514.451416015625,261.4781799316406,3143.777099609375,522.9563598632812,1514.451416015625,261.4781799316406,3143.777099609375,522.9563598632812
679,683,1,1,1306,301,1248.8660888671875,289.1703186035156,1306,301,1365.1263427734375,313.1714782714844,0,1248.8660888671875,289.1703186035156,2613.992431640625,578.3406372070312,1248.8660888671875,289.1703186035156,2613.992431640625,578.3406372070312
683,683,2,1,1567,309,1511.27783203125,271.7661437988281,1567,309,1624.3486328125,348.0379638671875,0,1511.27783203125,271.7661437988281,3135.62646484375,543.5322875976562,1511.27783203125,271.7661437988281,3135.62646484375,543.5322875976562
680,684,1,1,1300,301,1241.7061767578125,289.5896911621094,1300,301,1358.7574462890625,312.80291748046875,0,1241.7061767578125,289.5896911621094,2600.463623046875,579.1793823242188,1241.7061767578125,289.5896911621094,2600.463623046875,579.1793823242188
684,684,2,1,1566,311,1508.9161376953125,272.882080078125,1566,311,1624.2203369140625,349.36151123046875,0,1508.9161376953125,272.882080078125,3133.136474609375,545.76416015625,1508.9161376953125,272.882080078125,3133.136474609375,545.76416015625
681,685,1,1,1291,300,1233.454833984375,290.5099182128906,1291,300,1348.5950927734375,311.3379211425781,0,1233.454833984375,290.5099182128906,2582.0499267578125,581.0198364257812,1233.454833984375,290.5099182128906,2582.0499267578125,581.0198364257812
685,685,2,1,1560,316,1506.193115234375,280.95806884765625,1560,316,1615.03662109375,352.3848876953125,0,1506.193115234375,280.95806884765625,3121.229736328125,561.9161376953125,1506.193115234375,280.95806884765625,3121.229736328125,561.9161376953125
682,686,1,1,1288,300,1228.9476318359375,289.4306335449219,1288,300,1348.8306884765625,312.1588134765625,0,1228.9476318359375,289.4306335449219,2577.7783203125,578.8612670898438,1228.9476318359375,289.4306335449219,2577.7783203125,578.8612670898438
686,686,2,1,1558,318,1503.860107421875,281.6223449707031,1558,318,1613.689697265625,354.7753601074219,0,1503.860107421875,281.6223449707031,3117.5498046875,563.2446899414062,1503.860107421875,281.6223449707031,3117.5498046875,563.2446899414062
683,687,1,1,1282,300,1222.93115234375,290.2369384765625,1282,300,1341.287841796875,310.6579284667969,0,1222.93115234375,290.2369384765625,2564.218994140625,580.473876953125,1222.93115234375,290.2369384765625,2564.218994140625,580.473876953125
687,687,2,1,1555,318,1501.3585205078125,281.6677551269531,1555,318,1609.4154052734375,356.29888916015625,0,1501.3585205078125,281.6677551269531,3110.77392578125,563.3355102539062,1501.3585205078125,281.6677551269531,3110.77392578125,563.3355102539062
684,688,1,1,1280,300,1218.9415283203125,289.6537780761719,1280,300,1342.0870361328125,311.6003112792969,0,1218.9415283203125,289.6537780761719,2561.028564453125,579.3075561523438,1218.9415283203125,289.6537780761719,2561.028564453125,579.3075561523438
688,688,2,1,1553,317,1497.60400390625,282.1835021972656,1553,317,1609.344970703125,353.6524658203125,0,1497.60400390625,282.1835021972656,3106.948974609375,564.3670043945312,1497.60400390625,282.1835021972656,3106.948974609375,564.3670043945312
685,689,1,1,1272,300,1211.37353515625,289.6734313964844,1272,300,1333.645751953125,311.4430847167969,0,1211.37353515625,289.6734313964844,2545.019287109375,579.3468627929688,1211.37353515625,289.6734313964844,2545.019287109375,579.3468627929688
689,689,2,1,1546,317,1490.511474609375,285.0797424316406,1546,317,1601.5364990234375,348.9691467285156,0,1490.511474609375,285.0797424316406,3092.0479736328125,570.1594848632812,1490.511474609375,285.0797424316406,3092.0479736328125,570.1594848632812
686,690,1,1,1264,300,1204.738037109375,290.09234619140625,1264,300,1324.3797607421875,311.0112609863281,0,1204.738037109375,290.09234619140625,2529.1177978515625,580.1846923828125,1204.738037109375,290.09234619140625,2529.1177978515625,580.1846923828125
690,690,2,1,1541,317,1486.73193359375,284.4762878417969,1541,317,1597.1505126953125,350.10760498046875,0,1486.73193359375,284.4762878417969,3083.8824462890625,568.9525756835938,1486.73193359375,284.4762878417969,3083.8824462890625,568.9525756835938
687,691,1,1,1257,300,1197.6217041015625,289.6298522949219,1257,300,1317.914794921875,311.3404541015625,0,1197.6217041015625,289.6298522949219,2515.5364990234375,579.2597045898438,1197.6217041015625,289.6298522949219,2515.5364990234375,579.2597045898438
691,691,2,1,1533,317,1480.2474365234375,286.733642578125,1533,317,1586.5885009765625,349.0482482910156,0,1480.2474365234375,286.733642578125,3066.8359375,573.46728515625,1480.2474365234375,286.733642578125,3066.8359375,573.46728515625
688,692,1,1,1255,300,1194.2081298828125,289.7108154296875,1255,300,1317.40673828125,311.7859191894531,0,1194.2081298828125,289.7108154296875,2511.6148681640625,579.421630859375,1194.2081298828125,289.7108154296875,2511.6148681640625,579.421630859375
692,692,2,1,1526,326,1473.607666015625,304.28900146484375,1526,326,1579.746337890625,349.46697998046875,0,1473.607666015625,304.28900146484375,3053.35400390625,608.5780029296875,1473.607666015625,304.28900146484375,3053.35400390625,608.5780029296875
689,693,1,1,1248,301,1189.3466796875,290.1669921875,1248,301,1307.4705810546875,312.0198059082031,0,1189.3466796875,290.1669921875,2496.8172607421875,580.333984375,1189.3466796875,290.1669921875,2496.8172607421875,580.333984375
693,693,2,1,1520,336,1466.22607421875,323.81298828125,1520,336,1575.0416259765625,349.46142578125,0,1466.22607421875,323.81298828125,3041.2677001953125,647.6259765625,1466.22607421875,323.81298828125,3041.2677001953125,647.6259765625
690,694,1,1,1241,301,1183.0279541015625,290.5812683105469,1241,301,1299.1431884765625,311.98614501953125,0,1183.0279541015625,290.5812683105469,2482.171142578125,581.1625366210938,1183.0279541015625,290.5812683105469,2482.171142578125,581.1625366210938
694,694,2,1,1518,336,1461.1771240234375,322.6974792480469,1518,336,1575.501220703125,350.4449157714844,0,1461.1771240234375,322.6974792480469,3036.6783447265625,645.3949584960938,1461.1771240234375,322.6974792480469,3036.6783447265625,645.3949584960938
691,695,1,1,1240,301,1179.451416015625,291.0732421875,1240,301,1301.8944091796875,311.97332763671875,0,1179.451416015625,291.0732421875,2481.3458251953125,582.146484375,1179.451416015625,291.0732421875,2481.3458251953125,582.146484375
695,695,2,1,1512,337,1452.6953125,324.27728271484375,1512,337,1572.533935546875,349.81524658203125,0,1452.6953125,324.27728271484375,3025.229248046875,648.5545654296875,1452.6953125,324.27728271484375,3025.229248046875,648.5545654296875
692,696,1,1,1238,301,1175.990966796875,290.1557922363281,1238,301,1301.234619140625,312.4454345703125,0,1175.990966796875,290.1557922363281,2477.2255859375,580.3115844726562,1175.990966796875,290.1557922363281,2477.2255859375,580.3115844726562
696,696,2,1,1510,341,1449.6605224609375,329.1424560546875,1510,341,1571.2081298828125,353.261474609375,0,1449.6605224609375,329.1424560546875,3020.86865234375,658.284912109375,1449.6605224609375,329.1424560546875,3020.86865234375,658.284912109375
693,697,1,1,1239,301,1170.8697509765625,289.3504943847656,1239,301,1308.9227294921875,312.97052001953125,0,1170.8697509765625,289.3504943847656,2479.79248046875,578.7009887695312,1170.8697509765625,289.3504943847656,2479.79248046875,578.7009887695312
697,697,2,1,1504,341,1443.5440673828125,330.0278015136719,1504,341,1564.511474609375,353.9040222167969,0,1443.5440673828125,330.0278015136719,3008.0555419921875,660.0556030273438,1443.5440673828125,330.0278015136719,3008.0555419921875,660.0556030273438
694,698,1,1,1232,301,1166.1551513671875,289.95147705078125,1232,301,1298.551025390625,312.3557434082031,0,1166.1551513671875,289.95147705078125,2464.7061767578125,579.9029541015625,1166.1551513671875,289.95147705078125,2464.7061767578125,579.9029541015625
698,698,2,1,1502,341,1440.3712158203125,329.19976806640625,1502,341,1563.7474365234375,354.33697509765625,0,1440.3712158203125,329.19976806640625,3004.11865234375,658.3995361328125,1440.3712158203125,329.19976806640625,3004.11865234375,658.3995361328125
695,699,1,1,1231,300,1162.97021484375,289.2882995605469,1231,300,1299.889404296875,312.7048645019531,0,1162.97021484375,289.2882995605469,2462.859619140625,578.5765991210938,1162.97021484375,289.2882995605469,2462.859619140625,578.5765991210938
699,699,2,1,1494,341,1434.462646484375,330.0085144042969,1494,341,1555.299560546875,353.90447998046875,0,1434.462646484375,330.0085144042969,2989.76220703125,660.0170288085938,1434.462646484375,330.0085144042969,2989.76220703125,660.0170288085938
696,700,1,1,1213,301,1158.6317138671875,287.9964904785156,1213,301,1268.7242431640625,315.6241149902344,0,1158.6317138671875,287.9964904785156,2427.35595703125,575.9929809570312,1158.6317138671875,287.9964904785156,2427.35595703125,575.9929809570312
700,700,2,1,1492,341,1430.0885009765625,330.0247802734375,1492,341,1554.6146240234375,353.7547607421875,0,1430.0885009765625,330.0247802734375,2984.703125,660.049560546875,1430.0885009765625,330.0247802734375,2984.703125,660.049560546875
697,701,1,1,1205,303,1152.370361328125,288.2775573730469,1205,303,1259.0869140625,317.73492431640625,0,1152.370361328125,288.2775573730469,2411.457275390625,576.5551147460938,1152.370361328125,288.2775573730469,2411.457275390625,576.5551147460938
701,701,2,1,1486,341,1426.0596923828125,330.3384094238281,1486,341,1547.3282470703125,353.1912536621094,0,1426.0596923828125,330.3384094238281,2973.387939453125,660.6768188476562,1426.0596923828125,330.3384094238281,2973.387939453125,660.6768188476562
698,702,1,1,1195,301,1144.226318359375,286.7267150878906,1195,301,1246.825439453125,316.8834228515625,0,1144.226318359375,286.7267150878906,2391.0517578125,573.4534301757812,1144.226318359375,286.7267150878906,2391.0517578125,573.4534301757812
702,702,2,1,1483,341,1422.2886962890625,329.7889404296875,1483,341,1544.3087158203125,353.1727600097656,0,1422.2886962890625,329.7889404296875,2966.597412109375,659.577880859375,1422.2886962890625,329.7889404296875,2966.597412109375,659.577880859375
