,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
736,757,1,2,1228,900,1176.8328857421875,882.8525390625,1228,900,1280.7623291015625,918.5739135742188,0,1176.8328857421875,882.8525390625,2457.59521484375,1765.705078125,1176.8328857421875,882.8525390625,2457.59521484375,1765.705078125
757,757,2,2,943,933,912.3046875,889.6882934570312,943,933,974.8953247070312,978.0470581054688,0,912.3046875,889.6882934570312,1887.2000122070312,1779.3765869140625,912.3046875,889.6882934570312,1887.2000122070312,1779.3765869140625
737,758,1,2,1222,901,1169.34716796875,883.5917358398438,1222,901,1276.3961181640625,918.4863891601562,0,1169.34716796875,883.5917358398438,2445.7432861328125,1767.1834716796875,1169.34716796875,883.5917358398438,2445.7432861328125,1767.1834716796875
758,758,2,2,942,927,911.1836547851562,884.0501098632812,942,927,973.43017578125,971.7882080078125,0,911.1836547851562,884.0501098632812,1884.6138305664062,1768.1002197265625,911.1836547851562,884.0501098632812,1884.6138305664062,1768.1002197265625
738,759,1,2,1217,901,1160.1307373046875,883.2155151367188,1217,901,1273.923828125,919.7902221679688,0,1160.1307373046875,883.2155151367188,2434.0545654296875,1766.4310302734375,1160.1307373046875,883.2155151367188,2434.0545654296875,1766.4310302734375
759,759,2,2,938,924,907.8331298828125,881.4229125976562,938,924,968.42529296875,968.5508422851562,0,907.8331298828125,881.4229125976562,1876.2584228515625,1762.8458251953125,907.8331298828125,881.4229125976562,1876.2584228515625,1762.8458251953125
739,760,1,2,1214,902,1155.567138671875,883.93603515625,1214,902,1272.9317626953125,921.8031616210938,0,1155.567138671875,883.93603515625,2428.4989013671875,1767.8720703125,1155.567138671875,883.93603515625,2428.4989013671875,1767.8720703125
760,760,2,2,937,918,905.9998779296875,876.6683349609375,937,918,969.5931396484375,961.0904541015625,0,905.9998779296875,876.6683349609375,1875.593017578125,1753.336669921875,905.9998779296875,876.6683349609375,1875.593017578125,1753.336669921875
740,761,1,2,1206,904,1149.5439453125,884.419677734375,1206,904,1262.9473876953125,923.7290649414062,0,1149.5439453125,884.419677734375,2412.4913330078125,1768.83935546875,1149.5439453125,884.419677734375,2412.4913330078125,1768.83935546875
761,761,2,2,937,912,902.6632690429688,871.7933959960938,937,912,972.1919555664062,953.0028686523438,0,902.6632690429688,871.7933959960938,1874.855224609375,1743.5867919921875,902.6632690429688,871.7933959960938,1874.855224609375,1743.5867919921875
741,762,1,2,1196,903,1143.669189453125,885.000244140625,1196,903,1248.8421630859375,921.9808349609375,0,1143.669189453125,885.000244140625,2392.5113525390625,1770.00048828125,1143.669189453125,885.000244140625,2392.5113525390625,1770.00048828125
762,762,2,2,934,910,902.1212158203125,866.992919921875,934,910,966.6836547851562,953.2046508789062,0,902.1212158203125,866.992919921875,1868.8048706054688,1733.98583984375,902.1212158203125,866.992919921875,1868.8048706054688,1733.98583984375
742,763,1,2,1191,902,1137.630126953125,882.861572265625,1191,902,1244.5556640625,923.122314453125,0,1137.630126953125,882.861572265625,2382.185791015625,1765.72314453125,1137.630126953125,882.861572265625,2382.185791015625,1765.72314453125
763,763,2,2,930,909,899.2702026367188,863.1957397460938,930,909,961.0489501953125,955.962890625,0,899.2702026367188,863.1957397460938,1860.3191528320312,1726.3914794921875,899.2702026367188,863.1957397460938,1860.3191528320312,1726.3914794921875
743,764,1,2,1185,902,1133.30517578125,881.9254760742188,1185,902,1237.88134765625,923.402099609375,0,1133.30517578125,881.9254760742188,2371.1865234375,1763.8509521484375,1133.30517578125,881.9254760742188,2371.1865234375,1763.8509521484375
764,764,2,2,927,906,898.603759765625,860.7784423828125,927,906,957.3033447265625,953.0455932617188,0,898.603759765625,860.7784423828125,1855.9071044921875,1721.556884765625,898.603759765625,860.7784423828125,1855.9071044921875,1721.556884765625
744,765,1,2,1172,901,1125.312744140625,880.5645751953125,1172,901,1219.22900390625,922.0164184570312,0,1125.312744140625,880.5645751953125,2344.541748046875,1761.129150390625,1125.312744140625,880.5645751953125,2344.541748046875,1761.129150390625
765,765,2,2,926,900,896.8671875,858.1611938476562,926,900,955.2849731445312,942.7547607421875,0,896.8671875,858.1611938476562,1852.1521606445312,1716.3223876953125,896.8671875,858.1611938476562,1852.1521606445312,1716.3223876953125
745,766,1,2,1168,901,1120.0716552734375,879.6029663085938,1168,901,1217.864501953125,924.3197631835938,0,1120.0716552734375,879.6029663085938,2337.9361572265625,1759.2059326171875,1120.0716552734375,879.6029663085938,2337.9361572265625,1759.2059326171875
766,766,2,2,924,895,894.6976928710938,852.3964233398438,924,895,955.0185546875,938.5050048828125,0,894.6976928710938,852.3964233398438,1849.7162475585938,1704.7928466796875,894.6976928710938,852.3964233398438,1849.7162475585938,1704.7928466796875
746,767,1,2,1160,902,1112.18310546875,878.1130981445312,1160,902,1209.0047607421875,927.2588500976562,0,1112.18310546875,878.1130981445312,2321.1878662109375,1756.2261962890625,1112.18310546875,878.1130981445312,2321.1878662109375,1756.2261962890625
767,767,2,2,924,894,892.3880004882812,850.5491333007812,924,894,955.7767944335938,937.918212890625,0,892.3880004882812,850.5491333007812,1848.164794921875,1701.0982666015625,892.3880004882812,850.5491333007812,1848.164794921875,1701.0982666015625
747,768,1,2,1152,900,1105.62060546875,875.8223876953125,1152,900,1199.1685791015625,924.8178100585938,0,1105.62060546875,875.8223876953125,2304.7891845703125,1751.644775390625,1105.62060546875,875.8223876953125,2304.7891845703125,1751.644775390625
768,768,2,2,923,890,890.3825073242188,848.0606689453125,923,890,957.252197265625,933.594970703125,0,890.3825073242188,848.0606689453125,1847.6347045898438,1696.121337890625,890.3825073242188,848.0606689453125,1847.6347045898438,1696.121337890625
748,769,1,2,1143,899,1096.82080078125,873.978515625,1143,899,1190.65576171875,924.0399780273438,0,1096.82080078125,873.978515625,2287.4765625,1747.95703125,1096.82080078125,873.978515625,2287.4765625,1747.95703125
769,769,2,2,923,886,885.1183471679688,843.3536987304688,923,886,962.5427856445312,929.240234375,0,885.1183471679688,843.3536987304688,1847.6611328125,1686.7073974609375,885.1183471679688,843.3536987304688,1847.6611328125,1686.7073974609375
749,770,1,2,1137,895,1088.1143798828125,870.71044921875,1137,895,1187.55908203125,921.2017822265625,0,1088.1143798828125,870.71044921875,2275.6734619140625,1741.4208984375,1088.1143798828125,870.71044921875,2275.6734619140625,1741.4208984375
770,770,2,2,923,884,884.7341918945312,841.1292724609375,923,884,962.771484375,927.06298828125,0,884.7341918945312,841.1292724609375,1847.5056762695312,1682.258544921875,884.7341918945312,841.1292724609375,1847.5056762695312,1682.258544921875
750,771,1,2,1130,894,1079.7130126953125,869.7755126953125,1130,894,1180.3572998046875,918.9584350585938,0,1079.7130126953125,869.7755126953125,2260.0703125,1739.551025390625,1079.7130126953125,869.7755126953125,2260.0703125,1739.551025390625
771,771,2,2,921,882,881.1976318359375,839.1053466796875,921,882,961.5405883789062,925.5713500976562,0,881.1976318359375,839.1053466796875,1842.7382202148438,1678.210693359375,881.1976318359375,839.1053466796875,1842.7382202148438,1678.210693359375
751,772,1,2,1126,891,1074.016357421875,868.2499389648438,1126,891,1179.78759765625,915.6385498046875,0,1074.016357421875,868.2499389648438,2253.803955078125,1736.4998779296875,1074.016357421875,868.2499389648438,2253.803955078125,1736.4998779296875
772,772,2,2,920,881,878.4508666992188,837.8982543945312,920,881,962.6845703125,925.3657836914062,0,878.4508666992188,837.8982543945312,1841.1354370117188,1675.7965087890625,878.4508666992188,837.8982543945312,1841.1354370117188,1675.7965087890625
752,773,1,2,1121,890,1067.5322265625,866.5203857421875,1121,890,1175.0416259765625,914.76025390625,0,1067.5322265625,866.5203857421875,2242.5738525390625,1733.040771484375,1067.5322265625,866.5203857421875,2242.5738525390625,1733.040771484375
773,773,2,2,920,874,875.9121704101562,832.640869140625,920,874,964.7219848632812,915.4617919921875,0,875.9121704101562,832.640869140625,1840.6341552734375,1665.28173828125,875.9121704101562,832.640869140625,1840.6341552734375,1665.28173828125
753,774,1,2,1115,886,1061.455078125,863.9530029296875,1115,886,1169.5174560546875,909.7015380859375,0,1061.455078125,863.9530029296875,2230.9725341796875,1727.906005859375,1061.455078125,863.9530029296875,2230.9725341796875,1727.906005859375
774,774,2,2,917,870,872.3432006835938,829.2678833007812,917,870,963.0869140625,911.7672119140625,0,872.3432006835938,829.2678833007812,1835.4301147460938,1658.5357666015625,872.3432006835938,829.2678833007812,1835.4301147460938,1658.5357666015625
754,775,1,2,1109,885,1056.4952392578125,862.4376220703125,1109,885,1162.770263671875,909.3151245117188,0,1056.4952392578125,862.4376220703125,2219.2655029296875,1724.875244140625,1056.4952392578125,862.4376220703125,2219.2655029296875,1724.875244140625
775,775,2,2,912,869,869.8773803710938,827.0194702148438,912,869,954.1878051757812,911.8734741210938,0,869.8773803710938,827.0194702148438,1824.065185546875,1654.0389404296875,869.8773803710938,827.0194702148438,1824.065185546875,1654.0389404296875
755,776,1,2,1104,885,1052.50830078125,860.8710327148438,1104,885,1156.8800048828125,910.279541015625,0,1052.50830078125,860.8710327148438,2209.3883056640625,1721.7420654296875,1052.50830078125,860.8710327148438,2209.3883056640625,1721.7420654296875
776,776,2,2,908,865,870.7609252929688,825.2833862304688,908,865,945.3046875,906.60498046875,0,870.7609252929688,825.2833862304688,1816.0656127929688,1650.5667724609375,870.7609252929688,825.2833862304688,1816.0656127929688,1650.5667724609375
756,777,1,2,1096,885,1046.10888671875,858.9329833984375,1096,885,1146.181640625,911.482666015625,0,1046.10888671875,858.9329833984375,2192.29052734375,1717.865966796875,1046.10888671875,858.9329833984375,2192.29052734375,1717.865966796875
777,777,2,2,908,860,869.1060180664062,819.0684814453125,908,860,946.9232177734375,902.7872924804688,0,869.1060180664062,819.0684814453125,1816.0292358398438,1638.136962890625,869.1060180664062,819.0684814453125,1816.0292358398438,1638.136962890625
757,778,1,2,1092,884,1042.2738037109375,857.360595703125,1092,884,1143.3316650390625,911.3084716796875,0,1042.2738037109375,857.360595703125,2185.60546875,1714.72119140625,1042.2738037109375,857.360595703125,2185.60546875,1714.72119140625
778,778,2,2,908,857,868.476318359375,811.178955078125,908,857,947.7718505859375,903.5631103515625,0,868.476318359375,811.178955078125,1816.2481689453125,1622.35791015625,868.476318359375,811.178955078125,1816.2481689453125,1622.35791015625
758,779,1,2,1084,883,1034.908935546875,855.4594116210938,1084,883,1134.52392578125,912.0156860351562,0,1034.908935546875,855.4594116210938,2169.432861328125,1710.9188232421875,1034.908935546875,855.4594116210938,2169.432861328125,1710.9188232421875
779,779,2,2,907,849,869.8131713867188,805.3400268554688,907,849,944.35986328125,893.4989624023438,0,869.8131713867188,805.3400268554688,1814.1730346679688,1610.6800537109375,869.8131713867188,805.3400268554688,1814.1730346679688,1610.6800537109375
759,780,1,2,1078,879,1029.46142578125,851.4794311523438,1078,879,1127.403076171875,906.7274780273438,0,1029.46142578125,851.4794311523438,2156.864501953125,1702.9588623046875,1029.46142578125,851.4794311523438,2156.864501953125,1702.9588623046875
780,780,2,2,903,841,866.473876953125,798.19921875,903,841,941.420654296875,885.1605224609375,0,866.473876953125,798.19921875,1807.89453125,1596.3984375,866.473876953125,798.19921875,1807.89453125,1596.3984375
760,781,1,2,1076,876,1027.2802734375,851.1250610351562,1076,876,1126.060546875,902.57470703125,0,1027.2802734375,851.1250610351562,2153.3408203125,1702.2501220703125,1027.2802734375,851.1250610351562,2153.3408203125,1702.2501220703125
781,781,2,2,903,839,867.8760986328125,793.023193359375,903,839,939.1978149414062,886.2098999023438,0,867.8760986328125,793.023193359375,1807.0739135742188,1586.04638671875,867.8760986328125,793.023193359375,1807.0739135742188,1586.04638671875
761,782,1,2,1071,874,1022.9063720703125,848.4655151367188,1071,874,1120.5474853515625,900.638427734375,0,1022.9063720703125,848.4655151367188,2143.453857421875,1696.9310302734375,1022.9063720703125,848.4655151367188,2143.453857421875,1696.9310302734375
782,782,2,2,901,834,867.633544921875,789.1641845703125,901,834,936.1921997070312,880.283447265625,0,867.633544921875,789.1641845703125,1803.8257446289062,1578.328369140625,867.633544921875,789.1641845703125,1803.8257446289062,1578.328369140625
762,783,1,2,1069,874,1020.772705078125,845.8001098632812,1069,874,1117.44482421875,902.2901000976562,0,1020.772705078125,845.8001098632812,2138.217529296875,1691.6002197265625,1020.772705078125,845.8001098632812,2138.217529296875,1691.6002197265625
783,783,2,2,901,832,866.512451171875,784.5623168945312,901,832,937.353271484375,880.9932861328125,0,866.512451171875,784.5623168945312,1803.86572265625,1569.1246337890625,866.512451171875,784.5623168945312,1803.86572265625,1569.1246337890625
763,784,1,2,1062,870,1014.7342529296875,841.7490844726562,1062,870,1109.4095458984375,899.0384521484375,0,1014.7342529296875,841.7490844726562,2124.143798828125,1683.4981689453125,1014.7342529296875,841.7490844726562,2124.143798828125,1683.4981689453125
784,784,2,2,901,831,867.7280883789062,782.279541015625,901,831,934.744873046875,880.2369384765625,0,867.7280883789062,782.279541015625,1802.4729614257812,1564.55908203125,867.7280883789062,782.279541015625,1802.4729614257812,1564.55908203125
764,785,1,2,1059,869,1011.0603637695312,840.2799682617188,1059,869,1108.5789794921875,897.8561401367188,0,1011.0603637695312,840.2799682617188,2119.6393432617188,1680.5599365234375,1011.0603637695312,840.2799682617188,2119.6393432617188,1680.5599365234375
785,785,2,2,900,826,866.0851440429688,779.373779296875,900,826,934.6383666992188,873.8662719726562,0,866.0851440429688,779.373779296875,1800.7235107421875,1558.74755859375,866.0851440429688,779.373779296875,1800.7235107421875,1558.74755859375
765,786,1,2,1054,866,1005.7738037109375,837.0382080078125,1054,866,1102.29931640625,895.9651489257812,0,1005.7738037109375,837.0382080078125,2108.0731201171875,1674.076416015625,1005.7738037109375,837.0382080078125,2108.0731201171875,1674.076416015625
786,786,2,2,901,823,866.3741455078125,775.4295654296875,901,823,935.7645263671875,870.8340454101562,0,866.3741455078125,775.4295654296875,1802.138671875,1550.859130859375,866.3741455078125,775.4295654296875,1802.138671875,1550.859130859375
766,787,1,2,1047,865,999.6632080078125,834.3984985351562,1047,865,1094.9219970703125,897.4851684570312,0,999.6632080078125,834.3984985351562,2094.585205078125,1668.7969970703125,999.6632080078125,834.3984985351562,2094.585205078125,1668.7969970703125
787,787,2,2,902,822,866.65966796875,774.621337890625,902,822,938.443115234375,870.9317016601562,0,866.65966796875,774.621337890625,1805.102783203125,1549.24267578125,866.65966796875,774.621337890625,1805.102783203125,1549.24267578125
767,788,1,2,1043,860,996.70263671875,832.4404907226562,1043,860,1090.01513671875,889.2197875976562,0,996.70263671875,832.4404907226562,2086.7177734375,1664.8809814453125,996.70263671875,832.4404907226562,2086.7177734375,1664.8809814453125
788,788,2,2,902,819,864.9022827148438,771.234375,902,819,941.0068359375,867.5545654296875,0,864.9022827148438,771.234375,1805.9091186523438,1542.46875,864.9022827148438,771.234375,1805.9091186523438,1542.46875
768,789,1,2,1037,858,991.9453125,828.1156616210938,1037,858,1083.45947265625,888.9892578125,0,991.9453125,828.1156616210938,2075.40478515625,1656.2313232421875,991.9453125,828.1156616210938,2075.40478515625,1656.2313232421875
789,789,2,2,903,814,866.9027709960938,767.9380493164062,903,814,940.3779907226562,862.0242309570312,0,866.9027709960938,767.9380493164062,1807.28076171875,1535.8760986328125,866.9027709960938,767.9380493164062,1807.28076171875,1535.8760986328125
769,790,1,2,1034,853,987.9048461914062,823.5491943359375,1034,853,1081.0489501953125,883.263427734375,0,987.9048461914062,823.5491943359375,2068.9537963867188,1647.098388671875,987.9048461914062,823.5491943359375,2068.9537963867188,1647.098388671875
790,790,2,2,909,808,870.9647216796875,763.0711669921875,909,808,947.1019897460938,854.4296875,0,870.9647216796875,763.0711669921875,1818.0667114257812,1526.142333984375,870.9647216796875,763.0711669921875,1818.0667114257812,1526.142333984375
770,791,1,2,1027,849,981.0009765625,819.5723876953125,1027,849,1073.934326171875,880.0752563476562,0,981.0009765625,819.5723876953125,2054.935302734375,1639.144775390625,981.0009765625,819.5723876953125,2054.935302734375,1639.144775390625
791,791,2,2,911,799,874.17529296875,756.2002563476562,911,799,949.7919311523438,843.60986328125,0,874.17529296875,756.2002563476562,1823.9672241210938,1512.4005126953125,874.17529296875,756.2002563476562,1823.9672241210938,1512.4005126953125
771,792,1,2,1021,848,973.7902221679688,815.6198120117188,1021,848,1069.907958984375,881.9345092773438,0,973.7902221679688,815.6198120117188,2043.6981811523438,1631.2396240234375,973.7902221679688,815.6198120117188,2043.6981811523438,1631.2396240234375
792,792,2,2,909,798,876.6321411132812,755.4317626953125,909,798,941.9907836914062,840.9554443359375,0,876.6321411132812,755.4317626953125,1818.6229248046875,1510.863525390625,876.6321411132812,755.4317626953125,1818.6229248046875,1510.863525390625
772,793,1,2,1017,843,969.8798217773438,811.7675170898438,1017,843,1064.3065185546875,874.5419311523438,0,969.8798217773438,811.7675170898438,2034.1863403320312,1623.5350341796875,969.8798217773438,811.7675170898438,2034.1863403320312,1623.5350341796875
793,793,2,2,910,794,880.922119140625,758.1439819335938,910,794,939.8824462890625,830.3873901367188,0,880.922119140625,758.1439819335938,1820.8045654296875,1516.2879638671875,880.922119140625,758.1439819335938,1820.8045654296875,1516.2879638671875
773,794,1,2,1010,843,964.5090942382812,809.6240844726562,1010,843,1056.3070068359375,876.995849609375,0,964.5090942382812,809.6240844726562,2020.8161010742188,1619.2481689453125,964.5090942382812,809.6240844726562,2020.8161010742188,1619.2481689453125
794,794,2,2,908,793,882.8098754882812,758.7427978515625,908,793,934.551513671875,827.3134155273438,0,882.8098754882812,758.7427978515625,1817.3613891601562,1517.485595703125,882.8098754882812,758.7427978515625,1817.3613891601562,1517.485595703125
774,795,1,2,1003,836,959.3551635742188,805.8936157226562,1003,836,1047.1956787109375,866.5087280273438,0,959.3551635742188,805.8936157226562,2006.5508422851562,1611.7872314453125,959.3551635742188,805.8936157226562,2006.5508422851562,1611.7872314453125
795,795,2,2,907,792,882.287841796875,758.3232421875,907,792,932.4539794921875,827.555908203125,0,882.287841796875,758.3232421875,1814.7418212890625,1516.646484375,882.287841796875,758.3232421875,1814.7418212890625,1516.646484375
775,796,1,2,1002,832,954.3063354492188,800.9840698242188,1002,832,1051.0074462890625,864.983154296875,0,954.3063354492188,800.9840698242188,2005.3137817382812,1601.9681396484375,954.3063354492188,800.9840698242188,2005.3137817382812,1601.9681396484375
796,796,2,2,904,797,879.8472290039062,760.0895385742188,904,797,928.703125,834.6514282226562,0,879.8472290039062,760.0895385742188,1808.5503540039062,1520.1790771484375,879.8472290039062,760.0895385742188,1808.5503540039062,1520.1790771484375
776,797,1,2,996,828,947.4166259765625,795.299072265625,996,828,1045.8135986328125,860.9068603515625,0,947.4166259765625,795.299072265625,1993.230224609375,1590.59814453125,947.4166259765625,795.299072265625,1993.230224609375,1590.59814453125
797,797,2,2,904,797,880.6177368164062,760.2108154296875,904,797,927.48046875,835.1722412109375,0,880.6177368164062,760.2108154296875,1808.0982055664062,1520.421630859375,880.6177368164062,760.2108154296875,1808.0982055664062,1520.421630859375
777,798,1,2,992,827,947.184326171875,793.7726440429688,992,827,1036.9813232421875,861.4591064453125,0,947.184326171875,793.7726440429688,1984.1656494140625,1587.5452880859375,947.184326171875,793.7726440429688,1984.1656494140625,1587.5452880859375
798,798,2,2,902,797,882.9116821289062,761.7045288085938,902,797,922.7611083984375,833.33837890625,0,882.9116821289062,761.7045288085938,1805.6727905273438,1523.4090576171875,882.9116821289062,761.7045288085938,1805.6727905273438,1523.4090576171875
778,799,1,2,988,825,940.1743774414062,790.0556030273438,988,825,1037.8162841796875,861.908935546875,0,940.1743774414062,790.0556030273438,1977.9906616210938,1580.1112060546875,940.1743774414062,790.0556030273438,1977.9906616210938,1580.1112060546875
799,799,2,2,902,799,881.9922485351562,762.5303344726562,902,799,922.1497802734375,835.5223999023438,0,881.9922485351562,762.5303344726562,1804.1420288085938,1525.0606689453125,881.9922485351562,762.5303344726562,1804.1420288085938,1525.0606689453125
779,800,1,2,985,822,939.864990234375,787.1240234375,985,822,1031.2015380859375,858.6748046875,0,939.864990234375,787.1240234375,1971.0665283203125,1574.248046875,939.864990234375,787.1240234375,1971.0665283203125,1574.248046875
800,800,2,2,901,799,881.989501953125,762.1595458984375,901,799,921.704345703125,835.9869995117188,0,881.989501953125,762.1595458984375,1803.69384765625,1524.319091796875,881.989501953125,762.1595458984375,1803.69384765625,1524.319091796875
780,801,1,2,979,817,933.83935546875,783.13232421875,979,817,1025.8388061523438,851.6703491210938,0,933.83935546875,783.13232421875,1959.6781616210938,1566.2646484375,933.83935546875,783.13232421875,1959.6781616210938,1566.2646484375
801,801,2,2,903,791,885.589111328125,762.633056640625,903,791,921.4171142578125,819.54931640625,0,885.589111328125,762.633056640625,1807.0062255859375,1525.26611328125,885.589111328125,762.633056640625,1807.0062255859375,1525.26611328125
781,802,1,2,978,816,929.4951171875,779.9381713867188,978,816,1027.78271484375,852.1475219726562,0,929.4951171875,779.9381713867188,1957.27783203125,1559.8763427734375,929.4951171875,779.9381713867188,1957.27783203125,1559.8763427734375
802,802,2,2,904,792,886.5073852539062,762.8387451171875,904,792,922.2352294921875,821.3258056640625,0,886.5073852539062,762.8387451171875,1808.7426147460938,1525.677490234375,886.5073852539062,762.8387451171875,1808.7426147460938,1525.677490234375
782,803,1,2,975,816,927.1881713867188,778.72412109375,975,816,1024.4853515625,854.9873657226562,0,927.1881713867188,778.72412109375,1951.6735229492188,1557.4482421875,927.1881713867188,778.72412109375,1951.6735229492188,1557.4482421875
803,803,2,2,908,790,891.7152099609375,763.33203125,908,790,924.3170776367188,818.105224609375,0,891.7152099609375,763.33203125,1816.0322875976562,1526.6640625,891.7152099609375,763.33203125,1816.0322875976562,1526.6640625
783,804,1,2,969,814,924.5391845703125,778.4262084960938,969,814,1014.483642578125,850.4932861328125,0,924.5391845703125,778.4262084960938,1939.0228271484375,1556.8524169921875,924.5391845703125,778.4262084960938,1939.0228271484375,1556.8524169921875
804,804,2,2,911,790,893.5260620117188,762.0134887695312,911,790,930.3599243164062,818.907958984375,0,893.5260620117188,762.0134887695312,1823.885986328125,1524.0269775390625,893.5260620117188,762.0134887695312,1823.885986328125,1524.0269775390625
784,805,1,2,962,809,914.1773681640625,772.8792724609375,962,809,1010.0289306640625,846.79833984375,0,914.1773681640625,772.8792724609375,1924.206298828125,1545.758544921875,914.1773681640625,772.8792724609375,1924.206298828125,1545.758544921875
805,805,2,2,917,781,895.739501953125,759.0840454101562,917,781,940.1867065429688,804.1292114257812,0,895.739501953125,759.0840454101562,1835.9262084960938,1518.1680908203125,895.739501953125,759.0840454101562,1835.9262084960938,1518.1680908203125
785,806,1,2,961,807,913.372314453125,770.9140625,961,807,1008.9193725585938,844.5458984375,0,913.372314453125,770.9140625,1922.2916870117188,1541.828125,913.372314453125,770.9140625,1922.2916870117188,1541.828125
806,806,2,2,918,782,891.2623901367188,757.896240234375,918,782,946.029052734375,806.3355712890625,0,891.2623901367188,757.896240234375,1837.2914428710938,1515.79248046875,891.2623901367188,757.896240234375,1837.2914428710938,1515.79248046875
786,807,1,2,960,807,915.4049072265625,771.458740234375,960,807,1005.728271484375,842.8876953125,0,915.4049072265625,771.458740234375,1921.1331787109375,1542.91748046875,915.4049072265625,771.458740234375,1921.1331787109375,1542.91748046875
807,807,2,2,919,782,888.762939453125,756.1941528320312,919,782,950.6485595703125,809.10693359375,0,888.762939453125,756.1941528320312,1839.4114990234375,1512.3883056640625,888.762939453125,756.1941528320312,1839.4114990234375,1512.3883056640625
787,808,1,2,952,800,899.4006958007812,762.6436157226562,952,800,1004.8108520507812,839.0499877929688,0,899.4006958007812,762.6436157226562,1904.2115478515625,1525.2872314453125,899.4006958007812,762.6436157226562,1904.2115478515625,1525.2872314453125
808,808,2,2,919,781,881.5298461914062,755.0663452148438,919,781,957.384765625,808.2509155273438,0,881.5298461914062,755.0663452148438,1838.9146118164062,1510.1326904296875,881.5298461914062,755.0663452148438,1838.9146118164062,1510.1326904296875
788,809,1,2,951,800,899.1311645507812,761.6036987304688,951,800,1003.1427001953125,839.853759765625,0,899.1311645507812,761.6036987304688,1902.2738647460938,1523.2073974609375,899.1311645507812,761.6036987304688,1902.2738647460938,1523.2073974609375
809,809,2,2,918,776,875.8176879882812,753.44677734375,918,776,961.2122192382812,800.5119018554688,0,875.8176879882812,753.44677734375,1837.0299072265625,1506.8935546875,875.8176879882812,753.44677734375,1837.0299072265625,1506.8935546875
789,810,1,2,944,798,895.7805786132812,764.6347045898438,944,798,993.0343627929688,831.5724487304688,0,895.7805786132812,764.6347045898438,1888.81494140625,1529.2694091796875,895.7805786132812,764.6347045898438,1888.81494140625,1529.2694091796875
810,810,2,2,919,776,872.6141357421875,752.9038696289062,919,776,966.3699340820312,800.3849487304688,0,872.6141357421875,752.9038696289062,1838.9840698242188,1505.8077392578125,872.6141357421875,752.9038696289062,1838.9840698242188,1505.8077392578125
811,811,2,2,926,782,871.68212890625,749.8507690429688,926,782,981.5653686523438,815.8941650390625,0,871.68212890625,749.8507690429688,1853.2474975585938,1499.7015380859375,871.68212890625,749.8507690429688,1853.2474975585938,1499.7015380859375
812,812,2,2,935,790,881.8779907226562,753.2610473632812,935,790,988.9590454101562,827.9837646484375,0,881.8779907226562,753.2610473632812,1870.8370361328125,1506.5220947265625,881.8779907226562,753.2610473632812,1870.8370361328125,1506.5220947265625
813,813,2,2,942,790,894.6031494140625,754.0899658203125,942,790,991.0672607421875,826.3846435546875,0,894.6031494140625,754.0899658203125,1885.67041015625,1508.179931640625,894.6031494140625,754.0899658203125,1885.67041015625,1508.179931640625
814,814,2,2,944,790,897.3344116210938,751.9764404296875,944,790,992.4729614257812,828.0665283203125,0,897.3344116210938,751.9764404296875,1889.807373046875,1503.952880859375,897.3344116210938,751.9764404296875,1889.807373046875,1503.952880859375
815,815,2,2,945,782,898.2293701171875,745.5121459960938,945,782,993.6028442382812,820.3321533203125,0,898.2293701171875,745.5121459960938,1891.8322143554688,1491.0242919921875,898.2293701171875,745.5121459960938,1891.8322143554688,1491.0242919921875
816,816,2,2,951,774,904.7877197265625,742.577392578125,951,774,998.5387573242188,807.121826171875,0,904.7877197265625,742.577392578125,1903.3264770507812,1485.15478515625,904.7877197265625,742.577392578125,1903.3264770507812,1485.15478515625
817,817,2,2,958,767,911.0126953125,741.4111328125,958,767,1006.2835083007812,793.08984375,0,911.0126953125,741.4111328125,1917.2962036132812,1482.822265625,911.0126953125,741.4111328125,1917.2962036132812,1482.822265625
818,818,2,2,958,768,906.3601684570312,739.8594360351562,958,768,1011.1306762695312,797.185302734375,0,906.3601684570312,739.8594360351562,1917.4908447265625,1479.7188720703125,906.3601684570312,739.8594360351562,1917.4908447265625,1479.7188720703125
819,819,2,2,959,772,905.2118530273438,739.7531127929688,959,772,1014.5731811523438,804.284912109375,0,905.2118530273438,739.7531127929688,1919.7850341796875,1479.5062255859375,905.2118530273438,739.7531127929688,1919.7850341796875,1479.5062255859375
820,820,2,2,962,768,901.3666381835938,734.7792358398438,962,768,1023.223876953125,802.7040405273438,0,901.3666381835938,734.7792358398438,1924.5905151367188,1469.5584716796875,901.3666381835938,734.7792358398438,1924.5905151367188,1469.5584716796875
821,821,2,2,962,768,897.4889526367188,734.9166870117188,962,768,1027.22021484375,801.9209594726562,0,897.4889526367188,734.9166870117188,1924.7091674804688,1469.8333740234375,897.4889526367188,734.9166870117188,1924.7091674804688,1469.8333740234375
822,822,2,2,962,767,894.7989501953125,733.3724365234375,962,767,1029.910400390625,801.9490966796875,0,894.7989501953125,733.3724365234375,1924.7093505859375,1466.744873046875,894.7989501953125,733.3724365234375,1924.7093505859375,1466.744873046875
