,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
679,684,1,2,1855,580,1821.0081787109375,558.8923950195312,1855,580,1889.3070068359375,601.5601196289062,0,1821.0081787109375,558.8923950195312,3710.315185546875,1117.7847900390625,1821.0081787109375,558.8923950195312,3710.315185546875,1117.7847900390625
680,685,1,2,1846,580,1815.3179931640625,558.6549682617188,1846,580,1877.5767822265625,601.988525390625,0,1815.3179931640625,558.6549682617188,3692.894775390625,1117.3099365234375,1815.3179931640625,558.6549682617188,3692.894775390625,1117.3099365234375
681,686,1,2,1840,579,1812.7493896484375,560.2698974609375,1840,579,1867.4737548828125,599.6153564453125,0,1812.7493896484375,560.2698974609375,3680.22314453125,1120.539794921875,1812.7493896484375,560.2698974609375,3680.22314453125,1120.539794921875
682,687,1,2,1836,580,1813.373291015625,560.5086669921875,1836,580,1860.358642578125,599.5200805664062,0,1813.373291015625,560.5086669921875,3673.73193359375,1121.017333984375,1813.373291015625,560.5086669921875,3673.73193359375,1121.017333984375
683,688,1,2,1831,580,1808.6932373046875,561.960693359375,1831,580,1854.5120849609375,598.2827758789062,0,1808.6932373046875,561.960693359375,3663.205322265625,1123.92138671875,1808.6932373046875,561.960693359375,3663.205322265625,1123.92138671875
684,689,1,2,1831,580,1808.349365234375,562.3497924804688,1831,580,1853.8717041015625,598.275146484375,0,1808.349365234375,562.3497924804688,3662.2210693359375,1124.6995849609375,1808.349365234375,562.3497924804688,3662.2210693359375,1124.6995849609375
685,690,1,2,1829,580,1805.5037841796875,562.454833984375,1829,580,1852.510986328125,598.3640747070312,0,1805.5037841796875,562.454833984375,3658.0147705078125,1124.90966796875,1805.5037841796875,562.454833984375,3658.0147705078125,1124.90966796875
686,691,1,2,1828,580,1805.5411376953125,562.0478515625,1828,580,1850.54345703125,599.3071899414062,0,1805.5411376953125,562.0478515625,3656.0845947265625,1124.095703125,1805.5411376953125,562.0478515625,3656.0845947265625,1124.095703125
687,692,1,2,1824,580,1800.8912353515625,563.048583984375,1824,580,1847.3909912109375,598.3530883789062,0,1800.8912353515625,563.048583984375,3648.2822265625,1126.09716796875,1800.8912353515625,563.048583984375,3648.2822265625,1126.09716796875
688,693,1,2,1823,580,1799.8326416015625,562.8883056640625,1823,580,1846.69189453125,598.4083862304688,0,1799.8326416015625,562.8883056640625,3646.5245361328125,1125.776611328125,1799.8326416015625,562.8883056640625,3646.5245361328125,1125.776611328125
689,694,1,2,1823,581,1797.8267822265625,562.3623657226562,1823,581,1848.6259765625,600.0115966796875,0,1797.8267822265625,562.3623657226562,3646.4527587890625,1124.7247314453125,1797.8267822265625,562.3623657226562,3646.4527587890625,1124.7247314453125
690,695,1,2,1821,580,1797.504150390625,562.1383666992188,1821,580,1846.420654296875,598.836669921875,0,1797.504150390625,562.1383666992188,3643.9248046875,1124.2767333984375,1797.504150390625,562.1383666992188,3643.9248046875,1124.2767333984375
691,696,1,2,1821,581,1796.0552978515625,563.2811279296875,1821,581,1847.1903076171875,600.06787109375,0,1796.0552978515625,563.2811279296875,3643.24560546875,1126.562255859375,1796.0552978515625,563.2811279296875,3643.24560546875,1126.562255859375
692,697,1,2,1820,580,1793.8760986328125,561.4578857421875,1820,580,1847.1229248046875,600.306884765625,0,1793.8760986328125,561.4578857421875,3640.9990234375,1122.915771484375,1793.8760986328125,561.4578857421875,3640.9990234375,1122.915771484375
693,698,1,2,1816,581,1788.96533203125,562.0203857421875,1816,581,1844.2784423828125,600.35595703125,0,1788.96533203125,562.0203857421875,3633.2437744140625,1124.040771484375,1788.96533203125,562.0203857421875,3633.2437744140625,1124.040771484375
694,699,1,2,1816,580,1789.8494873046875,562.2713623046875,1816,580,1842.203125,599.4165649414062,0,1789.8494873046875,562.2713623046875,3632.0526123046875,1124.542724609375,1789.8494873046875,562.2713623046875,3632.0526123046875,1124.542724609375
695,700,1,2,1815,580,1787.5479736328125,561.787353515625,1815,580,1843.3638916015625,599.4332885742188,0,1787.5479736328125,561.787353515625,3630.911865234375,1123.57470703125,1787.5479736328125,561.787353515625,3630.911865234375,1123.57470703125
696,701,1,2,1814,580,1786.8258056640625,561.6387329101562,1814,580,1842.99267578125,599.994140625,0,1786.8258056640625,561.6387329101562,3629.8184814453125,1123.2774658203125,1786.8258056640625,561.6387329101562,3629.8184814453125,1123.2774658203125
697,702,1,2,1814,580,1785.126953125,561.412353515625,1814,580,1843.11767578125,599.7488403320312,0,1785.126953125,561.412353515625,3628.24462890625,1122.82470703125,1785.126953125,561.412353515625,3628.24462890625,1122.82470703125
698,703,1,2,1813,579,1784.739013671875,560.9951782226562,1813,579,1842.531005859375,598.79052734375,0,1784.739013671875,560.9951782226562,3627.27001953125,1121.9903564453125,1784.739013671875,560.9951782226562,3627.27001953125,1121.9903564453125
699,704,1,2,1814,580,1786.184326171875,560.0795288085938,1814,580,1842.6900634765625,601.0980224609375,0,1786.184326171875,560.0795288085938,3628.8743896484375,1120.1590576171875,1786.184326171875,560.0795288085938,3628.8743896484375,1120.1590576171875
700,705,1,2,1814,580,1784.9666748046875,559.90185546875,1814,580,1843.9830322265625,600.7095336914062,0,1784.9666748046875,559.90185546875,3628.94970703125,1119.8037109375,1784.9666748046875,559.90185546875,3628.94970703125,1119.8037109375
701,706,1,2,1805,578,1785.8685302734375,560.9807739257812,1805,578,1824.394775390625,596.6495361328125,0,1785.8685302734375,560.9807739257812,3610.2633056640625,1121.9615478515625,1785.8685302734375,560.9807739257812,3610.2633056640625,1121.9615478515625
702,707,1,2,1799,579,1780.781005859375,562.357421875,1799,579,1818.27783203125,595.8641967773438,0,1780.781005859375,562.357421875,3599.058837890625,1124.71484375,1780.781005859375,562.357421875,3599.058837890625,1124.71484375
703,708,1,2,1797,579,1776.537841796875,563.1631469726562,1797,579,1818.369384765625,595.7706909179688,0,1776.537841796875,563.1631469726562,3594.9072265625,1126.3262939453125,1776.537841796875,563.1631469726562,3594.9072265625,1126.3262939453125
704,709,1,2,1797,579,1775.3204345703125,563.9030151367188,1797,579,1819.6357421875,595.13623046875,0,1775.3204345703125,563.9030151367188,3594.9561767578125,1127.8060302734375,1775.3204345703125,563.9030151367188,3594.9561767578125,1127.8060302734375
705,710,1,2,1796,579,1772.8714599609375,563.8067016601562,1796,579,1820.9122314453125,595.5703735351562,0,1772.8714599609375,563.8067016601562,3593.78369140625,1127.6134033203125,1772.8714599609375,563.8067016601562,3593.78369140625,1127.6134033203125
706,711,1,2,1796,579,1769.63232421875,563.5230712890625,1796,579,1822.9169921875,595.3180541992188,0,1769.63232421875,563.5230712890625,3592.54931640625,1127.046142578125,1769.63232421875,563.5230712890625,3592.54931640625,1127.046142578125
707,712,1,2,1795,579,1768.1414794921875,564.0059204101562,1795,579,1821.896484375,595.2294921875,0,1768.1414794921875,564.0059204101562,3590.0379638671875,1128.0118408203125,1768.1414794921875,564.0059204101562,3590.0379638671875,1128.0118408203125
708,713,1,2,1790,579,1764.568115234375,564.6433715820312,1790,579,1816.5281982421875,595.1920776367188,0,1764.568115234375,564.6433715820312,3581.0963134765625,1129.2867431640625,1764.568115234375,564.6433715820312,3581.0963134765625,1129.2867431640625
709,714,1,2,1788,580,1764.6383056640625,565.93310546875,1788,580,1813.2615966796875,595.751220703125,0,1764.6383056640625,565.93310546875,3577.89990234375,1131.8662109375,1764.6383056640625,565.93310546875,3577.89990234375,1131.8662109375
710,715,1,2,1787,581,1764.9364013671875,567.6741333007812,1787,581,1809.0889892578125,594.4376220703125,0,1764.9364013671875,567.6741333007812,3574.025390625,1135.3482666015625,1764.9364013671875,567.6741333007812,3574.025390625,1135.3482666015625
711,716,1,2,1781,581,1760.4267578125,566.7962646484375,1781,581,1803.21923828125,596.4131469726562,0,1760.4267578125,566.7962646484375,3563.64599609375,1133.592529296875,1760.4267578125,566.7962646484375,3563.64599609375,1133.592529296875
712,717,1,2,1779,581,1758.098876953125,566.64990234375,1779,581,1801.1483154296875,596.1298217773438,0,1758.098876953125,566.64990234375,3559.2471923828125,1133.2998046875,1758.098876953125,566.64990234375,3559.2471923828125,1133.2998046875
713,718,1,2,1778,581,1757.90087890625,567.4861450195312,1778,581,1799.1484375,595.1732177734375,0,1757.90087890625,567.4861450195312,3557.04931640625,1134.9722900390625,1757.90087890625,567.4861450195312,3557.04931640625,1134.9722900390625
714,719,1,2,1774,582,1752.879150390625,567.5502319335938,1774,582,1795.2918701171875,597.4263916015625,0,1752.879150390625,567.5502319335938,3548.1710205078125,1135.1004638671875,1752.879150390625,567.5502319335938,3548.1710205078125,1135.1004638671875
715,720,1,2,1772,585,1752.614501953125,568.324462890625,1772,585,1792.16064453125,603.0128173828125,0,1752.614501953125,568.324462890625,3544.775146484375,1136.64892578125,1752.614501953125,568.324462890625,3544.775146484375,1136.64892578125
716,721,1,2,1771,585,1750.8243408203125,568.0718383789062,1771,585,1791.785888671875,602.530517578125,0,1750.8243408203125,568.0718383789062,3542.6102294921875,1136.1436767578125,1750.8243408203125,568.0718383789062,3542.6102294921875,1136.1436767578125
717,722,1,2,1770,585,1749.2196044921875,568.4552001953125,1770,585,1791.179443359375,603.44384765625,0,1749.2196044921875,568.4552001953125,3540.3990478515625,1136.910400390625,1749.2196044921875,568.4552001953125,3540.3990478515625,1136.910400390625
718,723,1,2,1769,586,1748.2425537109375,568.9083862304688,1769,586,1790.733154296875,603.4259643554688,0,1748.2425537109375,568.9083862304688,3538.9757080078125,1137.8167724609375,1748.2425537109375,568.9083862304688,3538.9757080078125,1137.8167724609375
719,724,1,2,1765,586,1744.2178955078125,568.8079833984375,1765,586,1787.411865234375,604.5216064453125,0,1744.2178955078125,568.8079833984375,3531.6297607421875,1137.615966796875,1744.2178955078125,568.8079833984375,3531.6297607421875,1137.615966796875
720,725,1,2,1764,586,1743.3043212890625,569.2991943359375,1764,586,1786.5780029296875,604.437744140625,0,1743.3043212890625,569.2991943359375,3529.88232421875,1138.598388671875,1743.3043212890625,569.2991943359375,3529.88232421875,1138.598388671875
721,726,1,2,1764,587,1741.977783203125,569.1250610351562,1764,587,1787.37255859375,604.8768310546875,0,1741.977783203125,569.1250610351562,3529.350341796875,1138.2501220703125,1741.977783203125,569.1250610351562,3529.350341796875,1138.2501220703125
722,727,1,2,1764,587,1742.4599609375,569.515869140625,1764,587,1785.72509765625,605.1630859375,0,1742.4599609375,569.515869140625,3528.18505859375,1139.03173828125,1742.4599609375,569.515869140625,3528.18505859375,1139.03173828125
723,728,1,2,1763,586,1741.984619140625,568.7584838867188,1763,586,1784.81591796875,605.1340942382812,0,1741.984619140625,568.7584838867188,3526.800537109375,1137.5169677734375,1741.984619140625,568.7584838867188,3526.800537109375,1137.5169677734375
724,729,1,2,1761,587,1738.9078369140625,569.4953002929688,1761,587,1785.0328369140625,605.4830322265625,0,1738.9078369140625,569.4953002929688,3523.940673828125,1138.9906005859375,1738.9078369140625,569.4953002929688,3523.940673828125,1138.9906005859375
725,730,1,2,1762,587,1738.5433349609375,569.4618530273438,1762,587,1785.9425048828125,605.2628784179688,0,1738.5433349609375,569.4618530273438,3524.48583984375,1138.9237060546875,1738.5433349609375,569.4618530273438,3524.48583984375,1138.9237060546875
726,731,1,2,1760,587,1736.52099609375,568.7643432617188,1760,587,1785.3206787109375,605.9237670898438,0,1736.52099609375,568.7643432617188,3521.8416748046875,1137.5286865234375,1736.52099609375,568.7643432617188,3521.8416748046875,1137.5286865234375
727,732,1,2,1760,587,1736.41162109375,569.4705810546875,1760,587,1785.347412109375,606.0286254882812,0,1736.41162109375,569.4705810546875,3521.759033203125,1138.941162109375,1736.41162109375,569.4705810546875,3521.759033203125,1138.941162109375
728,733,1,2,1756,589,1734.8951416015625,572.7200927734375,1756,589,1777.43505859375,607.1642456054688,0,1734.8951416015625,572.7200927734375,3512.3302001953125,1145.440185546875,1734.8951416015625,572.7200927734375,3512.3302001953125,1145.440185546875
729,734,1,2,1755,589,1734.23486328125,572.2017822265625,1755,589,1775.9327392578125,607.19970703125,0,1734.23486328125,572.2017822265625,3510.1676025390625,1144.403564453125,1734.23486328125,572.2017822265625,3510.1676025390625,1144.403564453125
730,735,1,2,1754,589,1734.1881103515625,572.222900390625,1754,589,1775.46826171875,606.6265258789062,0,1734.1881103515625,572.222900390625,3509.6563720703125,1144.44580078125,1734.1881103515625,572.222900390625,3509.6563720703125,1144.44580078125
731,736,1,2,1753,589,1733.9332275390625,572.6728515625,1753,589,1772.293701171875,607.04443359375,0,1733.9332275390625,572.6728515625,3506.2269287109375,1145.345703125,1733.9332275390625,572.6728515625,3506.2269287109375,1145.345703125
732,737,1,2,1752,590,1733.4234619140625,572.7149047851562,1752,590,1772.2236328125,607.4078979492188,0,1733.4234619140625,572.7149047851562,3505.6470947265625,1145.4298095703125,1733.4234619140625,572.7149047851562,3505.6470947265625,1145.4298095703125
733,738,1,2,1752,589,1733.1365966796875,572.5619506835938,1752,589,1772.2564697265625,606.8147583007812,0,1733.1365966796875,572.5619506835938,3505.39306640625,1145.1239013671875,1733.1365966796875,572.5619506835938,3505.39306640625,1145.1239013671875
734,739,1,2,1748,589,1728.37548828125,572.9730834960938,1748,589,1767.6328125,606.7288208007812,0,1728.37548828125,572.9730834960938,3496.00830078125,1145.9461669921875,1728.37548828125,572.9730834960938,3496.00830078125,1145.9461669921875
735,740,1,2,1748,589,1727.746826171875,571.5534057617188,1748,589,1769.712890625,607.9146118164062,0,1727.746826171875,571.5534057617188,3497.459716796875,1143.1068115234375,1727.746826171875,571.5534057617188,3497.459716796875,1143.1068115234375
736,741,1,2,1752,590,1731.46044921875,571.3560791015625,1752,590,1773.175537109375,610.5127563476562,0,1731.46044921875,571.3560791015625,3504.635986328125,1142.712158203125,1731.46044921875,571.3560791015625,3504.635986328125,1142.712158203125
737,742,1,2,1747,590,1729.1146240234375,572.0965576171875,1747,590,1765.564453125,608.5646362304688,0,1729.1146240234375,572.0965576171875,3494.6790771484375,1144.193115234375,1729.1146240234375,572.0965576171875,3494.6790771484375,1144.193115234375
738,743,1,2,1746,590,1728.4991455078125,572.0858154296875,1746,590,1765.14111328125,608.8951416015625,0,1728.4991455078125,572.0858154296875,3493.6402587890625,1144.171630859375,1728.4991455078125,572.0858154296875,3493.6402587890625,1144.171630859375
739,744,1,2,1746,591,1728.7955322265625,573.160400390625,1746,591,1764.0809326171875,609.0166015625,0,1728.7955322265625,573.160400390625,3492.87646484375,1146.32080078125,1728.7955322265625,573.160400390625,3492.87646484375,1146.32080078125
740,745,1,2,1745,594,1730.7659912109375,574.9790649414062,1745,594,1760.72802734375,614.9917602539062,0,1730.7659912109375,574.9790649414062,3491.4940185546875,1149.9581298828125,1730.7659912109375,574.9790649414062,3491.4940185546875,1149.9581298828125
741,746,1,2,1745,594,1730.3670654296875,574.5679931640625,1745,594,1760.8905029296875,613.6547241210938,0,1730.3670654296875,574.5679931640625,3491.257568359375,1149.135986328125,1730.3670654296875,574.5679931640625,3491.257568359375,1149.135986328125
742,747,1,2,1745,593,1730.4075927734375,575.2245483398438,1745,593,1760.5750732421875,612.7448120117188,0,1730.4075927734375,575.2245483398438,3490.982666015625,1150.4490966796875,1730.4075927734375,575.2245483398438,3490.982666015625,1150.4490966796875
743,748,1,2,1745,594,1730.0875244140625,575.2325439453125,1745,594,1760.8038330078125,613.5269775390625,0,1730.0875244140625,575.2325439453125,3490.891357421875,1150.465087890625,1730.0875244140625,575.2325439453125,3490.891357421875,1150.465087890625
744,749,1,2,1745,594,1729.85498046875,575.100341796875,1745,594,1760.8958740234375,614.3321533203125,0,1729.85498046875,575.100341796875,3490.7508544921875,1150.20068359375,1729.85498046875,575.100341796875,3490.7508544921875,1150.20068359375
745,750,1,2,1744,595,1729.17724609375,576.344482421875,1744,595,1759.8648681640625,615.2341918945312,0,1729.17724609375,576.344482421875,3489.0421142578125,1152.68896484375,1729.17724609375,576.344482421875,3489.0421142578125,1152.68896484375
746,751,1,2,1744,596,1728.8873291015625,577.4815673828125,1744,596,1760.435302734375,615.6123657226562,0,1728.8873291015625,577.4815673828125,3489.3226318359375,1154.963134765625,1728.8873291015625,577.4815673828125,3489.3226318359375,1154.963134765625
747,752,1,2,1744,596,1729.1956787109375,577.3890380859375,1744,596,1760.05712890625,615.1267700195312,0,1729.1956787109375,577.3890380859375,3489.2528076171875,1154.778076171875,1729.1956787109375,577.3890380859375,3489.2528076171875,1154.778076171875
748,753,1,2,1743,595,1728.276611328125,577.8844604492188,1743,595,1759.6881103515625,613.536376953125,0,1728.276611328125,577.8844604492188,3487.9647216796875,1155.7689208984375,1728.276611328125,577.8844604492188,3487.9647216796875,1155.7689208984375
749,754,1,2,1743,596,1727.7911376953125,577.566650390625,1743,596,1760.182861328125,614.6470336914062,0,1727.7911376953125,577.566650390625,3487.9739990234375,1155.13330078125,1727.7911376953125,577.566650390625,3487.9739990234375,1155.13330078125
750,755,1,2,1740,596,1723.2247314453125,578.3472900390625,1740,596,1756.813232421875,615.2466430664062,0,1723.2247314453125,578.3472900390625,3480.0379638671875,1156.694580078125,1723.2247314453125,578.3472900390625,3480.0379638671875,1156.694580078125
751,756,1,2,1737,598,1720.138916015625,579.3965454101562,1737,598,1755.838623046875,616.7810668945312,0,1720.138916015625,579.3965454101562,3475.9775390625,1158.7930908203125,1720.138916015625,579.3965454101562,3475.9775390625,1158.7930908203125
752,757,1,2,1735,595,1713.9566650390625,575.87060546875,1735,595,1757.783447265625,614.2335205078125,0,1713.9566650390625,575.87060546875,3471.7401123046875,1151.7412109375,1713.9566650390625,575.87060546875,3471.7401123046875,1151.7412109375
753,758,1,2,1732,595,1702.6170654296875,575.58837890625,1732,595,1761.489990234375,615.8119506835938,0,1702.6170654296875,575.58837890625,3464.1070556640625,1151.1767578125,1702.6170654296875,575.58837890625,3464.1070556640625,1151.1767578125
754,759,1,2,1730,594,1696.3226318359375,573.8606567382812,1730,594,1764.7779541015625,615.9943237304688,0,1696.3226318359375,573.8606567382812,3461.1005859375,1147.7213134765625,1696.3226318359375,573.8606567382812,3461.1005859375,1147.7213134765625
755,760,1,2,1729,594,1691.353271484375,573.7235717773438,1729,594,1767.1920166015625,615.5160522460938,0,1691.353271484375,573.7235717773438,3458.5452880859375,1147.4471435546875,1691.353271484375,573.7235717773438,3458.5452880859375,1147.4471435546875
756,761,1,2,1729,594,1686.2869873046875,572.9865112304688,1729,594,1773.6036376953125,616.91162109375,0,1686.2869873046875,572.9865112304688,3459.890625,1145.9730224609375,1686.2869873046875,572.9865112304688,3459.890625,1145.9730224609375
757,762,1,2,1727,591,1677.987548828125,570.7142944335938,1727,591,1777.640625,612.9159545898438,0,1677.987548828125,570.7142944335938,3455.628173828125,1141.4285888671875,1677.987548828125,570.7142944335938,3455.628173828125,1141.4285888671875
758,763,1,2,1721,591,1666.8729248046875,571.0309448242188,1721,591,1776.1937255859375,611.6278076171875,0,1666.8729248046875,571.0309448242188,3443.066650390625,1142.0618896484375,1666.8729248046875,571.0309448242188,3443.066650390625,1142.0618896484375
759,764,1,2,1714,589,1657.586181640625,570.5008544921875,1714,589,1771.0186767578125,609.4024658203125,0,1657.586181640625,570.5008544921875,3428.6048583984375,1141.001708984375,1657.586181640625,570.5008544921875,3428.6048583984375,1141.001708984375
760,765,1,2,1704,589,1650.343505859375,570.7803955078125,1704,589,1758.9404296875,607.6705932617188,0,1650.343505859375,570.7803955078125,3409.283935546875,1141.560791015625,1650.343505859375,570.7803955078125,3409.283935546875,1141.560791015625
761,766,1,2,1695,589,1642.827392578125,571.05517578125,1695,589,1748.600341796875,608.7371826171875,0,1642.827392578125,571.05517578125,3391.427734375,1142.1103515625,1642.827392578125,571.05517578125,3391.427734375,1142.1103515625
762,767,1,2,1685,589,1633.7242431640625,571.0018920898438,1685,589,1737.4810791015625,608.8694458007812,0,1633.7242431640625,571.0018920898438,3371.205322265625,1142.0037841796875,1633.7242431640625,571.0018920898438,3371.205322265625,1142.0037841796875
763,768,1,2,1680,589,1626.310546875,571.0239868164062,1680,589,1734.3828125,607.2858276367188,0,1626.310546875,571.0239868164062,3360.693359375,1142.0479736328125,1626.310546875,571.0239868164062,3360.693359375,1142.0479736328125
764,769,1,2,1677,588,1618.5787353515625,570.20703125,1677,588,1735.6566162109375,607.4697265625,0,1618.5787353515625,570.20703125,3354.2353515625,1140.4140625,1618.5787353515625,570.20703125,3354.2353515625,1140.4140625
765,770,1,2,1663,587,1610.88623046875,570.5157470703125,1663,587,1716.4560546875,604.89013671875,0,1610.88623046875,570.5157470703125,3327.34228515625,1141.031494140625,1610.88623046875,570.5157470703125,3327.34228515625,1141.031494140625
766,771,1,2,1654,587,1602.0565185546875,569.7108154296875,1654,587,1706.0626220703125,604.4010620117188,0,1602.0565185546875,569.7108154296875,3308.119140625,1139.421630859375,1602.0565185546875,569.7108154296875,3308.119140625,1139.421630859375
767,772,1,2,1652,587,1596.9176025390625,569.6744995117188,1652,587,1708.2308349609375,605.6349487304688,0,1596.9176025390625,569.6744995117188,3305.1484375,1139.3489990234375,1596.9176025390625,569.6744995117188,3305.1484375,1139.3489990234375
768,773,1,2,1645,586,1588.1920166015625,569.4037475585938,1645,586,1702.7269287109375,604.3232421875,0,1588.1920166015625,569.4037475585938,3290.9189453125,1138.8074951171875,1588.1920166015625,569.4037475585938,3290.9189453125,1138.8074951171875
769,774,1,2,1643,586,1586.1943359375,569.1768188476562,1643,586,1700.9534912109375,603.339111328125,0,1586.1943359375,569.1768188476562,3287.1478271484375,1138.3536376953125,1586.1943359375,569.1768188476562,3287.1478271484375,1138.3536376953125
770,775,1,2,1634,586,1579.9547119140625,569.2581176757812,1634,586,1689.7283935546875,604.7144165039062,0,1579.9547119140625,569.2581176757812,3269.68310546875,1138.5162353515625,1579.9547119140625,569.2581176757812,3269.68310546875,1138.5162353515625
771,776,1,2,1627,586,1573.954833984375,569.4701538085938,1627,586,1680.1624755859375,603.37890625,0,1573.954833984375,569.4701538085938,3254.1173095703125,1138.9403076171875,1573.954833984375,569.4701538085938,3254.1173095703125,1138.9403076171875
772,777,1,2,1618,585,1567.925048828125,569.4842529296875,1618,585,1669.204833984375,602.3399047851562,0,1567.925048828125,569.4842529296875,3237.1298828125,1138.968505859375,1567.925048828125,569.4842529296875,3237.1298828125,1138.968505859375
773,778,1,2,1611,585,1560.5909423828125,569.6316528320312,1611,585,1662.9615478515625,602.0073852539062,0,1560.5909423828125,569.6316528320312,3223.552490234375,1139.2633056640625,1560.5909423828125,569.6316528320312,3223.552490234375,1139.2633056640625
774,779,1,2,1609,583,1553.262451171875,566.5305786132812,1609,583,1665.492919921875,600.1680908203125,0,1553.262451171875,566.5305786132812,3218.75537109375,1133.0611572265625,1553.262451171875,566.5305786132812,3218.75537109375,1133.0611572265625
775,780,1,2,1602,583,1546.4869384765625,566.4866333007812,1602,583,1658.73291015625,599.9761962890625,0,1546.4869384765625,566.4866333007812,3205.2198486328125,1132.9732666015625,1546.4869384765625,566.4866333007812,3205.2198486328125,1132.9732666015625
776,781,1,2,1600,582,1541.6875,567.0645141601562,1600,582,1658.8690185546875,598.6258544921875,0,1541.6875,567.0645141601562,3200.5565185546875,1134.1290283203125,1541.6875,567.0645141601562,3200.5565185546875,1134.1290283203125
777,782,1,2,1593,582,1537.0626220703125,566.1708984375,1593,582,1649.673095703125,597.8599243164062,0,1537.0626220703125,566.1708984375,3186.7357177734375,1132.341796875,1537.0626220703125,566.1708984375,3186.7357177734375,1132.341796875
778,783,1,2,1587,582,1530.394287109375,567.2103271484375,1587,582,1644.034912109375,598.6243286132812,0,1530.394287109375,567.2103271484375,3174.42919921875,1134.420654296875,1530.394287109375,567.2103271484375,3174.42919921875,1134.420654296875
779,784,1,2,1583,582,1529.793212890625,566.2177734375,1583,582,1637.4404296875,598.2265625,0,1529.793212890625,566.2177734375,3167.233642578125,1132.435546875,1529.793212890625,566.2177734375,3167.233642578125,1132.435546875
780,785,1,2,1577,582,1523.7174072265625,565.5559692382812,1577,582,1631.4793701171875,599.1376342773438,0,1523.7174072265625,565.5559692382812,3155.19677734375,1131.1119384765625,1523.7174072265625,565.5559692382812,3155.19677734375,1131.1119384765625
781,786,1,2,1568,582,1518.65185546875,564.7979736328125,1568,582,1618.9381103515625,600.9227905273438,0,1518.65185546875,564.7979736328125,3137.5899658203125,1129.595947265625,1518.65185546875,564.7979736328125,3137.5899658203125,1129.595947265625
782,787,1,2,1559,586,1512.9317626953125,568.5236206054688,1559,586,1606.3729248046875,603.7579956054688,0,1512.9317626953125,568.5236206054688,3119.3046875,1137.0472412109375,1512.9317626953125,568.5236206054688,3119.3046875,1137.0472412109375
783,788,1,2,1553,586,1502.232177734375,569.2649536132812,1553,586,1604.9140625,604.5697021484375,0,1502.232177734375,569.2649536132812,3107.146240234375,1138.5299072265625,1502.232177734375,569.2649536132812,3107.146240234375,1138.5299072265625
784,789,1,2,1545,586,1494.2720947265625,568.8132934570312,1545,586,1596.910400390625,603.7725219726562,0,1494.2720947265625,568.8132934570312,3091.1824951171875,1137.6265869140625,1494.2720947265625,568.8132934570312,3091.1824951171875,1137.6265869140625
785,790,1,2,1543,582,1484.9241943359375,565.1035766601562,1543,582,1602.4776611328125,600.7227172851562,0,1484.9241943359375,565.1035766601562,3087.40185546875,1130.2071533203125,1484.9241943359375,565.1035766601562,3087.40185546875,1130.2071533203125
786,791,1,2,1536,585,1479.2711181640625,568.63818359375,1536,585,1594.136474609375,602.4501342773438,0,1479.2711181640625,568.63818359375,3073.4075927734375,1137.2763671875,1479.2711181640625,568.63818359375,3073.4075927734375,1137.2763671875
787,792,1,2,1528,585,1472.9388427734375,568.6990356445312,1528,585,1583.3455810546875,602.8701782226562,0,1472.9388427734375,568.6990356445312,3056.284423828125,1137.3980712890625,1472.9388427734375,568.6990356445312,3056.284423828125,1137.3980712890625
788,793,1,2,1524,585,1469.7952880859375,568.8004150390625,1524,585,1579.9498291015625,603.1206665039062,0,1469.7952880859375,568.8004150390625,3049.7451171875,1137.600830078125,1469.7952880859375,568.8004150390625,3049.7451171875,1137.600830078125
789,794,1,2,1518,586,1462.03955078125,569.6354370117188,1518,586,1575.50390625,602.6275024414062,0,1462.03955078125,569.6354370117188,3037.54345703125,1139.2708740234375,1462.03955078125,569.6354370117188,3037.54345703125,1139.2708740234375
790,795,1,2,1517,586,1457.4847412109375,569.0222778320312,1517,586,1577.089599609375,604.2564086914062,0,1457.4847412109375,569.0222778320312,3034.5743408203125,1138.0445556640625,1457.4847412109375,569.0222778320312,3034.5743408203125,1138.0445556640625
791,796,1,2,1508,586,1450.2069091796875,569.9747314453125,1508,586,1567.59375,603.629638671875,0,1450.2069091796875,569.9747314453125,3017.8006591796875,1139.949462890625,1450.2069091796875,569.9747314453125,3017.8006591796875,1139.949462890625
792,797,1,2,1503,586,1444.1983642578125,570.3099975585938,1503,586,1561.860595703125,602.7321166992188,0,1444.1983642578125,570.3099975585938,3006.0589599609375,1140.6199951171875,1444.1983642578125,570.3099975585938,3006.0589599609375,1140.6199951171875
793,798,1,2,1493,587,1439.4945068359375,569.9794311523438,1493,587,1547.9451904296875,604.2390747070312,0,1439.4945068359375,569.9794311523438,2987.439697265625,1139.9588623046875,1439.4945068359375,569.9794311523438,2987.439697265625,1139.9588623046875
794,799,1,2,1486,587,1432.8695068359375,570.6722412109375,1486,587,1539.6610107421875,604.302734375,0,1432.8695068359375,570.6722412109375,2972.530517578125,1141.344482421875,1432.8695068359375,570.6722412109375,2972.530517578125,1141.344482421875
795,800,1,2,1484,587,1428.4716796875,570.6171264648438,1484,587,1540.7113037109375,604.1298217773438,0,1428.4716796875,570.6171264648438,2969.1829833984375,1141.2342529296875,1428.4716796875,570.6171264648438,2969.1829833984375,1141.2342529296875
