,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
675,675,1,1,1829,775,1811.6077880859375,702.2645263671875,1829,775,1847.798828125,848.7833251953125,0,1811.6077880859375,702.2645263671875,3659.4066162109375,1404.529052734375,1811.6077880859375,702.2645263671875,3659.4066162109375,1404.529052734375
676,676,1,1,1825,768,1808.99365234375,696.727783203125,1825,768,1841.305908203125,839.8076171875,0,1808.99365234375,696.727783203125,3650.299560546875,1393.45556640625,1808.99365234375,696.727783203125,3650.299560546875,1393.45556640625
677,677,1,1,1825,766,1809.915283203125,690.9541625976562,1825,766,1840.7001953125,841.3848876953125,0,1809.915283203125,690.9541625976562,3650.615478515625,1381.9083251953125,1809.915283203125,690.9541625976562,3650.615478515625,1381.9083251953125
678,678,1,1,1822,756,1807.314453125,688.2007446289062,1822,756,1838.62744140625,824.4508666992188,0,1807.314453125,688.2007446289062,3645.94189453125,1376.4014892578125,1807.314453125,688.2007446289062,3645.94189453125,1376.4014892578125
679,679,1,1,1820,748,1802.609375,681.2018432617188,1820,748,1838.0711669921875,815.4312744140625,0,1802.609375,681.2018432617188,3640.6805419921875,1362.4036865234375,1802.609375,681.2018432617188,3640.6805419921875,1362.4036865234375
680,680,1,1,1820,741,1799.36181640625,674.41650390625,1820,741,1841.310302734375,807.5889282226562,0,1799.36181640625,674.41650390625,3640.672119140625,1348.8330078125,1799.36181640625,674.41650390625,3640.672119140625,1348.8330078125
681,681,1,1,1822,733,1800.613525390625,664.567138671875,1822,733,1843.7288818359375,801.6419677734375,0,1800.613525390625,664.567138671875,3644.3424072265625,1329.13427734375,1800.613525390625,664.567138671875,3644.3424072265625,1329.13427734375
682,682,1,1,1824,722,1805.49755859375,656.2227783203125,1824,722,1844.0323486328125,789.5486450195312,0,1805.49755859375,656.2227783203125,3649.5299072265625,1312.445556640625,1805.49755859375,656.2227783203125,3649.5299072265625,1312.445556640625
683,683,1,1,1824,714,1805.3583984375,645.2593383789062,1824,714,1844.4671630859375,783.1336059570312,0,1805.3583984375,645.2593383789062,3649.8255615234375,1290.5186767578125,1805.3583984375,645.2593383789062,3649.8255615234375,1290.5186767578125
684,684,1,1,1822,705,1804.7255859375,635.3673706054688,1822,705,1841.0281982421875,776.0133666992188,0,1804.7255859375,635.3673706054688,3645.7537841796875,1270.7347412109375,1804.7255859375,635.3673706054688,3645.7537841796875,1270.7347412109375
685,685,1,1,1819,697,1806.0849609375,626.0122680664062,1819,697,1833.6943359375,768.1390991210938,0,1806.0849609375,626.0122680664062,3639.779296875,1252.0245361328125,1806.0849609375,626.0122680664062,3639.779296875,1252.0245361328125
686,686,1,1,1816,688,1803.078857421875,616.9247436523438,1816,688,1830.19140625,760.1395263671875,0,1803.078857421875,616.9247436523438,3633.270263671875,1233.8494873046875,1803.078857421875,616.9247436523438,3633.270263671875,1233.8494873046875
687,687,1,1,1815,680,1801.5897216796875,608.2791137695312,1815,680,1829.0142822265625,753.38916015625,0,1801.5897216796875,608.2791137695312,3630.60400390625,1216.5582275390625,1801.5897216796875,608.2791137695312,3630.60400390625,1216.5582275390625
688,688,1,1,1814,672,1800.2744140625,600.7225952148438,1814,672,1828.342041015625,744.2838745117188,0,1800.2744140625,600.7225952148438,3628.616455078125,1201.4451904296875,1800.2744140625,600.7225952148438,3628.616455078125,1201.4451904296875
689,689,1,1,1813,665,1799.8302001953125,593.4937133789062,1813,665,1828.08740234375,737.824462890625,0,1799.8302001953125,593.4937133789062,3627.9176025390625,1186.9874267578125,1799.8302001953125,593.4937133789062,3627.9176025390625,1186.9874267578125
690,690,1,1,1814,658,1799.5947265625,586.943603515625,1814,658,1828.585693359375,729.888916015625,0,1799.5947265625,586.943603515625,3628.180419921875,1173.88720703125,1799.5947265625,586.943603515625,3628.180419921875,1173.88720703125
691,691,1,1,1814,650,1799.815185546875,579.6508178710938,1814,650,1828.4141845703125,721.0316162109375,0,1799.815185546875,579.6508178710938,3628.2293701171875,1159.3016357421875,1799.815185546875,579.6508178710938,3628.2293701171875,1159.3016357421875
692,692,1,1,1813,642,1798.96826171875,572.6853637695312,1813,642,1828.7379150390625,712.01171875,0,1798.96826171875,572.6853637695312,3627.7061767578125,1145.3707275390625,1798.96826171875,572.6853637695312,3627.7061767578125,1145.3707275390625
693,693,1,1,1813,638,1797.8067626953125,566.769287109375,1813,638,1829.130859375,711.0587768554688,0,1797.8067626953125,566.769287109375,3626.9376220703125,1133.53857421875,1797.8067626953125,566.769287109375,3626.9376220703125,1133.53857421875
694,694,1,1,1813,631,1797.572998046875,560.67333984375,1813,631,1828.7945556640625,701.688232421875,0,1797.572998046875,560.67333984375,3626.3675537109375,1121.3466796875,1797.572998046875,560.67333984375,3626.3675537109375,1121.3466796875
695,695,1,1,1813,624,1797.078369140625,553.7728271484375,1813,624,1829.24267578125,695.9397583007812,0,1797.078369140625,553.7728271484375,3626.321044921875,1107.545654296875,1797.078369140625,553.7728271484375,3626.321044921875,1107.545654296875
696,696,1,1,1812,620,1796.3175048828125,547.3865966796875,1812,620,1829.146240234375,693.2012939453125,0,1796.3175048828125,547.3865966796875,3625.4637451171875,1094.773193359375,1796.3175048828125,547.3865966796875,3625.4637451171875,1094.773193359375
697,697,1,1,1813,612,1797.4881591796875,540.4456176757812,1813,612,1829.4876708984375,685.2989501953125,0,1797.4881591796875,540.4456176757812,3626.975830078125,1080.8912353515625,1797.4881591796875,540.4456176757812,3626.975830078125,1080.8912353515625
698,698,1,1,1813,608,1796.104736328125,535.3222045898438,1813,608,1830.1883544921875,680.9088134765625,0,1796.104736328125,535.3222045898438,3626.2930908203125,1070.6444091796875,1796.104736328125,535.3222045898438,3626.2930908203125,1070.6444091796875
699,699,1,1,1812,603,1796.022705078125,529.5098876953125,1812,603,1829.292236328125,678.4393920898438,0,1796.022705078125,529.5098876953125,3625.31494140625,1059.019775390625,1796.022705078125,529.5098876953125,3625.31494140625,1059.019775390625
700,700,1,1,1812,598,1796.0341796875,525.751708984375,1812,598,1828.9727783203125,670.5198974609375,0,1796.0341796875,525.751708984375,3625.0069580078125,1051.50341796875,1796.0341796875,525.751708984375,3625.0069580078125,1051.50341796875
701,701,1,1,1812,591,1795.6085205078125,519.0909423828125,1812,591,1829.4471435546875,663.9558715820312,0,1795.6085205078125,519.0909423828125,3625.0556640625,1038.181884765625,1795.6085205078125,519.0909423828125,3625.0556640625,1038.181884765625
702,702,1,1,1811,586,1795.9097900390625,513.3599243164062,1811,586,1828.03125,660.5336303710938,0,1795.9097900390625,513.3599243164062,3623.9410400390625,1026.7198486328125,1795.9097900390625,513.3599243164062,3623.9410400390625,1026.7198486328125
703,703,1,1,1812,578,1795.483642578125,509.7144470214844,1812,578,1830.5084228515625,648.2300415039062,0,1795.483642578125,509.7144470214844,3625.9920654296875,1019.4288940429688,1795.483642578125,509.7144470214844,3625.9920654296875,1019.4288940429688
704,704,1,1,1815,569,1794.0970458984375,503.93267822265625,1815,569,1836.00244140625,635.7241821289062,0,1794.0970458984375,503.93267822265625,3630.0994873046875,1007.8653564453125,1794.0970458984375,503.93267822265625,3630.0994873046875,1007.8653564453125
705,705,1,1,1812,557,1791.3980712890625,494.38232421875,1812,557,1833.896728515625,620.3064575195312,0,1791.3980712890625,494.38232421875,3625.2947998046875,988.7646484375,1791.3980712890625,494.38232421875,3625.2947998046875,988.7646484375
706,706,1,1,1806,548,1788.339111328125,486.0394287109375,1806,548,1825.1915283203125,611.3193969726562,0,1788.339111328125,486.0394287109375,3613.5306396484375,972.078857421875,1788.339111328125,486.0394287109375,3613.5306396484375,972.078857421875
707,707,1,1,1805,539,1785.5303955078125,474.4098205566406,1805,539,1825.72998046875,603.95361328125,0,1785.5303955078125,474.4098205566406,3611.2603759765625,948.8196411132812,1785.5303955078125,474.4098205566406,3611.2603759765625,948.8196411132812
708,708,1,1,1805,529,1784.984375,465.2049865722656,1805,529,1826.4425048828125,593.3961791992188,0,1784.984375,465.2049865722656,3611.4268798828125,930.4099731445312,1784.984375,465.2049865722656,3611.4268798828125,930.4099731445312
709,709,1,1,1809,518,1789.52392578125,452.6668395996094,1809,518,1829.0311279296875,585.2045288085938,0,1789.52392578125,452.6668395996094,3618.5550537109375,905.3336791992188,1789.52392578125,452.6668395996094,3618.5550537109375,905.3336791992188
710,710,1,1,1811,511,1793.7193603515625,441.64642333984375,1811,511,1830.2572021484375,581.1358642578125,0,1793.7193603515625,441.64642333984375,3623.9765625,883.2928466796875,1793.7193603515625,441.64642333984375,3623.9765625,883.2928466796875
711,711,1,1,1814,505,1794.507568359375,432.8988342285156,1814,505,1834.837158203125,578.566162109375,0,1794.507568359375,432.8988342285156,3629.3447265625,865.7976684570312,1794.507568359375,432.8988342285156,3629.3447265625,865.7976684570312
712,712,1,1,1814,497,1793.859130859375,423.5832824707031,1814,497,1834.4010009765625,570.759521484375,0,1793.859130859375,423.5832824707031,3628.2601318359375,847.1665649414062,1793.859130859375,423.5832824707031,3628.2601318359375,847.1665649414062
713,713,1,1,1811,485,1793.8006591796875,416.42413330078125,1811,485,1829.4102783203125,554.0819091796875,0,1793.8006591796875,416.42413330078125,3623.2109375,832.8482666015625,1793.8006591796875,416.42413330078125,3623.2109375,832.8482666015625
714,714,1,1,1808,476,1790.13037109375,406.8992004394531,1808,476,1826.0196533203125,546.4658813476562,0,1790.13037109375,406.8992004394531,3616.1500244140625,813.7984008789062,1790.13037109375,406.8992004394531,3616.1500244140625,813.7984008789062
715,715,1,1,1805,468,1790.45556640625,399.70562744140625,1805,468,1821.38623046875,537.864013671875,0,1790.45556640625,399.70562744140625,3611.841796875,799.4112548828125,1790.45556640625,399.70562744140625,3611.841796875,799.4112548828125
716,716,1,1,1804,460,1789.7772216796875,391.27642822265625,1804,460,1819.6043701171875,530.6402587890625,0,1789.7772216796875,391.27642822265625,3609.381591796875,782.5528564453125,1789.7772216796875,391.27642822265625,3609.381591796875,782.5528564453125
717,717,1,1,1803,452,1789.228271484375,385.1268615722656,1803,452,1818.515380859375,519.6953125,0,1789.228271484375,385.1268615722656,3607.74365234375,770.2537231445312,1789.228271484375,385.1268615722656,3607.74365234375,770.2537231445312
718,718,1,1,1803,445,1789.3184814453125,377.5972900390625,1803,445,1818.523193359375,513.4136962890625,0,1789.3184814453125,377.5972900390625,3607.8416748046875,755.194580078125,1789.3184814453125,377.5972900390625,3607.8416748046875,755.194580078125
719,719,1,1,1803,438,1788.751220703125,369.4071350097656,1803,438,1818.4747314453125,506.66107177734375,0,1788.751220703125,369.4071350097656,3607.2259521484375,738.8142700195312,1788.751220703125,369.4071350097656,3607.2259521484375,738.8142700195312
720,720,1,1,1803,429,1788.4134521484375,361.3728942871094,1803,429,1818.8958740234375,498.5840148925781,0,1788.4134521484375,361.3728942871094,3607.309326171875,722.7457885742188,1788.4134521484375,361.3728942871094,3607.309326171875,722.7457885742188
721,721,1,1,1803,421,1787.173095703125,350.98016357421875,1803,421,1819.0650634765625,491.5335693359375,0,1787.173095703125,350.98016357421875,3606.2381591796875,701.9603271484375,1787.173095703125,350.98016357421875,3606.2381591796875,701.9603271484375
722,722,1,1,1800,413,1784.045166015625,342.50714111328125,1800,413,1816.408203125,484.5889587402344,0,1784.045166015625,342.50714111328125,3600.453369140625,685.0142822265625,1784.045166015625,342.50714111328125,3600.453369140625,685.0142822265625
723,723,1,1,1800,409,1784.784912109375,337.8287353515625,1800,409,1816.444580078125,481.3830261230469,0,1784.784912109375,337.8287353515625,3601.2294921875,675.657470703125,1784.784912109375,337.8287353515625,3601.2294921875,675.657470703125
724,724,1,1,1800,401,1784.0028076171875,332.10845947265625,1800,401,1816.064453125,471.59490966796875,0,1784.0028076171875,332.10845947265625,3600.0672607421875,664.2169189453125,1784.0028076171875,332.10845947265625,3600.0672607421875,664.2169189453125
725,725,1,1,1799,395,1782.2864990234375,325.8050537109375,1799,395,1816.098876953125,465.2186584472656,0,1782.2864990234375,325.8050537109375,3598.3853759765625,651.610107421875,1782.2864990234375,325.8050537109375,3598.3853759765625,651.610107421875
726,726,1,1,1799,392,1782.62890625,322.1390686035156,1799,392,1816.037109375,462.7243347167969,0,1782.62890625,322.1390686035156,3598.666015625,644.2781372070312,1782.62890625,322.1390686035156,3598.666015625,644.2781372070312
727,727,1,1,1799,384,1782.089599609375,315.37750244140625,1799,384,1816.4205322265625,454.262451171875,0,1782.089599609375,315.37750244140625,3598.5101318359375,630.7550048828125,1782.089599609375,315.37750244140625,3598.5101318359375,630.7550048828125
728,728,1,1,1798,379,1779.027587890625,308.8154296875,1798,379,1817.6192626953125,449.73828125,0,1779.027587890625,308.8154296875,3596.6468505859375,617.630859375,1779.027587890625,308.8154296875,3596.6468505859375,617.630859375
729,729,1,1,1798,376,1780.0283203125,304.2125244140625,1798,376,1816.93212890625,447.95196533203125,0,1780.0283203125,304.2125244140625,3596.96044921875,608.425048828125,1780.0283203125,304.2125244140625,3596.96044921875,608.425048828125
730,730,1,1,1797,371,1779.1051025390625,300.23297119140625,1797,371,1816.5968017578125,442.8333740234375,0,1779.1051025390625,300.23297119140625,3595.701904296875,600.4659423828125,1779.1051025390625,300.23297119140625,3595.701904296875,600.4659423828125
731,731,1,1,1798,368,1779.87451171875,294.60125732421875,1798,368,1816.700927734375,441.838623046875,0,1779.87451171875,294.60125732421875,3596.575439453125,589.2025146484375,1779.87451171875,294.60125732421875,3596.575439453125,589.2025146484375
732,732,1,1,1796,360,1780.5313720703125,289.5426940917969,1796,360,1813.4344482421875,430.7999572753906,0,1780.5313720703125,289.5426940917969,3593.9658203125,579.0853881835938,1780.5313720703125,289.5426940917969,3593.9658203125,579.0853881835938
733,733,1,1,1796,353,1778.96484375,284.8489990234375,1796,353,1813.5067138671875,422.5028991699219,0,1778.96484375,284.8489990234375,3592.4715576171875,569.697998046875,1778.96484375,284.8489990234375,3592.4715576171875,569.697998046875
734,734,1,1,1794,349,1778.9842529296875,280.8450012207031,1794,349,1810.8671875,418.7926025390625,0,1778.9842529296875,280.8450012207031,3589.8514404296875,561.6900024414062,1778.9842529296875,280.8450012207031,3589.8514404296875,561.6900024414062
735,735,1,1,1795,343,1779.41162109375,275.4378662109375,1795,343,1810.8402099609375,411.1418762207031,0,1779.41162109375,275.4378662109375,3590.2518310546875,550.875732421875,1779.41162109375,275.4378662109375,3590.2518310546875,550.875732421875
736,736,1,1,1795,337,1777.9024658203125,270.6396179199219,1795,337,1812.179443359375,404.96392822265625,0,1777.9024658203125,270.6396179199219,3590.0819091796875,541.2792358398438,1777.9024658203125,270.6396179199219,3590.0819091796875,541.2792358398438
737,737,1,1,1791,335,1773.402587890625,265.390625,1791,335,1809.49658203125,405.9991149902344,0,1773.402587890625,265.390625,3582.899169921875,530.78125,1773.402587890625,265.390625,3582.899169921875,530.78125
738,738,1,1,1794,329,1777.278564453125,261.15643310546875,1794,329,1812.4766845703125,397.6942443847656,0,1777.278564453125,261.15643310546875,3589.7552490234375,522.3128662109375,1777.278564453125,261.15643310546875,3589.7552490234375,522.3128662109375
739,739,1,1,1794,326,1777.7896728515625,258.1654052734375,1794,326,1811.1790771484375,394.877685546875,0,1777.7896728515625,258.1654052734375,3588.96875,516.330810546875,1777.7896728515625,258.1654052734375,3588.96875,516.330810546875
740,740,1,1,1794,321,1776.9395751953125,253.35606384277344,1794,321,1812.677978515625,389.2342529296875,0,1776.9395751953125,253.35606384277344,3589.6175537109375,506.7121276855469,1776.9395751953125,253.35606384277344,3589.6175537109375,506.7121276855469
741,741,1,1,1791,318,1772.6602783203125,250.01019287109375,1791,318,1810.7572021484375,387.3153991699219,0,1772.6602783203125,250.01019287109375,3583.41748046875,500.0203857421875,1772.6602783203125,250.01019287109375,3583.41748046875,500.0203857421875
742,742,1,1,1791,316,1772.94189453125,245.56068420410156,1791,316,1810.9178466796875,387.53729248046875,0,1772.94189453125,245.56068420410156,3583.8597412109375,491.1213684082031,1772.94189453125,245.56068420410156,3583.8597412109375,491.1213684082031
743,743,1,1,1794,310,1777.0140380859375,241.81564331054688,1794,310,1811.60498046875,379.5862121582031,0,1777.0140380859375,241.81564331054688,3588.6190185546875,483.63128662109375,1777.0140380859375,241.81564331054688,3588.6190185546875,483.63128662109375
744,744,1,1,1791,308,1772.18212890625,239.47276306152344,1791,308,1811.421142578125,376.6645812988281,0,1772.18212890625,239.47276306152344,3583.603271484375,478.9455261230469,1772.18212890625,239.47276306152344,3583.603271484375,478.9455261230469
745,745,1,1,1794,303,1777.4461669921875,235.66336059570312,1794,303,1811.9171142578125,372.15179443359375,0,1777.4461669921875,235.66336059570312,3589.36328125,471.32672119140625,1777.4461669921875,235.66336059570312,3589.36328125,471.32672119140625
746,746,1,1,1794,301,1777.2069091796875,231.91152954101562,1794,301,1811.4814453125,371.6885986328125,0,1777.2069091796875,231.91152954101562,3588.6883544921875,463.82305908203125,1777.2069091796875,231.91152954101562,3588.6883544921875,463.82305908203125
747,747,1,1,1794,295,1777.84326171875,227.13912963867188,1794,295,1811.1522216796875,364.387939453125,0,1777.84326171875,227.13912963867188,3588.9954833984375,454.27825927734375,1777.84326171875,227.13912963867188,3588.9954833984375,454.27825927734375
748,748,1,1,1794,293,1778.1177978515625,224.73861694335938,1794,293,1810.515625,362.4985046386719,0,1778.1177978515625,224.73861694335938,3588.6334228515625,449.47723388671875,1778.1177978515625,224.73861694335938,3588.6334228515625,449.47723388671875
749,749,1,1,1794,292,1777.5889892578125,221.95164489746094,1794,292,1811.22802734375,363.8133850097656,0,1777.5889892578125,221.95164489746094,3588.8170166015625,443.9032897949219,1777.5889892578125,221.95164489746094,3588.8170166015625,443.9032897949219
750,750,1,1,1795,286,1778.1248779296875,218.15435791015625,1795,286,1811.96044921875,355.1145935058594,0,1778.1248779296875,218.15435791015625,3590.0853271484375,436.3087158203125,1778.1248779296875,218.15435791015625,3590.0853271484375,436.3087158203125
751,751,1,1,1794,283,1777.5245361328125,213.99366760253906,1794,283,1811.6846923828125,353.019775390625,0,1777.5245361328125,213.99366760253906,3589.209228515625,427.9873352050781,1777.5245361328125,213.99366760253906,3589.209228515625,427.9873352050781
752,752,1,1,1794,282,1777.7060546875,211.10736083984375,1794,282,1810.9832763671875,353.4876708984375,0,1777.7060546875,211.10736083984375,3588.6893310546875,422.2147216796875,1777.7060546875,211.10736083984375,3588.6893310546875,422.2147216796875
753,753,1,1,1795,277,1779.67236328125,209.22181701660156,1795,277,1811.1097412109375,346.58544921875,0,1779.67236328125,209.22181701660156,3590.7821044921875,418.4436340332031,1779.67236328125,209.22181701660156,3590.7821044921875,418.4436340332031
754,754,1,1,1795,276,1779.843017578125,206.17884826660156,1795,276,1811.7166748046875,347.1748046875,0,1779.843017578125,206.17884826660156,3591.5596923828125,412.3576965332031,1779.843017578125,206.17884826660156,3591.5596923828125,412.3576965332031
755,755,1,1,1795,274,1779.928955078125,203.32489013671875,1795,274,1810.8997802734375,344.8095397949219,0,1779.928955078125,203.32489013671875,3590.8287353515625,406.6497802734375,1779.928955078125,203.32489013671875,3590.8287353515625,406.6497802734375
756,756,1,1,1791,267,1769.4803466796875,203.68788146972656,1791,267,1814.444580078125,331.85809326171875,0,1769.4803466796875,203.68788146972656,3583.9249267578125,407.3757629394531,1769.4803466796875,203.68788146972656,3583.9249267578125,407.3757629394531
757,757,1,1,1790,260,1759.941162109375,206.89044189453125,1790,260,1820.891357421875,314.9009704589844,0,1759.941162109375,206.89044189453125,3580.83251953125,413.7808837890625,1759.941162109375,206.89044189453125,3580.83251953125,413.7808837890625
758,758,1,1,1789,258,1752.5811767578125,210.44384765625,1789,258,1825.9990234375,305.6229248046875,0,1752.5811767578125,210.44384765625,3578.5802001953125,420.8876953125,1752.5811767578125,210.44384765625,3578.5802001953125,420.8876953125
759,759,1,1,1786,251,1745.4398193359375,214.56031799316406,1786,251,1828.4661865234375,288.27838134765625,0,1745.4398193359375,214.56031799316406,3573.906005859375,429.1206359863281,1745.4398193359375,214.56031799316406,3573.906005859375,429.1206359863281
760,760,1,1,1783,250,1733.1270751953125,215.7242889404297,1783,250,1833.9378662109375,286.02386474609375,0,1733.1270751953125,215.7242889404297,3567.06494140625,431.4485778808594,1733.1270751953125,215.7242889404297,3567.06494140625,431.4485778808594
761,761,1,1,1785,243,1728.0750732421875,211.99317932128906,1785,243,1843.58154296875,275.47369384765625,0,1728.0750732421875,211.99317932128906,3571.6566162109375,423.9863586425781,1728.0750732421875,211.99317932128906,3571.6566162109375,423.9863586425781
762,762,1,1,1781,235,1718.2725830078125,209.29234313964844,1781,235,1845.1749267578125,261.5378723144531,0,1718.2725830078125,209.29234313964844,3563.447509765625,418.5846862792969,1718.2725830078125,209.29234313964844,3563.447509765625,418.5846862792969
763,763,1,1,1775,227,1707.6883544921875,208.2308807373047,1775,227,1843.0294189453125,245.998291015625,0,1707.6883544921875,208.2308807373047,3550.7177734375,416.4617614746094,1707.6883544921875,208.2308807373047,3550.7177734375,416.4617614746094
764,764,1,1,1769,226,1700.573486328125,206.75857543945312,1769,226,1838.4058837890625,245.93849182128906,0,1700.573486328125,206.75857543945312,3538.9793701171875,413.51715087890625,1700.573486328125,206.75857543945312,3538.9793701171875,413.51715087890625
765,765,1,1,1761,226,1689.0936279296875,205.81185913085938,1761,226,1834.6810302734375,246.86251831054688,0,1689.0936279296875,205.81185913085938,3523.774658203125,411.62371826171875,1689.0936279296875,205.81185913085938,3523.774658203125,411.62371826171875
766,766,1,1,1744,226,1680.596923828125,206.03533935546875,1744,226,1808.8760986328125,246.34616088867188,0,1680.596923828125,206.03533935546875,3489.4730224609375,412.0706787109375,1680.596923828125,206.03533935546875,3489.4730224609375,412.0706787109375
767,767,1,1,1735,223,1668.931396484375,207.11927795410156,1735,223,1802.2132568359375,239.76905822753906,0,1668.931396484375,207.11927795410156,3471.1446533203125,414.2385559082031,1668.931396484375,207.11927795410156,3471.1446533203125,414.2385559082031
768,768,1,1,1727,217,1659.6011962890625,203.75808715820312,1727,217,1795.5322265625,232.13214111328125,0,1659.6011962890625,203.75808715820312,3455.1334228515625,407.51617431640625,1659.6011962890625,203.75808715820312,3455.1334228515625,407.51617431640625
769,769,1,1,1716,216,1648.9490966796875,202.68666076660156,1716,216,1783.6092529296875,230.576416015625,0,1648.9490966796875,202.68666076660156,3432.558349609375,405.3733215332031,1648.9490966796875,202.68666076660156,3432.558349609375,405.3733215332031
770,770,1,1,1707,216,1637.6212158203125,202.53518676757812,1707,216,1776.7828369140625,230.2613983154297,0,1637.6212158203125,202.53518676757812,3414.404052734375,405.07037353515625,1637.6212158203125,202.53518676757812,3414.404052734375,405.07037353515625
771,771,1,1,1698,216,1629.4267578125,203.59292602539062,1698,216,1766.845458984375,229.3480682373047,0,1629.4267578125,203.59292602539062,3396.272216796875,407.18585205078125,1629.4267578125,203.59292602539062,3396.272216796875,407.18585205078125
772,772,1,1,1693,216,1620.120361328125,204.18777465820312,1693,216,1767.120849609375,229.1233367919922,0,1620.120361328125,204.18777465820312,3387.2412109375,408.37554931640625,1620.120361328125,204.18777465820312,3387.2412109375,408.37554931640625
773,773,1,1,1682,217,1611.276611328125,205.20736694335938,1682,217,1753.609619140625,229.23631286621094,0,1611.276611328125,205.20736694335938,3364.88623046875,410.41473388671875,1611.276611328125,205.20736694335938,3364.88623046875,410.41473388671875
774,774,1,1,1673,217,1603.2901611328125,204.9834442138672,1673,217,1743.799072265625,229.2601318359375,0,1603.2901611328125,204.9834442138672,3347.0892333984375,409.9668884277344,1603.2901611328125,204.9834442138672,3347.0892333984375,409.9668884277344
775,775,1,1,1669,217,1597.9736328125,204.7056427001953,1669,217,1741.5201416015625,229.53147888183594,0,1597.9736328125,204.7056427001953,3339.4937744140625,409.4112854003906,1597.9736328125,204.7056427001953,3339.4937744140625,409.4112854003906
776,776,1,1,1660,216,1590.0009765625,202.82177734375,1660,216,1730.547119140625,230.98915100097656,0,1590.0009765625,202.82177734375,3320.548095703125,405.6435546875,1590.0009765625,202.82177734375,3320.548095703125,405.6435546875
777,777,1,1,1653,216,1583.3468017578125,203.498291015625,1653,216,1722.9288330078125,230.22000122070312,0,1583.3468017578125,203.498291015625,3306.275634765625,406.99658203125,1583.3468017578125,203.498291015625,3306.275634765625,406.99658203125
778,778,1,1,1645,216,1575.8848876953125,202.81069946289062,1645,216,1715.1097412109375,229.93218994140625,0,1575.8848876953125,202.81069946289062,3290.99462890625,405.62139892578125,1575.8848876953125,202.81069946289062,3290.99462890625,405.62139892578125
779,779,1,1,1638,215,1569.614013671875,201.98681640625,1638,215,1707.9932861328125,229.91622924804688,0,1569.614013671875,201.98681640625,3277.6072998046875,403.9736328125,1569.614013671875,201.98681640625,3277.6072998046875,403.9736328125
780,780,1,1,1630,215,1562.6195068359375,201.8179168701172,1630,215,1699.080810546875,229.0880126953125,0,1562.6195068359375,201.8179168701172,3261.7003173828125,403.6358337402344,1562.6195068359375,201.8179168701172,3261.7003173828125,403.6358337402344
781,781,1,1,1626,214,1555.2960205078125,200.7528076171875,1626,214,1697.19091796875,228.77911376953125,0,1555.2960205078125,200.7528076171875,3252.4869384765625,401.505615234375,1555.2960205078125,200.7528076171875,3252.4869384765625,401.505615234375
782,782,1,1,1620,214,1549.7340087890625,200.70986938476562,1620,214,1691.9930419921875,228.42678833007812,0,1549.7340087890625,200.70986938476562,3241.72705078125,401.41973876953125,1549.7340087890625,200.70986938476562,3241.72705078125,401.41973876953125
783,783,1,1,1613,211,1543.7369384765625,197.98582458496094,1613,211,1683.2877197265625,225.63072204589844,0,1543.7369384765625,197.98582458496094,3227.024658203125,395.9716491699219,1543.7369384765625,197.98582458496094,3227.024658203125,395.9716491699219
784,784,1,1,1608,214,1537.816650390625,200.143310546875,1608,214,1680.0233154296875,229.04278564453125,0,1537.816650390625,200.143310546875,3217.8399658203125,400.28662109375,1537.816650390625,200.143310546875,3217.8399658203125,400.28662109375
785,785,1,1,1600,215,1533.31787109375,199.20375061035156,1600,215,1668.64501953125,232.23196411132812,0,1533.31787109375,199.20375061035156,3201.962890625,398.4075012207031,1533.31787109375,199.20375061035156,3201.962890625,398.4075012207031
786,786,1,1,1587,217,1527.0430908203125,197.21168518066406,1587,217,1648.1956787109375,238.51318359375,0,1527.0430908203125,197.21168518066406,3175.23876953125,394.4233703613281,1527.0430908203125,197.21168518066406,3175.23876953125,394.4233703613281
787,787,1,1,1578,215,1517.0628662109375,195.88088989257812,1578,215,1640.337158203125,235.2333984375,0,1517.0628662109375,195.88088989257812,3157.4000244140625,391.76177978515625,1517.0628662109375,195.88088989257812,3157.4000244140625,391.76177978515625
788,788,1,1,1572,211,1506.42578125,194.4445037841797,1572,211,1637.6934814453125,228.3636016845703,0,1506.42578125,194.4445037841797,3144.1192626953125,388.8890075683594,1506.42578125,194.4445037841797,3144.1192626953125,388.8890075683594
789,789,1,1,1563,210,1494.9202880859375,193.611083984375,1563,210,1632.603515625,226.81085205078125,0,1494.9202880859375,193.611083984375,3127.5238037109375,387.22216796875,1494.9202880859375,193.611083984375,3127.5238037109375,387.22216796875
790,790,1,1,1553,210,1485.628662109375,193.57225036621094,1553,210,1621.8294677734375,227.1922149658203,0,1485.628662109375,193.57225036621094,3107.4581298828125,387.1445007324219,1485.628662109375,193.57225036621094,3107.4581298828125,387.1445007324219
791,791,1,1,1544,210,1476.403564453125,194.0704345703125,1544,210,1613.5367431640625,226.71163940429688,0,1476.403564453125,194.0704345703125,3089.9403076171875,388.140869140625,1476.403564453125,194.0704345703125,3089.9403076171875,388.140869140625
792,792,1,1,1535,210,1467.7032470703125,194.4893798828125,1535,210,1602.4398193359375,225.74960327148438,0,1467.7032470703125,194.4893798828125,3070.14306640625,388.978759765625,1467.7032470703125,194.4893798828125,3070.14306640625,388.978759765625
