,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
367,693,11,2,1946,797,1879.05078125,758.8108520507812,1946,797,2013.7257080078125,836.2146606445312,0,1879.05078125,758.8108520507812,3892.7764892578125,1517.6217041015625,1879.05078125,758.8108520507812,3892.7764892578125,1517.6217041015625
403,693,12,2,1900,1188,1821.5684814453125,1160.6920166015625,1900,1188,1978.7242431640625,1216.4114990234375,0,1821.5684814453125,1160.6920166015625,3800.292724609375,2321.384033203125,1821.5684814453125,1160.6920166015625,3800.292724609375,2321.384033203125
261,693,13,2,1036,937,1005.4557495117188,913.5648803710938,1036,937,1067.6300048828125,961.7235107421875,0,1005.4557495117188,913.5648803710938,2073.0857543945312,1827.1297607421875,1005.4557495117188,913.5648803710938,2073.0857543945312,1827.1297607421875
673,694,1,2,1128,729,1030.711181640625,701.8121948242188,1128,729,1226.86572265625,757.6100463867188,0,1030.711181640625,701.8121948242188,2257.576904296875,1403.6243896484375,1030.711181640625,701.8121948242188,2257.576904296875,1403.6243896484375
680,694,4,2,1120,943,1096.766845703125,909.9588012695312,1120,943,1144.1663818359375,977.9368286132812,0,1096.766845703125,909.9588012695312,2240.9332275390625,1819.9176025390625,1096.766845703125,909.9588012695312,2240.9332275390625,1819.9176025390625
656,694,5,2,1093,801,986.5464477539062,762.8237915039062,1093,801,1200.349609375,840.3513793945312,0,986.5464477539062,762.8237915039062,2186.8960571289062,1525.6475830078125,986.5464477539062,762.8237915039062,2186.8960571289062,1525.6475830078125
644,694,6,2,1056,983,1030.43115234375,955.398681640625,1056,983,1082.9600830078125,1011.3141479492188,0,1030.43115234375,955.398681640625,2113.3912353515625,1910.79736328125,1030.43115234375,955.398681640625,2113.3912353515625,1910.79736328125
662,694,7,2,985,665,945.4758911132812,633.157958984375,985,665,1025.5333862304688,696.9357299804688,0,945.4758911132812,633.157958984375,1971.00927734375,1266.31591796875,945.4758911132812,633.157958984375,1971.00927734375,1266.31591796875
663,694,8,2,1710,654,1625.610595703125,617.9029541015625,1710,654,1794.4970703125,690.8281860351562,0,1625.610595703125,617.9029541015625,3420.107666015625,1235.805908203125,1625.610595703125,617.9029541015625,3420.107666015625,1235.805908203125
666,694,9,2,2112,1001,2076.1162109375,958.7086181640625,2112,1001,2149.181884765625,1043.573974609375,0,2076.1162109375,958.7086181640625,4225.298095703125,1917.417236328125,2076.1162109375,958.7086181640625,4225.298095703125,1917.417236328125
368,694,11,2,1951,797,1884.5279541015625,754.3016967773438,1951,797,2018.822021484375,841.6019287109375,0,1884.5279541015625,754.3016967773438,3903.3499755859375,1508.6033935546875,1884.5279541015625,754.3016967773438,3903.3499755859375,1508.6033935546875
404,694,12,2,1889,1187,1813.5859375,1159.5694580078125,1889,1187,1965.6822509765625,1215.62109375,0,1813.5859375,1159.5694580078125,3779.2681884765625,2319.138916015625,1813.5859375,1159.5694580078125,3779.2681884765625,2319.138916015625
262,694,13,2,1035,937,1003.6865234375,913.2862548828125,1035,937,1067.9595947265625,962.0769653320312,0,1003.6865234375,913.2862548828125,2071.6461181640625,1826.572509765625,1003.6865234375,913.2862548828125,2071.6461181640625,1826.572509765625
674,695,1,2,1123,729,1024.6227416992188,702.7301025390625,1123,729,1223.2249755859375,757.2119140625,0,1024.6227416992188,702.7301025390625,2247.8477172851562,1405.460205078125,1024.6227416992188,702.7301025390625,2247.8477172851562,1405.460205078125
681,695,4,2,1122,942,1099.3583984375,905.6947631835938,1122,942,1145.9215087890625,978.4952392578125,0,1099.3583984375,905.6947631835938,2245.2799072265625,1811.3895263671875,1099.3583984375,905.6947631835938,2245.2799072265625,1811.3895263671875
657,695,5,2,1103,797,997.4717407226562,762.1576538085938,1103,797,1209.509521484375,833.0535278320312,0,997.4717407226562,762.1576538085938,2206.9812622070312,1524.3153076171875,997.4717407226562,762.1576538085938,2206.9812622070312,1524.3153076171875
645,695,6,2,1055,983,1027.3133544921875,954.5929565429688,1055,983,1084.6353759765625,1011.950439453125,0,1027.3133544921875,954.5929565429688,2111.94873046875,1909.1859130859375,1027.3133544921875,954.5929565429688,2111.94873046875,1909.1859130859375
663,695,7,2,985,664,944.2254028320312,632.256103515625,985,664,1027.61083984375,696.7654418945312,0,944.2254028320312,632.256103515625,1971.8362426757812,1264.51220703125,944.2254028320312,632.256103515625,1971.8362426757812,1264.51220703125
664,695,8,2,1711,653,1624.6707763671875,616.53515625,1711,653,1798.3651123046875,690.8043823242188,0,1624.6707763671875,616.53515625,3423.035888671875,1233.0703125,1624.6707763671875,616.53515625,3423.035888671875,1233.0703125
667,695,9,2,2117,1003,2078.629638671875,960.6260375976562,2117,1003,2155.8857421875,1047.0528564453125,0,2078.629638671875,960.6260375976562,4234.515380859375,1921.2520751953125,2078.629638671875,960.6260375976562,4234.515380859375,1921.2520751953125
369,695,11,2,1959,799,1893.07177734375,752.0563354492188,1959,799,2025.7618408203125,847.126953125,0,1893.07177734375,752.0563354492188,3918.8336181640625,1504.1126708984375,1893.07177734375,752.0563354492188,3918.8336181640625,1504.1126708984375
405,695,12,2,1880,1187,1805.787109375,1161.1871337890625,1880,1187,1955.0731201171875,1214.735595703125,0,1805.787109375,1161.1871337890625,3760.8602294921875,2322.374267578125,1805.787109375,1161.1871337890625,3760.8602294921875,2322.374267578125
263,695,13,2,1030,941,997.5816650390625,914.4968872070312,1030,941,1063.5343017578125,967.55224609375,0,997.5816650390625,914.4968872070312,2061.115966796875,1828.9937744140625,997.5816650390625,914.4968872070312,2061.115966796875,1828.9937744140625
675,696,1,2,1121,729,1023.9594116210938,703.1463012695312,1121,729,1218.2825927734375,756.48046875,0,1023.9594116210938,703.1463012695312,2242.2420043945312,1406.2926025390625,1023.9594116210938,703.1463012695312,2242.2420043945312,1406.2926025390625
682,696,4,2,1128,938,1108.896484375,901.7913208007812,1128,938,1147.50244140625,974.421630859375,0,1108.896484375,901.7913208007812,2256.39892578125,1803.5826416015625,1108.896484375,901.7913208007812,2256.39892578125,1803.5826416015625
658,696,5,2,1115,794,1011.5264282226562,757.4322509765625,1115,794,1219.07666015625,831.4129638671875,0,1011.5264282226562,757.4322509765625,2230.6030883789062,1514.864501953125,1011.5264282226562,757.4322509765625,2230.6030883789062,1514.864501953125
646,696,6,2,1056,978,1025.3494873046875,951.4431762695312,1056,978,1087.96875,1006.2423095703125,0,1025.3494873046875,951.4431762695312,2113.3182373046875,1902.8863525390625,1025.3494873046875,951.4431762695312,2113.3182373046875,1902.8863525390625
664,696,7,2,987,663,943.1261596679688,631.71728515625,987,663,1031.70361328125,696.2821655273438,0,943.1261596679688,631.71728515625,1974.8297729492188,1263.4345703125,943.1261596679688,631.71728515625,1974.8297729492188,1263.4345703125
665,696,8,2,1719,653,1635.69677734375,616.3768920898438,1719,653,1804.1717529296875,690.8330688476562,0,1635.69677734375,616.3768920898438,3439.8685302734375,1232.7537841796875,1635.69677734375,616.3768920898438,3439.8685302734375,1232.7537841796875
668,696,9,2,2117,1008,2078.294921875,964.9304809570312,2117,1008,2156.60595703125,1052.36962890625,0,2078.294921875,964.9304809570312,4234.90087890625,1929.8609619140625,2078.294921875,964.9304809570312,4234.90087890625,1929.8609619140625
370,696,11,2,1965,801,1899.9385986328125,751.1043701171875,1965,801,2031.954833984375,852.1829833984375,0,1899.9385986328125,751.1043701171875,3931.8934326171875,1502.208740234375,1899.9385986328125,751.1043701171875,3931.8934326171875,1502.208740234375
406,696,12,2,1876,1187,1797.87060546875,1159.67236328125,1876,1187,1955.6229248046875,1214.3662109375,0,1797.87060546875,1159.67236328125,3753.4935302734375,2319.3447265625,1797.87060546875,1159.67236328125,3753.4935302734375,2319.3447265625
264,696,13,2,1028,940,996.097412109375,914.5477905273438,1028,940,1061.36962890625,966.7694702148438,0,996.097412109375,914.5477905273438,2057.467041015625,1829.0955810546875,996.097412109375,914.5477905273438,2057.467041015625,1829.0955810546875
676,697,1,2,1114,730,1016.8430786132812,704.9158325195312,1114,730,1212.1982421875,755.8558959960938,0,1016.8430786132812,704.9158325195312,2229.0413208007812,1409.8316650390625,1016.8430786132812,704.9158325195312,2229.0413208007812,1409.8316650390625
683,697,4,2,1131,936,1113.3922119140625,898.9468383789062,1131,936,1149.1495361328125,974.7110595703125,0,1113.3922119140625,898.9468383789062,2262.541748046875,1797.8936767578125,1113.3922119140625,898.9468383789062,2262.541748046875,1797.8936767578125
659,697,5,2,1128,792,1024.712646484375,756.1170654296875,1128,792,1233.092529296875,828.1557006835938,0,1024.712646484375,756.1170654296875,2257.80517578125,1512.234130859375,1024.712646484375,756.1170654296875,2257.80517578125,1512.234130859375
647,697,6,2,1059,977,1029.6248779296875,948.8412475585938,1059,977,1089.8494873046875,1006.2064819335938,0,1029.6248779296875,948.8412475585938,2119.474365234375,1897.6824951171875,1029.6248779296875,948.8412475585938,2119.474365234375,1897.6824951171875
665,697,7,2,991,662,945.7818603515625,631.1221923828125,991,662,1037.362060546875,693.5314331054688,0,945.7818603515625,631.1221923828125,1983.1439208984375,1262.244384765625,945.7818603515625,631.1221923828125,1983.1439208984375,1262.244384765625
666,697,8,2,1727,649,1646.2177734375,613.6895141601562,1727,649,1807.9000244140625,685.7554931640625,0,1646.2177734375,613.6895141601562,3454.1177978515625,1227.3790283203125,1646.2177734375,613.6895141601562,3454.1177978515625,1227.3790283203125
669,697,9,2,2116,1010,2077.360107421875,964.9714965820312,2116,1010,2155.879638671875,1055.8045654296875,0,2077.360107421875,964.9714965820312,4233.23974609375,1929.9429931640625,2077.360107421875,964.9714965820312,4233.23974609375,1929.9429931640625
371,697,11,2,1972,806,1906.7740478515625,754.1178588867188,1972,806,2037.2413330078125,859.2177734375,0,1906.7740478515625,754.1178588867188,3944.015380859375,1508.2357177734375,1906.7740478515625,754.1178588867188,3944.015380859375,1508.2357177734375
407,697,12,2,1872,1185,1791.1263427734375,1157.5167236328125,1872,1185,1952.8739013671875,1213.84423828125,0,1791.1263427734375,1157.5167236328125,3744.000244140625,2315.033447265625,1791.1263427734375,1157.5167236328125,3744.000244140625,2315.033447265625
265,697,13,2,1027,937,994.6729736328125,913.1426391601562,1027,937,1060.7349853515625,962.8232421875,0,994.6729736328125,913.1426391601562,2055.407958984375,1826.2852783203125,994.6729736328125,913.1426391601562,2055.407958984375,1826.2852783203125
677,698,1,2,1113,730,1015.8487548828125,705.450439453125,1113,730,1211.5067138671875,756.0316772460938,0,1015.8487548828125,705.450439453125,2227.35546875,1410.90087890625,1015.8487548828125,705.450439453125,2227.35546875,1410.90087890625
684,698,4,2,1134,935,1116.6439208984375,898.4216918945312,1134,935,1152.9627685546875,973.1325073242188,0,1116.6439208984375,898.4216918945312,2269.606689453125,1796.8433837890625,1116.6439208984375,898.4216918945312,2269.606689453125,1796.8433837890625
660,698,5,2,1140,792,1037.9559326171875,753.0820922851562,1140,792,1243.5557861328125,832.1104736328125,0,1037.9559326171875,753.0820922851562,2281.51171875,1506.1641845703125,1037.9559326171875,753.0820922851562,2281.51171875,1506.1641845703125
648,698,6,2,1063,975,1036.2015380859375,948.4583129882812,1063,975,1091.3438720703125,1002.5433349609375,0,1036.2015380859375,948.4583129882812,2127.54541015625,1896.9166259765625,1036.2015380859375,948.4583129882812,2127.54541015625,1896.9166259765625
666,698,7,2,991,662,944.700439453125,630.3075561523438,991,662,1038.1212158203125,694.6334228515625,0,944.700439453125,630.3075561523438,1982.8216552734375,1260.6151123046875,944.700439453125,630.3075561523438,1982.8216552734375,1260.6151123046875
667,698,8,2,1729,648,1648.5430908203125,612.3959350585938,1729,648,1811.204833984375,685.060302734375,0,1648.5430908203125,612.3959350585938,3459.7479248046875,1224.7918701171875,1648.5430908203125,612.3959350585938,3459.7479248046875,1224.7918701171875
670,698,9,2,2112,1012,2070.995849609375,967.1484375,2112,1012,2153.311767578125,1058.58154296875,0,2070.995849609375,967.1484375,4224.3076171875,1934.296875,2070.995849609375,967.1484375,4224.3076171875,1934.296875
372,698,11,2,1977,809,1913.7733154296875,755.967529296875,1977,809,2041.6297607421875,862.6949462890625,0,1913.7733154296875,755.967529296875,3955.403076171875,1511.93505859375,1913.7733154296875,755.967529296875,3955.403076171875,1511.93505859375
408,698,12,2,1867,1182,1784.7928466796875,1156.3472900390625,1867,1182,1949.6768798828125,1208.501708984375,0,1784.7928466796875,1156.3472900390625,3734.4697265625,2312.694580078125,1784.7928466796875,1156.3472900390625,3734.4697265625,2312.694580078125
266,698,13,2,1026,937,993.8735961914062,912.4949951171875,1026,937,1059.6080322265625,962.5350341796875,0,993.8735961914062,912.4949951171875,2053.4816284179688,1824.989990234375,993.8735961914062,912.4949951171875,2053.4816284179688,1824.989990234375
678,699,1,2,1110,731,1014.3040771484375,705.7906494140625,1110,731,1207.600341796875,758.1668090820312,0,1014.3040771484375,705.7906494140625,2221.9044189453125,1411.581298828125,1014.3040771484375,705.7906494140625,2221.9044189453125,1411.581298828125
685,699,4,2,1134,932,1118.143798828125,896.1347045898438,1134,932,1151.8497314453125,968.6564331054688,0,1118.143798828125,896.1347045898438,2269.9935302734375,1792.2694091796875,1118.143798828125,896.1347045898438,2269.9935302734375,1792.2694091796875
661,699,5,2,1149,792,1043.6173095703125,752.5639038085938,1149,792,1254.5218505859375,831.5476684570312,0,1043.6173095703125,752.5639038085938,2298.13916015625,1505.1278076171875,1043.6173095703125,752.5639038085938,2298.13916015625,1505.1278076171875
649,699,6,2,1070,974,1046.9437255859375,946.2263793945312,1070,974,1094.568359375,1001.8816528320312,0,1046.9437255859375,946.2263793945312,2141.5120849609375,1892.4527587890625,1046.9437255859375,946.2263793945312,2141.5120849609375,1892.4527587890625
667,699,7,2,992,659,943.9739990234375,628.038818359375,992,659,1040.8890380859375,690.2686767578125,0,943.9739990234375,628.038818359375,1984.863037109375,1256.07763671875,943.9739990234375,628.038818359375,1984.863037109375,1256.07763671875
668,699,8,2,1732,648,1656.837646484375,611.139404296875,1732,648,1807.6964111328125,684.9323120117188,0,1656.837646484375,611.139404296875,3464.5340576171875,1222.27880859375,1656.837646484375,611.139404296875,3464.5340576171875,1222.27880859375
671,699,9,2,2112,1019,2069.47314453125,976.9766845703125,2112,1019,2156.116943359375,1061.38916015625,0,2069.47314453125,976.9766845703125,4225.590087890625,1953.953369140625,2069.47314453125,976.9766845703125,4225.590087890625,1953.953369140625
373,699,11,2,1984,814,1922.43408203125,762.2234497070312,1984,814,2047.203857421875,867.0968627929688,0,1922.43408203125,762.2234497070312,3969.637939453125,1524.4468994140625,1922.43408203125,762.2234497070312,3969.637939453125,1524.4468994140625
409,699,12,2,1861,1180,1781.2550048828125,1154.8028564453125,1861,1180,1941.9427490234375,1205.821533203125,0,1781.2550048828125,1154.8028564453125,3723.19775390625,2309.605712890625,1781.2550048828125,1154.8028564453125,3723.19775390625,2309.605712890625
267,699,13,2,1026,937,995.9703369140625,913.7802124023438,1026,937,1057.3524169921875,962.0025634765625,0,995.9703369140625,913.7802124023438,2053.32275390625,1827.5604248046875,995.9703369140625,913.7802124023438,2053.32275390625,1827.5604248046875
679,700,1,2,1104,732,1010.1505126953125,705.9909057617188,1104,732,1199.535888671875,758.3751831054688,0,1010.1505126953125,705.9909057617188,2209.6864013671875,1411.9818115234375,1010.1505126953125,705.9909057617188,2209.6864013671875,1411.9818115234375
686,700,4,2,1136,929,1118.5755615234375,893.7705078125,1136,929,1153.833740234375,965.5286865234375,0,1118.5755615234375,893.7705078125,2272.4093017578125,1787.541015625,1118.5755615234375,893.7705078125,2272.4093017578125,1787.541015625
662,700,5,2,1156,789,1046.7938232421875,749.6407470703125,1156,789,1266.875,829.9519653320312,0,1046.7938232421875,749.6407470703125,2313.6688232421875,1499.281494140625,1046.7938232421875,749.6407470703125,2313.6688232421875,1499.281494140625
650,700,6,2,1072,970,1045.44384765625,945.02197265625,1072,970,1098.93701171875,996.3937377929688,0,1045.44384765625,945.02197265625,2144.380859375,1890.0439453125,1045.44384765625,945.02197265625,2144.380859375,1890.0439453125
668,700,7,2,993,658,944.0851440429688,626.5860595703125,993,658,1042.01416015625,690.9009399414062,0,944.0851440429688,626.5860595703125,1986.0993041992188,1253.172119140625,944.0851440429688,626.5860595703125,1986.0993041992188,1253.172119140625
669,700,8,2,1728,648,1659.7982177734375,609.716796875,1728,648,1797.56298828125,687.07763671875,0,1659.7982177734375,609.716796875,3457.3612060546875,1219.43359375,1659.7982177734375,609.716796875,3457.3612060546875,1219.43359375
672,700,9,2,2112,1021,2066.959228515625,979.5748291015625,2112,1021,2158.456787109375,1064.32568359375,0,2066.959228515625,979.5748291015625,4225.416015625,1959.149658203125,2066.959228515625,979.5748291015625,4225.416015625,1959.149658203125
374,700,11,2,1989,817,1927.7662353515625,763.9916381835938,1989,817,2051.587646484375,871.6384887695312,0,1927.7662353515625,763.9916381835938,3979.3538818359375,1527.9832763671875,1927.7662353515625,763.9916381835938,3979.3538818359375,1527.9832763671875
410,700,12,2,1854,1178,1774.4786376953125,1152.927001953125,1854,1178,1933.86328125,1204.0645751953125,0,1774.4786376953125,1152.927001953125,3708.3419189453125,2305.85400390625,1774.4786376953125,1152.927001953125,3708.3419189453125,2305.85400390625
268,700,13,2,1027,937,997.12841796875,913.290771484375,1027,937,1058.320556640625,961.0713500976562,0,997.12841796875,913.290771484375,2055.448974609375,1826.58154296875,997.12841796875,913.290771484375,2055.448974609375,1826.58154296875
680,701,1,2,1102,732,1007.0418090820312,706.5933837890625,1102,732,1198.92041015625,758.5194091796875,0,1007.0418090820312,706.5933837890625,2205.9622192382812,1413.186767578125,1007.0418090820312,706.5933837890625,2205.9622192382812,1413.186767578125
687,701,4,2,1136,928,1118.3037109375,891.608154296875,1136,928,1155.635009765625,966.220458984375,0,1118.3037109375,891.608154296875,2273.938720703125,1783.21630859375,1118.3037109375,891.608154296875,2273.938720703125,1783.21630859375
663,701,5,2,1172,785,1063.0179443359375,744.5972290039062,1172,785,1281.74853515625,826.35791015625,0,1063.0179443359375,744.5972290039062,2344.7664794921875,1489.1944580078125,1063.0179443359375,744.5972290039062,2344.7664794921875,1489.1944580078125
651,701,6,2,1072,969,1042.0498046875,943.4466552734375,1072,969,1102.119384765625,995.2147216796875,0,1042.0498046875,943.4466552734375,2144.169189453125,1886.893310546875,1042.0498046875,943.4466552734375,2144.169189453125,1886.893310546875
669,701,7,2,992,657,942.9453125,626.3134765625,992,657,1041.35546875,689.6542358398438,0,942.9453125,626.3134765625,1984.30078125,1252.626953125,942.9453125,626.3134765625,1984.30078125,1252.626953125
670,701,8,2,1731,645,1669.4765625,607.2012329101562,1731,645,1794.03662109375,683.8885498046875,0,1669.4765625,607.2012329101562,3463.51318359375,1214.4024658203125,1669.4765625,607.2012329101562,3463.51318359375,1214.4024658203125
673,701,9,2,2112,1025,2065.2099609375,984.4761352539062,2112,1025,2159.686767578125,1067.0655517578125,0,2065.2099609375,984.4761352539062,4224.896728515625,1968.9522705078125,2065.2099609375,984.4761352539062,4224.896728515625,1968.9522705078125
375,701,11,2,1990,823,1928.1778564453125,770.4263916015625,1990,823,2053.0517578125,875.6434326171875,0,1928.1778564453125,770.4263916015625,3981.2296142578125,1540.852783203125,1928.1778564453125,770.4263916015625,3981.2296142578125,1540.852783203125
411,701,12,2,1845,1177,1768.58251953125,1149.986083984375,1845,1177,1923.34521484375,1205.324951171875,0,1768.58251953125,1149.986083984375,3691.927734375,2299.97216796875,1768.58251953125,1149.986083984375,3691.927734375,2299.97216796875
269,701,13,2,1027,936,996.7020263671875,911.9185180664062,1027,936,1058.49169921875,960.5689086914062,0,996.7020263671875,911.9185180664062,2055.1937255859375,1823.8370361328125,996.7020263671875,911.9185180664062,2055.1937255859375,1823.8370361328125
681,702,1,2,1098,734,1002.3109130859375,708.4765014648438,1098,734,1194.589599609375,759.7532958984375,0,1002.3109130859375,708.4765014648438,2196.9005126953125,1416.9530029296875,1002.3109130859375,708.4765014648438,2196.9005126953125,1416.9530029296875
688,702,4,2,1137,926,1118.5887451171875,889.5245361328125,1137,926,1156.697021484375,963.65283203125,0,1118.5887451171875,889.5245361328125,2275.2857666015625,1779.049072265625,1118.5887451171875,889.5245361328125,2275.2857666015625,1779.049072265625
664,702,5,2,1187,783,1082.2952880859375,741.7423095703125,1187,783,1293.24609375,824.6762084960938,0,1082.2952880859375,741.7423095703125,2375.5413818359375,1483.484619140625,1082.2952880859375,741.7423095703125,2375.5413818359375,1483.484619140625
652,702,6,2,1071,968,1039.702880859375,941.5579833984375,1071,968,1103.32080078125,995.0300903320312,0,1039.702880859375,941.5579833984375,2143.023681640625,1883.115966796875,1039.702880859375,941.5579833984375,2143.023681640625,1883.115966796875
670,702,7,2,986,656,934.5289916992188,624.4867553710938,986,656,1037.7667236328125,688.7659301757812,0,934.5289916992188,624.4867553710938,1972.2957153320312,1248.9735107421875,934.5289916992188,624.4867553710938,1972.2957153320312,1248.9735107421875
671,702,8,2,1747,640,1695.489501953125,601.7876586914062,1747,640,1799.10205078125,679.9896240234375,0,1695.489501953125,601.7876586914062,3494.591552734375,1203.5753173828125,1695.489501953125,601.7876586914062,3494.591552734375,1203.5753173828125
674,702,9,2,2112,1028,2063.035888671875,988.6480102539062,2112,1028,2161.0869140625,1068.618896484375,0,2063.035888671875,988.6480102539062,4224.122802734375,1977.2960205078125,2063.035888671875,988.6480102539062,4224.122802734375,1977.2960205078125
376,702,11,2,1992,826,1929.0908203125,771.9714965820312,1992,826,2055.192626953125,880.8507690429688,0,1929.0908203125,771.9714965820312,3984.283447265625,1543.9429931640625,1929.0908203125,771.9714965820312,3984.283447265625,1543.9429931640625
412,702,12,2,1838,1174,1762.344970703125,1147.5950927734375,1838,1174,1914.7333984375,1202.29052734375,0,1762.344970703125,1147.5950927734375,3677.078369140625,2295.190185546875,1762.344970703125,1147.5950927734375,3677.078369140625,2295.190185546875
270,702,13,2,1026,935,997.2703247070312,911.8407592773438,1026,935,1056.2806396484375,959.3379516601562,0,997.2703247070312,911.8407592773438,2053.5509643554688,1823.6815185546875,997.2703247070312,911.8407592773438,2053.5509643554688,1823.6815185546875
682,703,1,2,1097,734,1000.74755859375,708.6751708984375,1097,734,1194.017822265625,760.9552612304688,0,1000.74755859375,708.6751708984375,2194.765380859375,1417.350341796875,1000.74755859375,708.6751708984375,2194.765380859375,1417.350341796875
689,703,4,2,1138,924,1119.75244140625,886.1710205078125,1138,924,1157.7080078125,963.1900634765625,0,1119.75244140625,886.1710205078125,2277.46044921875,1772.342041015625,1119.75244140625,886.1710205078125,2277.46044921875,1772.342041015625
665,703,5,2,1200,780,1093.0128173828125,739.9948120117188,1200,780,1307.004150390625,821.855712890625,0,1093.0128173828125,739.9948120117188,2400.0169677734375,1479.9896240234375,1093.0128173828125,739.9948120117188,2400.0169677734375,1479.9896240234375
653,703,6,2,1069,967,1037.1563720703125,938.8975219726562,1069,967,1102.6036376953125,996.1600952148438,0,1037.1563720703125,938.8975219726562,2139.760009765625,1877.7950439453125,1037.1563720703125,938.8975219726562,2139.760009765625,1877.7950439453125
671,703,7,2,983,655,932.3444213867188,621.6063842773438,983,655,1035.46728515625,689.4266967773438,0,932.3444213867188,621.6063842773438,1967.8117065429688,1243.2127685546875,932.3444213867188,621.6063842773438,1967.8117065429688,1243.2127685546875
672,703,8,2,1761,640,1718.1802978515625,598.22265625,1761,640,1805.5860595703125,683.5156860351562,0,1718.1802978515625,598.22265625,3523.766357421875,1196.4453125,1718.1802978515625,598.22265625,3523.766357421875,1196.4453125
675,703,9,2,2110,1031,2060.30712890625,992.0506591796875,2110,1031,2160.765380859375,1070.2103271484375,0,2060.30712890625,992.0506591796875,4221.072509765625,1984.101318359375,2060.30712890625,992.0506591796875,4221.072509765625,1984.101318359375
377,703,11,2,1993,834,1930.92138671875,783.2679443359375,1993,834,2057.00439453125,885.747802734375,0,1930.92138671875,783.2679443359375,3987.92578125,1566.535888671875,1930.92138671875,783.2679443359375,3987.92578125,1566.535888671875
413,703,12,2,1830,1173,1755.6114501953125,1144.3994140625,1830,1173,1905.464599609375,1201.779296875,0,1755.6114501953125,1144.3994140625,3661.0760498046875,2288.798828125,1755.6114501953125,1144.3994140625,3661.0760498046875,2288.798828125
271,703,13,2,1025,935,1000.1953735351562,911.2017822265625,1025,935,1051.49658203125,959.7415161132812,0,1000.1953735351562,911.2017822265625,2051.6919555664062,1822.403564453125,1000.1953735351562,911.2017822265625,2051.6919555664062,1822.403564453125
683,704,1,2,1094,736,997.5304565429688,709.0802612304688,1094,736,1192.264892578125,763.51904296875,0,997.5304565429688,709.0802612304688,2189.7953491210938,1418.1605224609375,997.5304565429688,709.0802612304688,2189.7953491210938,1418.1605224609375
690,704,4,2,1138,923,1118.46484375,885.0047607421875,1138,923,1159.0634765625,962.566650390625,0,1118.46484375,885.0047607421875,2277.5283203125,1770.009521484375,1118.46484375,885.0047607421875,2277.5283203125,1770.009521484375
666,704,5,2,1213,780,1105.408447265625,736.1599731445312,1213,780,1322.38427734375,825.20263671875,0,1105.408447265625,736.1599731445312,2427.792724609375,1472.3199462890625,1105.408447265625,736.1599731445312,2427.792724609375,1472.3199462890625
654,704,6,2,1069,965,1036.81982421875,937.02880859375,1069,965,1101.93603515625,994.5093383789062,0,1036.81982421875,937.02880859375,2138.755859375,1874.0576171875,1036.81982421875,937.02880859375,2138.755859375,1874.0576171875
672,704,7,2,985,655,931.3007202148438,619.1616821289062,985,655,1039.912841796875,691.6061401367188,0,931.3007202148438,619.1616821289062,1971.2135620117188,1238.3233642578125,931.3007202148438,619.1616821289062,1971.2135620117188,1238.3233642578125
673,704,8,2,1763,637,1717.940185546875,599.2235717773438,1763,637,1808.6334228515625,675.594482421875,0,1717.940185546875,599.2235717773438,3526.5736083984375,1198.4471435546875,1717.940185546875,599.2235717773438,3526.5736083984375,1198.4471435546875
676,704,9,2,2108,1035,2058.15234375,997.136962890625,2108,1035,2158.468505859375,1073.4066162109375,0,2058.15234375,997.136962890625,4216.620849609375,1994.27392578125,2058.15234375,997.136962890625,4216.620849609375,1994.27392578125
378,704,11,2,2002,840,1942.060302734375,788.1746826171875,2002,840,2062.201171875,892.418212890625,0,1942.060302734375,788.1746826171875,4004.261474609375,1576.349365234375,1942.060302734375,788.1746826171875,4004.261474609375,1576.349365234375
414,704,12,2,1822,1171,1749.6109619140625,1141.4888916015625,1822,1171,1896.3118896484375,1200.8350830078125,0,1749.6109619140625,1141.4888916015625,3645.9228515625,2282.977783203125,1749.6109619140625,1141.4888916015625,3645.9228515625,2282.977783203125
272,704,13,2,1020,934,997.471923828125,910.1087646484375,1020,934,1044.2113037109375,959.6611938476562,0,997.471923828125,910.1087646484375,2041.6832275390625,1820.217529296875,997.471923828125,910.1087646484375,2041.6832275390625,1820.217529296875
684,705,1,2,1093,738,996.878173828125,712.0763549804688,1093,738,1190.062255859375,764.6844482421875,0,996.878173828125,712.0763549804688,2186.9404296875,1424.1527099609375,996.878173828125,712.0763549804688,2186.9404296875,1424.1527099609375
691,705,4,2,1138,920,1117.8316650390625,883.957275390625,1138,920,1159.988037109375,956.1226196289062,0,1117.8316650390625,883.957275390625,2277.8197021484375,1767.91455078125,1117.8316650390625,883.957275390625,2277.8197021484375,1767.91455078125
667,705,5,2,1224,776,1111.40380859375,730.9497680664062,1224,776,1336.8968505859375,822.9922485351562,0,1111.40380859375,730.9497680664062,2448.3006591796875,1461.8995361328125,1111.40380859375,730.9497680664062,2448.3006591796875,1461.8995361328125
655,705,6,2,1073,961,1040.809814453125,934.250732421875,1073,961,1105.2550048828125,989.5728149414062,0,1040.809814453125,934.250732421875,2146.0648193359375,1868.50146484375,1040.809814453125,934.250732421875,2146.0648193359375,1868.50146484375
