,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
683,713,5,1,1102,1359,1052.900634765625,1326.5699462890625,1102,1359,1153.023681640625,1393.1673583984375,0,1052.900634765625,1326.5699462890625,2205.92431640625,2653.139892578125,1052.900634765625,1326.5699462890625,2205.92431640625,2653.139892578125
668,713,6,1,1163,1274,1145.4002685546875,1213.126220703125,1163,1274,1181.65966796875,1335.661865234375,0,1145.4002685546875,1213.126220703125,2327.0599365234375,2426.25244140625,1145.4002685546875,1213.126220703125,2327.0599365234375,2426.25244140625
710,713,7,1,1282,1382,1210.802734375,1364.035400390625,1282,1382,1354.7708740234375,1401.340087890625,0,1210.802734375,1364.035400390625,2565.5736083984375,2728.07080078125,1210.802734375,1364.035400390625,2565.5736083984375,2728.07080078125
637,713,8,1,1052,1351,983.9842529296875,1318.555419921875,1052,1351,1120.2537841796875,1384.3577880859375,0,983.9842529296875,1318.555419921875,2104.238037109375,2637.11083984375,983.9842529296875,1318.555419921875,2104.238037109375,2637.11083984375
692,713,9,1,1803,1231,1763.2825927734375,1186.4031982421875,1803,1231,1843.8690185546875,1276.31494140625,0,1763.2825927734375,1186.4031982421875,3607.151611328125,2372.806396484375,1763.2825927734375,1186.4031982421875,3607.151611328125,2372.806396484375
686,713,10,1,1772,1342,1727.650634765625,1321.0615234375,1772,1342,1817.391845703125,1364.2122802734375,0,1727.650634765625,1321.0615234375,3545.04248046875,2642.123046875,1727.650634765625,1321.0615234375,3545.04248046875,2642.123046875
634,713,11,1,1571,1325,1523.2685546875,1311.9417724609375,1571,1325,1619.4661865234375,1338.8851318359375,0,1523.2685546875,1311.9417724609375,3142.7347412109375,2623.883544921875,1523.2685546875,1311.9417724609375,3142.7347412109375,2623.883544921875
708,714,1,1,1042,918,1022.5385131835938,858.7105712890625,1042,918,1063.0146484375,978.4528198242188,0,1022.5385131835938,858.7105712890625,2085.5531616210938,1717.421142578125,1022.5385131835938,858.7105712890625,2085.5531616210938,1717.421142578125
711,714,2,1,1594,1221,1538.343017578125,1175.1319580078125,1594,1221,1650.2105712890625,1266.9697265625,0,1538.343017578125,1175.1319580078125,3188.5535888671875,2350.263916015625,1538.343017578125,1175.1319580078125,3188.5535888671875,2350.263916015625
711,714,4,1,1119,1095,1087.80810546875,1035.1484375,1119,1095,1151.2457275390625,1155.1361083984375,0,1087.80810546875,1035.1484375,2239.0538330078125,2070.296875,1087.80810546875,1035.1484375,2239.0538330078125,2070.296875
684,714,5,1,1102,1359,1051.3836669921875,1324.7574462890625,1102,1359,1153.6732177734375,1393.5257568359375,0,1051.3836669921875,1324.7574462890625,2205.056884765625,2649.514892578125,1051.3836669921875,1324.7574462890625,2205.056884765625,2649.514892578125
669,714,6,1,1163,1276,1145.37109375,1213.1966552734375,1163,1276,1181.6888427734375,1338.9805908203125,0,1145.37109375,1213.1966552734375,2327.0599365234375,2426.393310546875,1145.37109375,1213.1966552734375,2327.0599365234375,2426.393310546875
711,714,7,1,1291,1383,1218.920166015625,1365.6541748046875,1291,1383,1363.53173828125,1401.6781005859375,0,1218.920166015625,1365.6541748046875,2582.451904296875,2731.308349609375,1218.920166015625,1365.6541748046875,2582.451904296875,2731.308349609375
638,714,8,1,1045,1350,981.2969970703125,1316.84130859375,1045,1350,1109.154052734375,1384.8770751953125,0,981.2969970703125,1316.84130859375,2090.4510498046875,2633.6826171875,981.2969970703125,1316.84130859375,2090.4510498046875,2633.6826171875
693,714,9,1,1803,1230,1759.819091796875,1185.5322265625,1803,1230,1846.5604248046875,1275.584228515625,0,1759.819091796875,1185.5322265625,3606.3795166015625,2371.064453125,1759.819091796875,1185.5322265625,3606.3795166015625,2371.064453125
687,714,10,1,1780,1342,1732.271728515625,1319.854248046875,1780,1342,1828.7437744140625,1365.9720458984375,0,1732.271728515625,1319.854248046875,3561.0155029296875,2639.70849609375,1732.271728515625,1319.854248046875,3561.0155029296875,2639.70849609375
635,714,11,1,1570,1325,1520.2799072265625,1311.9515380859375,1570,1325,1619.9326171875,1339.8668212890625,0,1520.2799072265625,1311.9515380859375,3140.2125244140625,2623.903076171875,1520.2799072265625,1311.9515380859375,3140.2125244140625,2623.903076171875
709,715,1,1,1042,923,1021.1698608398438,863.0877075195312,1042,923,1063.237548828125,984.7183837890625,0,1021.1698608398438,863.0877075195312,2084.4074096679688,1726.1754150390625,1021.1698608398438,863.0877075195312,2084.4074096679688,1726.1754150390625
712,715,2,1,1592,1212,1533.5203857421875,1165.189208984375,1592,1212,1651.1640625,1260.4500732421875,0,1533.5203857421875,1165.189208984375,3184.6844482421875,2330.37841796875,1533.5203857421875,1165.189208984375,3184.6844482421875,2330.37841796875
712,715,4,1,1120,1099,1087.68896484375,1037.0625,1120,1099,1153.25,1161.041015625,0,1087.68896484375,1037.0625,2240.93896484375,2074.125,1087.68896484375,1037.0625,2240.93896484375,2074.125
685,715,5,1,1103,1358,1049.966064453125,1323.6650390625,1103,1358,1156.1492919921875,1393.8282470703125,0,1049.966064453125,1323.6650390625,2206.1153564453125,2647.330078125,1049.966064453125,1323.6650390625,2206.1153564453125,2647.330078125
670,715,6,1,1164,1279,1146.8719482421875,1215.7291259765625,1164,1279,1181.3236083984375,1343.807373046875,0,1146.8719482421875,1215.7291259765625,2328.195556640625,2431.458251953125,1146.8719482421875,1215.7291259765625,2328.195556640625,2431.458251953125
712,715,7,1,1297,1384,1222.42333984375,1365.3358154296875,1297,1384,1372.1934814453125,1403.7113037109375,0,1222.42333984375,1365.3358154296875,2594.6168212890625,2730.671630859375,1222.42333984375,1365.3358154296875,2594.6168212890625,2730.671630859375
639,715,8,1,1044,1350,978.565673828125,1314.1209716796875,1044,1350,1109.7508544921875,1386.024658203125,0,978.565673828125,1314.1209716796875,2088.3165283203125,2628.241943359375,978.565673828125,1314.1209716796875,2088.3165283203125,2628.241943359375
694,715,9,1,1799,1230,1750.6754150390625,1188.8009033203125,1799,1230,1847.5694580078125,1271.2518310546875,0,1750.6754150390625,1188.8009033203125,3598.244873046875,2377.601806640625,1750.6754150390625,1188.8009033203125,3598.244873046875,2377.601806640625
688,715,10,1,1780,1342,1733.7772216796875,1318.3096923828125,1780,1342,1827.4603271484375,1367.494140625,0,1733.7772216796875,1318.3096923828125,3561.237548828125,2636.619384765625,1733.7772216796875,1318.3096923828125,3561.237548828125,2636.619384765625
636,715,11,1,1567,1330,1515.4344482421875,1314.3040771484375,1567,1330,1620.4803466796875,1346.5418701171875,0,1515.4344482421875,1314.3040771484375,3135.914794921875,2628.608154296875,1515.4344482421875,1314.3040771484375,3135.914794921875,2628.608154296875
710,716,1,1,1044,927,1022.6576538085938,867.1331176757812,1044,927,1065.557373046875,987.5117797851562,0,1022.6576538085938,867.1331176757812,2088.2150268554688,1734.2662353515625,1022.6576538085938,867.1331176757812,2088.2150268554688,1734.2662353515625
713,716,2,1,1584,1203,1524.2882080078125,1159.1248779296875,1584,1203,1645.568359375,1247.8489990234375,0,1524.2882080078125,1159.1248779296875,3169.8565673828125,2318.249755859375,1524.2882080078125,1159.1248779296875,3169.8565673828125,2318.249755859375
713,716,4,1,1122,1104,1086.637451171875,1042.8797607421875,1122,1104,1158.21875,1165.30029296875,0,1086.637451171875,1042.8797607421875,2244.856201171875,2085.759521484375,1086.637451171875,1042.8797607421875,2244.856201171875,2085.759521484375
686,716,5,1,1097,1359,1044.76416015625,1325.6087646484375,1097,1359,1151.0272216796875,1393.368896484375,0,1044.76416015625,1325.6087646484375,2195.7913818359375,2651.217529296875,1044.76416015625,1325.6087646484375,2195.7913818359375,2651.217529296875
671,716,6,1,1164,1282,1149.590087890625,1219.074462890625,1164,1282,1180.37548828125,1344.9822998046875,0,1149.590087890625,1219.074462890625,2329.965576171875,2438.14892578125,1149.590087890625,1219.074462890625,2329.965576171875,2438.14892578125
713,716,7,1,1306,1385,1230.62548828125,1366.986328125,1306,1385,1381.8087158203125,1403.0255126953125,0,1230.62548828125,1366.986328125,2612.4342041015625,2733.97265625,1230.62548828125,1366.986328125,2612.4342041015625,2733.97265625
640,716,8,1,1043,1347,975.6220092773438,1311.6461181640625,1043,1347,1111.296142578125,1383.890380859375,0,975.6220092773438,1311.6461181640625,2086.9181518554688,2623.292236328125,975.6220092773438,1311.6461181640625,2086.9181518554688,2623.292236328125
695,716,9,1,1798,1222,1747.71240234375,1189.65966796875,1798,1222,1849.2132568359375,1255.28125,0,1747.71240234375,1189.65966796875,3596.9256591796875,2379.3193359375,1747.71240234375,1189.65966796875,3596.9256591796875,2379.3193359375
689,716,10,1,1788,1340,1745.3194580078125,1316.7677001953125,1788,1340,1832.3131103515625,1364.5145263671875,0,1745.3194580078125,1316.7677001953125,3577.632568359375,2633.535400390625,1745.3194580078125,1316.7677001953125,3577.632568359375,2633.535400390625
637,716,11,1,1561,1325,1510.9312744140625,1311.713134765625,1561,1325,1612.9029541015625,1340.077392578125,0,1510.9312744140625,1311.713134765625,3123.834228515625,2623.42626953125,1510.9312744140625,1311.713134765625,3123.834228515625,2623.42626953125
711,717,1,1,1047,929,1025.7796630859375,871.2421875,1047,929,1068.80419921875,987.6945190429688,0,1025.7796630859375,871.2421875,2094.5838623046875,1742.484375,1025.7796630859375,871.2421875,2094.5838623046875,1742.484375
714,717,2,1,1569,1203,1509.9384765625,1157.914306640625,1569,1203,1629.55078125,1250.0228271484375,0,1509.9384765625,1157.914306640625,3139.4892578125,2315.82861328125,1509.9384765625,1157.914306640625,3139.4892578125,2315.82861328125
714,717,4,1,1130,1104,1095.4486083984375,1043.8641357421875,1130,1104,1165.0438232421875,1165.999755859375,0,1095.4486083984375,1043.8641357421875,2260.492431640625,2087.728271484375,1095.4486083984375,1043.8641357421875,2260.492431640625,2087.728271484375
687,717,5,1,1102,1358,1047.26513671875,1323.18701171875,1102,1358,1157.3406982421875,1393.4986572265625,0,1047.26513671875,1323.18701171875,2204.6058349609375,2646.3740234375,1047.26513671875,1323.18701171875,2204.6058349609375,2646.3740234375
672,717,6,1,1165,1288,1149.4910888671875,1226.912109375,1165,1288,1182.038330078125,1349.48779296875,0,1149.4910888671875,1226.912109375,2331.5294189453125,2453.82421875,1149.4910888671875,1226.912109375,2331.5294189453125,2453.82421875
714,717,7,1,1314,1385,1236.4775390625,1367.65234375,1314,1385,1392.166748046875,1402.9058837890625,0,1236.4775390625,1367.65234375,2628.644287109375,2735.3046875,1236.4775390625,1367.65234375,2628.644287109375,2735.3046875
641,717,8,1,1037,1339,976.37158203125,1303.9503173828125,1037,1339,1099.613037109375,1375.0986328125,0,976.37158203125,1303.9503173828125,2075.984619140625,2607.900634765625,976.37158203125,1303.9503173828125,2075.984619140625,2607.900634765625
696,717,9,1,1797,1213,1741.6280517578125,1186.863525390625,1797,1213,1853.0296630859375,1240.4256591796875,0,1741.6280517578125,1186.863525390625,3594.65771484375,2373.72705078125,1741.6280517578125,1186.863525390625,3594.65771484375,2373.72705078125
690,717,10,1,1789,1340,1746.9263916015625,1316.1524658203125,1789,1340,1832.8021240234375,1365.0274658203125,0,1746.9263916015625,1316.1524658203125,3579.728515625,2632.304931640625,1746.9263916015625,1316.1524658203125,3579.728515625,2632.304931640625
638,717,11,1,1558,1325,1507.3106689453125,1308.66064453125,1558,1325,1608.9332275390625,1342.0650634765625,0,1507.3106689453125,1308.66064453125,3116.243896484375,2617.3212890625,1507.3106689453125,1308.66064453125,3116.243896484375,2617.3212890625
712,718,1,1,1052,934,1029.9027099609375,878.015869140625,1052,934,1075.6263427734375,991.1885375976562,0,1029.9027099609375,878.015869140625,2105.529052734375,1756.03173828125,1029.9027099609375,878.015869140625,2105.529052734375,1756.03173828125
715,718,2,1,1558,1204,1497.7967529296875,1158.0548095703125,1558,1204,1618.875244140625,1250.3348388671875,0,1497.7967529296875,1158.0548095703125,3116.6719970703125,2316.109619140625,1497.7967529296875,1158.0548095703125,3116.6719970703125,2316.109619140625
715,718,4,1,1138,1109,1104.92138671875,1051.6180419921875,1138,1109,1172.6590576171875,1168.1878662109375,0,1104.92138671875,1051.6180419921875,2277.5804443359375,2103.236083984375,1104.92138671875,1051.6180419921875,2277.5804443359375,2103.236083984375
688,718,5,1,1097,1358,1042.0435791015625,1324.2213134765625,1097,1358,1153.933837890625,1392.5791015625,0,1042.0435791015625,1324.2213134765625,2195.9774169921875,2648.442626953125,1042.0435791015625,1324.2213134765625,2195.9774169921875,2648.442626953125
673,718,6,1,1165,1289,1150.0909423828125,1225.089111328125,1165,1289,1181.8724365234375,1353.7803955078125,0,1150.0909423828125,1225.089111328125,2331.96337890625,2450.17822265625,1150.0909423828125,1225.089111328125,2331.96337890625,2450.17822265625
715,718,7,1,1323,1385,1243.6417236328125,1368.2640380859375,1323,1385,1402.892333984375,1403.490234375,0,1243.6417236328125,1368.2640380859375,2646.5340576171875,2736.528076171875,1243.6417236328125,1368.2640380859375,2646.5340576171875,2736.528076171875
642,718,8,1,1036,1333,974.0669555664062,1298.416259765625,1036,1333,1098.9732666015625,1369.076416015625,0,974.0669555664062,1298.416259765625,2073.0402221679688,2596.83251953125,974.0669555664062,1298.416259765625,2073.0402221679688,2596.83251953125
697,718,9,1,1795,1206,1736.29248046875,1185.589599609375,1795,1206,1854.1461181640625,1227.724609375,0,1736.29248046875,1185.589599609375,3590.4385986328125,2371.17919921875,1736.29248046875,1185.589599609375,3590.4385986328125,2371.17919921875
691,718,10,1,1796,1340,1750.34912109375,1314.1483154296875,1796,1340,1843.2255859375,1366.981689453125,0,1750.34912109375,1314.1483154296875,3593.57470703125,2628.296630859375,1750.34912109375,1314.1483154296875,3593.57470703125,2628.296630859375
639,718,11,1,1554,1324,1502.4945068359375,1308.040771484375,1554,1324,1606.0555419921875,1341.6571044921875,0,1502.4945068359375,1308.040771484375,3108.550048828125,2616.08154296875,1502.4945068359375,1308.040771484375,3108.550048828125,2616.08154296875
713,719,1,1,1052,942,1028.549560546875,885.212890625,1052,942,1076.7183837890625,998.820556640625,0,1028.549560546875,885.212890625,2105.2679443359375,1770.42578125,1028.549560546875,885.212890625,2105.2679443359375,1770.42578125
716,719,2,1,1544,1198,1485.97314453125,1154.900146484375,1544,1198,1603.675048828125,1243.028076171875,0,1485.97314453125,1154.900146484375,3089.648193359375,2309.80029296875,1485.97314453125,1154.900146484375,3089.648193359375,2309.80029296875
716,719,4,1,1140,1113,1103.6690673828125,1057.241943359375,1140,1113,1177.5067138671875,1170.3914794921875,0,1103.6690673828125,1057.241943359375,2281.17578125,2114.48388671875,1103.6690673828125,1057.241943359375,2281.17578125,2114.48388671875
689,719,5,1,1096,1359,1042.443603515625,1325.723388671875,1096,1359,1150.8084716796875,1393.10009765625,0,1042.443603515625,1325.723388671875,2193.2520751953125,2651.44677734375,1042.443603515625,1325.723388671875,2193.2520751953125,2651.44677734375
674,719,6,1,1166,1292,1149.245361328125,1229.42431640625,1166,1292,1183.1422119140625,1355.813232421875,0,1149.245361328125,1229.42431640625,2332.3875732421875,2458.8486328125,1149.245361328125,1229.42431640625,2332.3875732421875,2458.8486328125
716,719,7,1,1326,1386,1247.5718994140625,1368.9254150390625,1326,1386,1405.063232421875,1403.5743408203125,0,1247.5718994140625,1368.9254150390625,2652.6351318359375,2737.850830078125,1247.5718994140625,1368.9254150390625,2652.6351318359375,2737.850830078125
643,719,8,1,1029,1332,971.3032836914062,1295.3275146484375,1029,1332,1088.3134765625,1369.1710205078125,0,971.3032836914062,1295.3275146484375,2059.6167602539062,2590.655029296875,971.3032836914062,1295.3275146484375,2059.6167602539062,2590.655029296875
698,719,9,1,1790,1206,1731.00341796875,1188.27880859375,1790,1206,1850.6829833984375,1224.678955078125,0,1731.00341796875,1188.27880859375,3581.6864013671875,2376.5576171875,1731.00341796875,1188.27880859375,3581.6864013671875,2376.5576171875
692,719,10,1,1796,1340,1750.9068603515625,1313.422607421875,1796,1340,1842.9862060546875,1366.8807373046875,0,1750.9068603515625,1313.422607421875,3593.89306640625,2626.84521484375,1750.9068603515625,1313.422607421875,3593.89306640625,2626.84521484375
640,719,11,1,1552,1324,1499.4033203125,1306.9976806640625,1552,1324,1604.9136962890625,1342.085693359375,0,1499.4033203125,1306.9976806640625,3104.3170166015625,2613.995361328125,1499.4033203125,1306.9976806640625,3104.3170166015625,2613.995361328125
714,720,1,1,1050,949,1024.4175415039062,893.1058959960938,1050,949,1076.9771728515625,1005.3723754882812,0,1024.4175415039062,893.1058959960938,2101.3947143554688,1786.2117919921875,1024.4175415039062,893.1058959960938,2101.3947143554688,1786.2117919921875
717,720,2,1,1538,1190,1473.836669921875,1149.443603515625,1538,1190,1602.71435546875,1231.490234375,0,1473.836669921875,1149.443603515625,3076.551025390625,2298.88720703125,1473.836669921875,1149.443603515625,3076.551025390625,2298.88720703125
717,720,4,1,1144,1127,1106.00439453125,1074.836669921875,1144,1127,1182.5693359375,1179.5875244140625,0,1106.00439453125,1074.836669921875,2288.57373046875,2149.67333984375,1106.00439453125,1074.836669921875,2288.57373046875,2149.67333984375
690,720,5,1,1096,1359,1043.333251953125,1323.561767578125,1096,1359,1150.4591064453125,1394.83251953125,0,1043.333251953125,1323.561767578125,2193.7923583984375,2647.12353515625,1043.333251953125,1323.561767578125,2193.7923583984375,2647.12353515625
675,720,6,1,1166,1292,1148.437255859375,1226.3790283203125,1166,1292,1183.672607421875,1358.7723388671875,0,1148.437255859375,1226.3790283203125,2332.10986328125,2452.758056640625,1148.437255859375,1226.3790283203125,2332.10986328125,2452.758056640625
717,720,7,1,1332,1388,1252.087646484375,1371.3685302734375,1332,1388,1412.533935546875,1405.203857421875,0,1252.087646484375,1371.3685302734375,2664.62158203125,2742.737060546875,1252.087646484375,1371.3685302734375,2664.62158203125,2742.737060546875
644,720,8,1,1027,1332,967.6976928710938,1291.80419921875,1027,1332,1086.505126953125,1374.1661376953125,0,967.6976928710938,1291.80419921875,2054.2028198242188,2583.6083984375,967.6976928710938,1291.80419921875,2054.2028198242188,2583.6083984375
699,720,9,1,1787,1207,1727.4638671875,1189.1380615234375,1787,1207,1847.749267578125,1226.0386962890625,0,1727.4638671875,1189.1380615234375,3575.213134765625,2378.276123046875,1727.4638671875,1189.1380615234375,3575.213134765625,2378.276123046875
693,720,10,1,1797,1339,1751.5667724609375,1312.4818115234375,1797,1339,1843.2608642578125,1366.2525634765625,0,1751.5667724609375,1312.4818115234375,3594.82763671875,2624.963623046875,1751.5667724609375,1312.4818115234375,3594.82763671875,2624.963623046875
641,720,11,1,1546,1324,1496.1650390625,1306.98291015625,1546,1324,1597.6614990234375,1342.813720703125,0,1496.1650390625,1306.98291015625,3093.8265380859375,2613.9658203125,1496.1650390625,1306.98291015625,3093.8265380859375,2613.9658203125
715,721,1,1,1051,954,1022.8721923828125,897.5111083984375,1051,954,1080.743408203125,1011.6729736328125,0,1022.8721923828125,897.5111083984375,2103.6156005859375,1795.022216796875,1022.8721923828125,897.5111083984375,2103.6156005859375,1795.022216796875
718,721,2,1,1535,1181,1464.0919189453125,1148.96435546875,1535,1181,1606.047607421875,1213.664306640625,0,1464.0919189453125,1148.96435546875,3070.1395263671875,2297.9287109375,1464.0919189453125,1148.96435546875,3070.1395263671875,2297.9287109375
718,721,4,1,1140,1138,1096.279541015625,1086.2030029296875,1140,1138,1185.0780029296875,1190.4400634765625,0,1096.279541015625,1086.2030029296875,2281.3575439453125,2172.406005859375,1096.279541015625,1086.2030029296875,2281.3575439453125,2172.406005859375
691,721,5,1,1096,1359,1043.7843017578125,1322.0770263671875,1096,1359,1148.90673828125,1396.402099609375,0,1043.7843017578125,1322.0770263671875,2192.6910400390625,2644.154052734375,1043.7843017578125,1322.0770263671875,2192.6910400390625,2644.154052734375
676,721,6,1,1166,1297,1150.85888671875,1232.45751953125,1166,1297,1182.176513671875,1363.1817626953125,0,1150.85888671875,1232.45751953125,2333.035400390625,2464.9150390625,1150.85888671875,1232.45751953125,2333.035400390625,2464.9150390625
718,721,7,1,1339,1386,1258.7515869140625,1368.3087158203125,1339,1386,1420.565673828125,1404.119873046875,0,1258.7515869140625,1368.3087158203125,2679.3172607421875,2736.617431640625,1258.7515869140625,1368.3087158203125,2679.3172607421875,2736.617431640625
645,721,8,1,1012,1334,960.8662109375,1290.5145263671875,1012,1334,1063.686767578125,1377.731201171875,0,960.8662109375,1290.5145263671875,2024.552978515625,2581.029052734375,960.8662109375,1290.5145263671875,2024.552978515625,2581.029052734375
700,721,9,1,1783,1207,1721.8192138671875,1188.339111328125,1783,1207,1845.5069580078125,1226.180908203125,0,1721.8192138671875,1188.339111328125,3567.326171875,2376.67822265625,1721.8192138671875,1188.339111328125,3567.326171875,2376.67822265625
694,721,10,1,1805,1334,1752.1102294921875,1307.3502197265625,1805,1334,1859.5618896484375,1361.3916015625,0,1752.1102294921875,1307.3502197265625,3611.672119140625,2614.700439453125,1752.1102294921875,1307.3502197265625,3611.672119140625,2614.700439453125
642,721,11,1,1545,1329,1495.5521240234375,1310.1939697265625,1545,1329,1596.198486328125,1349.3861083984375,0,1495.5521240234375,1310.1939697265625,3091.7506103515625,2620.387939453125,1495.5521240234375,1310.1939697265625,3091.7506103515625,2620.387939453125
716,722,1,1,1052,959,1022.099609375,903.7723999023438,1052,959,1082.69189453125,1016.1577758789062,0,1022.099609375,903.7723999023438,2104.79150390625,1807.5447998046875,1022.099609375,903.7723999023438,2104.79150390625,1807.5447998046875
719,722,2,1,1527,1169,1452.3406982421875,1146.5670166015625,1527,1169,1602.3424072265625,1191.8377685546875,0,1452.3406982421875,1146.5670166015625,3054.68310546875,2293.134033203125,1452.3406982421875,1146.5670166015625,3054.68310546875,2293.134033203125
719,722,4,1,1143,1146,1098.13330078125,1095.5064697265625,1143,1146,1188.804931640625,1197.7294921875,0,1098.13330078125,1095.5064697265625,2286.938232421875,2191.012939453125,1098.13330078125,1095.5064697265625,2286.938232421875,2191.012939453125
692,722,5,1,1094,1357,1044.6905517578125,1318.7803955078125,1094,1357,1144.895751953125,1396.887451171875,0,1044.6905517578125,1318.7803955078125,2189.5863037109375,2637.560791015625,1044.6905517578125,1318.7803955078125,2189.5863037109375,2637.560791015625
677,722,6,1,1170,1301,1152.7557373046875,1237.0179443359375,1170,1301,1187.612548828125,1365.173828125,0,1152.7557373046875,1237.0179443359375,2340.3682861328125,2474.035888671875,1152.7557373046875,1237.0179443359375,2340.3682861328125,2474.035888671875
719,722,7,1,1344,1386,1265.2222900390625,1369.6845703125,1344,1386,1423.0390625,1403.6240234375,0,1265.2222900390625,1369.6845703125,2688.2613525390625,2739.369140625,1265.2222900390625,1369.6845703125,2688.2613525390625,2739.369140625
646,722,8,1,1005,1334,955.0446166992188,1288.2760009765625,1005,1334,1054.980712890625,1381.1527099609375,0,955.0446166992188,1288.2760009765625,2010.0253295898438,2576.552001953125,955.0446166992188,1288.2760009765625,2010.0253295898438,2576.552001953125
701,722,9,1,1781,1207,1718.3824462890625,1187.580322265625,1781,1207,1843.6455078125,1227.46142578125,0,1718.3824462890625,1187.580322265625,3562.0279541015625,2375.16064453125,1718.3824462890625,1187.580322265625,3562.0279541015625,2375.16064453125
695,722,10,1,1806,1332,1753.16064453125,1307.5294189453125,1806,1332,1859.1004638671875,1358.1378173828125,0,1753.16064453125,1307.5294189453125,3612.2611083984375,2615.058837890625,1753.16064453125,1307.5294189453125,3612.2611083984375,2615.058837890625
643,722,11,1,1544,1330,1495.6370849609375,1308.419677734375,1544,1330,1592.4024658203125,1351.967529296875,0,1495.6370849609375,1308.419677734375,3088.03955078125,2616.83935546875,1495.6370849609375,1308.419677734375,3088.03955078125,2616.83935546875
717,723,1,1,1053,963,1021.6331176757812,904.1744384765625,1053,963,1084.5943603515625,1022.2456665039062,0,1021.6331176757812,904.1744384765625,2106.2274780273438,1808.348876953125,1021.6331176757812,904.1744384765625,2106.2274780273438,1808.348876953125
720,723,2,1,1517,1164,1437.43017578125,1143.2220458984375,1517,1164,1597.1400146484375,1185.947998046875,0,1437.43017578125,1143.2220458984375,3034.5701904296875,2286.444091796875,1437.43017578125,1143.2220458984375,3034.5701904296875,2286.444091796875
720,723,4,1,1146,1154,1101.2900390625,1104.6331787109375,1146,1154,1192.076171875,1204.2847900390625,0,1101.2900390625,1104.6331787109375,2293.3662109375,2209.266357421875,1101.2900390625,1104.6331787109375,2293.3662109375,2209.266357421875
693,723,5,1,1093,1356,1044.3507080078125,1315.6029052734375,1093,1356,1143.19775390625,1398.0166015625,0,1044.3507080078125,1315.6029052734375,2187.5484619140625,2631.205810546875,1044.3507080078125,1315.6029052734375,2187.5484619140625,2631.205810546875
678,723,6,1,1172,1306,1151.542236328125,1246.92041015625,1172,1306,1194.1766357421875,1366.2447509765625,0,1151.542236328125,1246.92041015625,2345.7188720703125,2493.8408203125,1151.542236328125,1246.92041015625,2345.7188720703125,2493.8408203125
720,723,7,1,1351,1386,1272.979248046875,1369.6348876953125,1351,1386,1430.848876953125,1403.668212890625,0,1272.979248046875,1369.6348876953125,2703.828125,2739.269775390625,1272.979248046875,1369.6348876953125,2703.828125,2739.269775390625
647,723,8,1,1001,1334,951.5416259765625,1284.8917236328125,1001,1334,1050.8419189453125,1383.1607666015625,0,951.5416259765625,1284.8917236328125,2002.383544921875,2569.783447265625,951.5416259765625,1284.8917236328125,2002.383544921875,2569.783447265625
702,723,9,1,1778,1208,1713.869384765625,1187.539794921875,1778,1208,1843.3221435546875,1228.768798828125,0,1713.869384765625,1187.539794921875,3557.1915283203125,2375.07958984375,1713.869384765625,1187.539794921875,3557.1915283203125,2375.07958984375
696,723,10,1,1804,1332,1754.574951171875,1307.268310546875,1804,1332,1855.0816650390625,1357.9466552734375,0,1754.574951171875,1307.268310546875,3609.6566162109375,2614.53662109375,1754.574951171875,1307.268310546875,3609.6566162109375,2614.53662109375
644,723,11,1,1542,1330,1496.5281982421875,1307.3057861328125,1542,1330,1588.585693359375,1353.1466064453125,0,1496.5281982421875,1307.3057861328125,3085.1138916015625,2614.611572265625,1496.5281982421875,1307.3057861328125,3085.1138916015625,2614.611572265625
718,724,1,1,1055,967,1025.147216796875,908.1009521484375,1055,967,1086.816162109375,1027.440185546875,0,1025.147216796875,908.1009521484375,2111.96337890625,1816.201904296875,1025.147216796875,908.1009521484375,2111.96337890625,1816.201904296875
721,724,2,1,1508,1162,1429.2882080078125,1141.890380859375,1508,1162,1588.3531494140625,1183.4051513671875,0,1429.2882080078125,1141.890380859375,3017.641357421875,2283.78076171875,1429.2882080078125,1141.890380859375,3017.641357421875,2283.78076171875
721,724,4,1,1152,1161,1106.952880859375,1108.4493408203125,1152,1161,1197.41845703125,1214.26904296875,0,1106.952880859375,1108.4493408203125,2304.371337890625,2216.898681640625,1106.952880859375,1108.4493408203125,2304.371337890625,2216.898681640625
694,724,5,1,1090,1355,1041.0899658203125,1314.1370849609375,1090,1355,1139.10400390625,1397.7701416015625,0,1041.0899658203125,1314.1370849609375,2180.1939697265625,2628.274169921875,1041.0899658203125,1314.1370849609375,2180.1939697265625,2628.274169921875
679,724,6,1,1173,1307,1147.496826171875,1251.10791015625,1173,1307,1200.194580078125,1363.8275146484375,0,1147.496826171875,1251.10791015625,2347.69140625,2502.2158203125,1147.496826171875,1251.10791015625,2347.69140625,2502.2158203125
721,724,7,1,1358,1388,1279.17578125,1371.17236328125,1358,1388,1437.68701171875,1405.9219970703125,0,1279.17578125,1371.17236328125,2716.86279296875,2742.3447265625,1279.17578125,1371.17236328125,2716.86279296875,2742.3447265625
648,724,8,1,996,1331,946.3126831054688,1279.97802734375,996,1331,1047.2576904296875,1382.591552734375,0,946.3126831054688,1279.97802734375,1993.5703735351562,2559.9560546875,946.3126831054688,1279.97802734375,1993.5703735351562,2559.9560546875
