,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
548,635,6,2,826,751,785.6189575195312,726.3228149414062,826,751,868.1058349609375,776.6924438476562,0,785.6189575195312,726.3228149414062,1653.7247924804688,1452.6456298828125,785.6189575195312,726.3228149414062,1653.7247924804688,1452.6456298828125
487,635,7,2,827,692,783.34619140625,657.6965942382812,827,692,872.4766845703125,726.5032958984375,0,783.34619140625,657.6965942382812,1655.8228759765625,1315.3931884765625,783.34619140625,657.6965942382812,1655.8228759765625,1315.3931884765625
389,635,8,2,699,859,674.2427368164062,803.3160400390625,699,859,724.1559448242188,916.02587890625,0,674.2427368164062,803.3160400390625,1398.398681640625,1606.632080078125,674.2427368164062,803.3160400390625,1398.398681640625,1606.632080078125
132,635,9,2,851,580,822.7118530273438,557.432861328125,851,580,880.7078247070312,604.3010864257812,0,822.7118530273438,557.432861328125,1703.419677734375,1114.86572265625,822.7118530273438,557.432861328125,1703.419677734375,1114.86572265625
566,636,1,2,756,849,733.893310546875,800.4899291992188,756,849,779.0888671875,898.7657470703125,0,733.893310546875,800.4899291992188,1512.982177734375,1600.9798583984375,733.893310546875,800.4899291992188,1512.982177734375,1600.9798583984375
549,636,6,2,831,756,792.13671875,731.1184692382812,831,756,871.6826782226562,780.8927001953125,0,792.13671875,731.1184692382812,1663.8193969726562,1462.2369384765625,792.13671875,731.1184692382812,1663.8193969726562,1462.2369384765625
488,636,7,2,825,691,781.1455078125,656.2086181640625,825,691,869.0159912109375,727.2684936523438,0,781.1455078125,656.2086181640625,1650.1614990234375,1312.417236328125,781.1455078125,656.2086181640625,1650.1614990234375,1312.417236328125
390,636,8,2,699,861,675.3501586914062,802.8671264648438,699,861,723.0528564453125,920.13330078125,0,675.3501586914062,802.8671264648438,1398.4030151367188,1605.7342529296875,675.3501586914062,802.8671264648438,1398.4030151367188,1605.7342529296875
133,636,9,2,858,580,834.3502807617188,556.8250732421875,858,580,882.80419921875,604.550048828125,0,834.3502807617188,556.8250732421875,1717.1544799804688,1113.650146484375,834.3502807617188,556.8250732421875,1717.1544799804688,1113.650146484375
567,637,1,2,755,848,736.9278564453125,799.9813232421875,755,848,773.4600219726562,897.8690185546875,0,736.9278564453125,799.9813232421875,1510.3878784179688,1599.962646484375,736.9278564453125,799.9813232421875,1510.3878784179688,1599.962646484375
550,637,6,2,835,756,794.9452514648438,731.4976806640625,835,756,875.3411865234375,781.7378540039062,0,794.9452514648438,731.4976806640625,1670.2864379882812,1462.995361328125,794.9452514648438,731.4976806640625,1670.2864379882812,1462.995361328125
489,637,7,2,818,690,777.7449951171875,655.6279907226562,818,690,858.4197998046875,726.3041381835938,0,777.7449951171875,655.6279907226562,1636.164794921875,1311.2559814453125,777.7449951171875,655.6279907226562,1636.164794921875,1311.2559814453125
391,637,8,2,699,865,676.996337890625,806.8047485351562,699,865,721.913818359375,923.5411987304688,0,676.996337890625,806.8047485351562,1398.91015625,1613.6094970703125,676.996337890625,806.8047485351562,1398.91015625,1613.6094970703125
134,637,9,2,862,581,841.7954711914062,557.4410400390625,862,581,882.6498413085938,604.8888549804688,0,841.7954711914062,557.4410400390625,1724.4453125,1114.882080078125,841.7954711914062,557.4410400390625,1724.4453125,1114.882080078125
568,638,1,2,756,848,736.0980834960938,800.7362060546875,756,848,776.6111450195312,895.63134765625,0,736.0980834960938,800.7362060546875,1512.709228515625,1601.472412109375,736.0980834960938,800.7362060546875,1512.709228515625,1601.472412109375
551,638,6,2,836,757,796.856689453125,733.1965942382812,836,757,876.1943969726562,782.2128295898438,0,796.856689453125,733.1965942382812,1673.0510864257812,1466.3931884765625,796.856689453125,733.1965942382812,1673.0510864257812,1466.3931884765625
490,638,7,2,814,689,776.45556640625,652.8160400390625,814,689,853.1893920898438,725.4281616210938,0,776.45556640625,652.8160400390625,1629.6449584960938,1305.632080078125,776.45556640625,652.8160400390625,1629.6449584960938,1305.632080078125
392,638,8,2,698,866,676.397705078125,808.3446655273438,698,866,721.195068359375,925.2427978515625,0,676.397705078125,808.3446655273438,1397.5927734375,1616.6893310546875,676.397705078125,808.3446655273438,1397.5927734375,1616.6893310546875
135,638,9,2,865,579,844.7236938476562,556.328125,865,579,886.0807495117188,601.7504272460938,0,844.7236938476562,556.328125,1730.804443359375,1112.65625,844.7236938476562,556.328125,1730.804443359375,1112.65625
569,639,1,2,758,847,733.2085571289062,800.7238159179688,758,847,783.3555297851562,893.49072265625,0,733.2085571289062,800.7238159179688,1516.5640869140625,1601.4476318359375,733.2085571289062,800.7238159179688,1516.5640869140625,1601.4476318359375
552,639,6,2,840,759,801.998779296875,735.2540893554688,840,759,878.9658813476562,783.1098022460938,0,801.998779296875,735.2540893554688,1680.9646606445312,1470.5081787109375,801.998779296875,735.2540893554688,1680.9646606445312,1470.5081787109375
491,639,7,2,805,688,773.39990234375,649.30078125,805,688,838.272216796875,727.8019409179688,0,773.39990234375,649.30078125,1611.672119140625,1298.6015625,773.39990234375,649.30078125,1611.672119140625,1298.6015625
393,639,8,2,698,867,676.4374389648438,807.8656616210938,698,867,721.5548095703125,928.0514526367188,0,676.4374389648438,807.8656616210938,1397.9922485351562,1615.7313232421875,676.4374389648438,807.8656616210938,1397.9922485351562,1615.7313232421875
136,639,9,2,866,579,842.8384399414062,557.00048828125,866,579,889.6477661132812,602.7119750976562,0,842.8384399414062,557.00048828125,1732.4862060546875,1114.0009765625,842.8384399414062,557.00048828125,1732.4862060546875,1114.0009765625
570,640,1,2,759,844,729.8977661132812,799.73095703125,759,844,788.6641235351562,889.2027587890625,0,729.8977661132812,799.73095703125,1518.5618896484375,1599.4619140625,729.8977661132812,799.73095703125,1518.5618896484375,1599.4619140625
553,640,6,2,842,759,803.3695068359375,735.7293090820312,842,759,880.7137451171875,783.1265869140625,0,803.3695068359375,735.7293090820312,1684.083251953125,1471.4586181640625,803.3695068359375,735.7293090820312,1684.083251953125,1471.4586181640625
492,640,7,2,800,687,769.2570190429688,648.392333984375,800,687,832.2341918945312,726.7254028320312,0,769.2570190429688,648.392333984375,1601.4912109375,1296.78466796875,769.2570190429688,648.392333984375,1601.4912109375,1296.78466796875
394,640,8,2,699,873,676.5591430664062,814.7596435546875,699,873,723.028076171875,932.499267578125,0,676.5591430664062,814.7596435546875,1399.5872192382812,1629.519287109375,676.5591430664062,814.7596435546875,1399.5872192382812,1629.519287109375
137,640,9,2,867,580,842.376220703125,555.9089965820312,867,580,891.8004760742188,605.38037109375,0,842.376220703125,555.9089965820312,1734.1766967773438,1111.8179931640625,842.376220703125,555.9089965820312,1734.1766967773438,1111.8179931640625
571,641,1,2,760,842,729.1636962890625,800.6744384765625,760,842,791.5580444335938,885.1248779296875,0,729.1636962890625,800.6744384765625,1520.7217407226562,1601.348876953125,729.1636962890625,800.6744384765625,1520.7217407226562,1601.348876953125
554,641,6,2,843,760,804.5492553710938,735.8592529296875,843,760,882.9779663085938,784.2491455078125,0,804.5492553710938,735.8592529296875,1687.5272216796875,1471.718505859375,804.5492553710938,735.8592529296875,1687.5272216796875,1471.718505859375
493,641,7,2,800,684,766.447265625,646.4302368164062,800,684,833.8343505859375,721.8722534179688,0,766.447265625,646.4302368164062,1600.2816162109375,1292.8604736328125,766.447265625,646.4302368164062,1600.2816162109375,1292.8604736328125
395,641,8,2,699,875,675.7359619140625,817.3030395507812,699,875,723.4363403320312,933.0075073242188,0,675.7359619140625,817.3030395507812,1399.1723022460938,1634.6060791015625,675.7359619140625,817.3030395507812,1399.1723022460938,1634.6060791015625
138,641,9,2,866,580,840.6372680664062,556.5304565429688,866,580,892.7039184570312,604.2946166992188,0,840.6372680664062,556.5304565429688,1733.3411865234375,1113.0609130859375,840.6372680664062,556.5304565429688,1733.3411865234375,1113.0609130859375
572,642,1,2,757,840,729.7223510742188,799.4054565429688,757,840,785.6276245117188,881.16552734375,0,729.7223510742188,799.4054565429688,1515.3499755859375,1598.8109130859375,729.7223510742188,799.4054565429688,1515.3499755859375,1598.8109130859375
555,642,6,2,843,763,804.1512451171875,738.5969848632812,843,763,883.1698608398438,787.8214111328125,0,804.1512451171875,738.5969848632812,1687.3211059570312,1477.1939697265625,804.1512451171875,738.5969848632812,1687.3211059570312,1477.1939697265625
494,642,7,2,801,683,764.6473388671875,646.2432250976562,801,683,838.5664672851562,721.4746704101562,0,764.6473388671875,646.2432250976562,1603.2138061523438,1292.4864501953125,764.6473388671875,646.2432250976562,1603.2138061523438,1292.4864501953125
396,642,8,2,699,877,675.8074951171875,819.013427734375,699,877,724.1261596679688,935.9097290039062,0,675.8074951171875,819.013427734375,1399.9336547851562,1638.02685546875,675.8074951171875,819.013427734375,1399.9336547851562,1638.02685546875
139,642,9,2,867,580,839.9000854492188,557.706298828125,867,580,894.6783447265625,603.351806640625,0,839.9000854492188,557.706298828125,1734.5784301757812,1115.41259765625,839.9000854492188,557.706298828125,1734.5784301757812,1115.41259765625
573,643,1,2,755,839,735.8864135742188,799.7725219726562,755,839,776.0579223632812,879.8909912109375,0,735.8864135742188,799.7725219726562,1511.9443359375,1599.5450439453125,735.8864135742188,799.7725219726562,1511.9443359375,1599.5450439453125
556,643,6,2,848,764,811.9385375976562,740.7136840820312,848,764,884.3565063476562,788.02197265625,0,811.9385375976562,740.7136840820312,1696.2950439453125,1481.4273681640625,811.9385375976562,740.7136840820312,1696.2950439453125,1481.4273681640625
495,643,7,2,802,683,764.0914916992188,645.3797607421875,802,683,841.2469482421875,722.2496337890625,0,764.0914916992188,645.3797607421875,1605.3384399414062,1290.759521484375,764.0914916992188,645.3797607421875,1605.3384399414062,1290.759521484375
397,643,8,2,700,878,675.4237060546875,816.873291015625,700,878,724.8775024414062,939.337890625,0,675.4237060546875,816.873291015625,1400.3012084960938,1633.74658203125,675.4237060546875,816.873291015625,1400.3012084960938,1633.74658203125
140,643,9,2,866,579,836.9779052734375,556.4510498046875,866,579,896.895263671875,601.5714111328125,0,836.9779052734375,556.4510498046875,1733.8731689453125,1112.902099609375,836.9779052734375,556.4510498046875,1733.8731689453125,1112.902099609375
574,644,1,2,751,839,730.8364868164062,799.573974609375,751,839,772.8836669921875,880.003173828125,0,730.8364868164062,799.573974609375,1503.7201538085938,1599.14794921875,730.8364868164062,799.573974609375,1503.7201538085938,1599.14794921875
557,644,6,2,848,765,813.1389770507812,742.2642822265625,848,765,883.6275024414062,788.8978271484375,0,813.1389770507812,742.2642822265625,1696.7664794921875,1484.528564453125,813.1389770507812,742.2642822265625,1696.7664794921875,1484.528564453125
496,644,7,2,805,681,766.8895874023438,643.542236328125,805,681,844.633544921875,719.8886108398438,0,766.8895874023438,643.542236328125,1611.5231323242188,1287.08447265625,766.8895874023438,643.542236328125,1611.5231323242188,1287.08447265625
398,644,8,2,699,878,674.5189208984375,815.9166259765625,699,878,724.8551635742188,941.1359252929688,0,674.5189208984375,815.9166259765625,1399.3740844726562,1631.833251953125,674.5189208984375,815.9166259765625,1399.3740844726562,1631.833251953125
141,644,9,2,866,579,835.072509765625,555.9296875,866,579,898.145263671875,602.720458984375,0,835.072509765625,555.9296875,1733.2177734375,1111.859375,835.072509765625,555.9296875,1733.2177734375,1111.859375
575,645,1,2,751,839,727.0068969726562,799.1544189453125,751,839,775.9432373046875,879.4561767578125,0,727.0068969726562,799.1544189453125,1502.9501342773438,1598.308837890625,727.0068969726562,799.1544189453125,1502.9501342773438,1598.308837890625
558,645,6,2,848,766,811.4396362304688,741.426025390625,848,766,885.2627563476562,791.2582397460938,0,811.4396362304688,741.426025390625,1696.702392578125,1482.85205078125,811.4396362304688,741.426025390625,1696.702392578125,1482.85205078125
497,645,7,2,806,681,765.4254760742188,641.8244018554688,806,681,847.5919189453125,720.5551147460938,0,765.4254760742188,641.8244018554688,1613.0173950195312,1283.6488037109375,765.4254760742188,641.8244018554688,1613.0173950195312,1283.6488037109375
399,645,8,2,700,883,676.0148315429688,822.73388671875,700,883,723.9942626953125,943.9462280273438,0,676.0148315429688,822.73388671875,1400.0090942382812,1645.4677734375,676.0148315429688,822.73388671875,1400.0090942382812,1645.4677734375
142,645,9,2,868,579,837.0975952148438,557.3055419921875,868,579,899.646484375,600.8837890625,0,837.0975952148438,557.3055419921875,1736.7440795898438,1114.611083984375,837.0975952148438,557.3055419921875,1736.7440795898438,1114.611083984375
576,646,1,2,751,833,723.8611450195312,798.6929931640625,751,833,778.7174072265625,867.7884521484375,0,723.8611450195312,798.6929931640625,1502.5785522460938,1597.385986328125,723.8611450195312,798.6929931640625,1502.5785522460938,1597.385986328125
559,646,6,2,856,768,827.5307006835938,743.0242309570312,856,768,885.192626953125,793.8154907226562,0,827.5307006835938,743.0242309570312,1712.7233276367188,1486.0484619140625,827.5307006835938,743.0242309570312,1712.7233276367188,1486.0484619140625
498,646,7,2,799,675,757.5419311523438,639.03076171875,799,675,841.9451904296875,711.9163208007812,0,757.5419311523438,639.03076171875,1599.4871215820312,1278.0615234375,757.5419311523438,639.03076171875,1599.4871215820312,1278.0615234375
400,646,8,2,699,884,674.5839233398438,821.431640625,699,884,725.0021362304688,948.0750732421875,0,674.5839233398438,821.431640625,1399.5860595703125,1642.86328125,674.5839233398438,821.431640625,1399.5860595703125,1642.86328125
143,646,9,2,869,579,838.8751831054688,557.7858276367188,869,579,899.746337890625,601.1159057617188,0,838.8751831054688,557.7858276367188,1738.6215209960938,1115.5716552734375,838.8751831054688,557.7858276367188,1738.6215209960938,1115.5716552734375
577,647,1,2,752,831,729.1632690429688,797.0842895507812,752,831,775.2229614257812,866.5906372070312,0,729.1632690429688,797.0842895507812,1504.38623046875,1594.1685791015625,729.1632690429688,797.0842895507812,1504.38623046875,1594.1685791015625
560,647,6,2,869,774,844.043212890625,747.3858032226562,869,774,895.7080078125,800.9850463867188,0,844.043212890625,747.3858032226562,1739.751220703125,1494.7716064453125,844.043212890625,747.3858032226562,1739.751220703125,1494.7716064453125
499,647,7,2,788,674,746.0377197265625,634.6519165039062,788,674,831.932861328125,715.1861572265625,0,746.0377197265625,634.6519165039062,1577.9705810546875,1269.3038330078125,746.0377197265625,634.6519165039062,1577.9705810546875,1269.3038330078125
401,647,8,2,699,885,671.5597534179688,821.0778198242188,699,885,726.6172485351562,950.1475830078125,0,671.5597534179688,821.0778198242188,1398.177001953125,1642.1556396484375,671.5597534179688,821.0778198242188,1398.177001953125,1642.1556396484375
144,647,9,2,874,579,848.1930541992188,556.6788330078125,874,579,901.2671508789062,601.7223510742188,0,848.1930541992188,556.6788330078125,1749.460205078125,1113.357666015625,848.1930541992188,556.6788330078125,1749.460205078125,1113.357666015625
578,648,1,2,757,827,735.4168090820312,796.8898315429688,757,827,780.1162719726562,857.642822265625,0,735.4168090820312,796.8898315429688,1515.5330810546875,1593.7796630859375,735.4168090820312,796.8898315429688,1515.5330810546875,1593.7796630859375
561,648,6,2,875,773,851.2322387695312,742.5491333007812,875,773,899.5620727539062,804.62890625,0,851.2322387695312,742.5491333007812,1750.7943115234375,1485.0982666015625,851.2322387695312,742.5491333007812,1750.7943115234375,1485.0982666015625
500,648,7,2,776,667,736.449462890625,631.0093383789062,776,667,815.573486328125,703.7176513671875,0,736.449462890625,631.0093383789062,1552.02294921875,1262.0186767578125,736.449462890625,631.0093383789062,1552.02294921875,1262.0186767578125
402,648,8,2,700,895,671.1474609375,837.118408203125,700,895,728.9617919921875,952.9371337890625,0,671.1474609375,837.118408203125,1400.1092529296875,1674.23681640625,671.1474609375,837.118408203125,1400.1092529296875,1674.23681640625
145,648,9,2,876,579,850.2699584960938,557.1384887695312,876,579,902.23828125,602.8519897460938,0,850.2699584960938,557.1384887695312,1752.5082397460938,1114.2769775390625,850.2699584960938,557.1384887695312,1752.5082397460938,1114.2769775390625
579,649,1,2,756,823,733.6366577148438,795.2742309570312,756,823,779.291748046875,851.0738525390625,0,733.6366577148438,795.2742309570312,1512.9284057617188,1590.5484619140625,733.6366577148438,795.2742309570312,1512.9284057617188,1590.5484619140625
562,649,6,2,876,781,850.3223266601562,750.9598388671875,876,781,902.5326538085938,812.1498413085938,0,850.3223266601562,750.9598388671875,1752.85498046875,1501.919677734375,850.3223266601562,750.9598388671875,1752.85498046875,1501.919677734375
501,649,7,2,771,664,729.0728759765625,628.3592529296875,771,664,814.7092895507812,700.6618041992188,0,729.0728759765625,628.3592529296875,1543.7821655273438,1256.718505859375,729.0728759765625,628.3592529296875,1543.7821655273438,1256.718505859375
403,649,8,2,701,899,670.502197265625,842.078369140625,701,899,731.8741455078125,957.2506103515625,0,670.502197265625,842.078369140625,1402.3763427734375,1684.15673828125,670.502197265625,842.078369140625,1402.3763427734375,1684.15673828125
146,649,9,2,877,580,851.7977294921875,556.6840209960938,877,580,903.9379272460938,605.306640625,0,851.7977294921875,556.6840209960938,1755.7356567382812,1113.3680419921875,851.7977294921875,556.6840209960938,1755.7356567382812,1113.3680419921875
580,650,1,2,756,822,733.0986328125,794.0469970703125,756,822,779.9312744140625,850.7548828125,0,733.0986328125,794.0469970703125,1513.0299072265625,1588.093994140625,733.0986328125,794.0469970703125,1513.0299072265625,1588.093994140625
563,650,6,2,876,782,848.5492553710938,752.6087646484375,876,782,904.8187866210938,811.7703247070312,0,848.5492553710938,752.6087646484375,1753.3680419921875,1505.217529296875,848.5492553710938,752.6087646484375,1753.3680419921875,1505.217529296875
502,650,7,2,766,662,718.3699340820312,626.3041381835938,766,662,815.3562622070312,698.27001953125,0,718.3699340820312,626.3041381835938,1533.7261962890625,1252.6082763671875,718.3699340820312,626.3041381835938,1533.7261962890625,1252.6082763671875
404,650,8,2,700,907,667.6157836914062,849.7808227539062,700,907,733.7371215820312,964.3934326171875,0,667.6157836914062,849.7808227539062,1401.3529052734375,1699.5616455078125,667.6157836914062,849.7808227539062,1401.3529052734375,1699.5616455078125
147,650,9,2,883,580,863.0065307617188,556.5087890625,883,580,904.7461547851562,604.2353515625,0,863.0065307617188,556.5087890625,1767.752685546875,1113.017578125,863.0065307617188,556.5087890625,1767.752685546875,1113.017578125
581,651,1,2,754,819,734.3217163085938,793.1392822265625,754,819,775.4664306640625,845.1944580078125,0,734.3217163085938,793.1392822265625,1509.7881469726562,1586.278564453125,734.3217163085938,793.1392822265625,1509.7881469726562,1586.278564453125
564,651,6,2,876,784,845.0488891601562,754.7759399414062,876,784,907.1646728515625,813.795166015625,0,845.0488891601562,754.7759399414062,1752.2135620117188,1509.5518798828125,845.0488891601562,754.7759399414062,1752.2135620117188,1509.5518798828125
503,651,7,2,764,659,712.5389404296875,624.569580078125,764,659,816.9107666015625,694.3143920898438,0,712.5389404296875,624.569580078125,1529.44970703125,1249.13916015625,712.5389404296875,624.569580078125,1529.44970703125,1249.13916015625
405,651,8,2,704,908,668.8356323242188,843.3242797851562,704,908,741.1348266601562,973.6831665039062,0,668.8356323242188,843.3242797851562,1409.970458984375,1686.6485595703125,668.8356323242188,843.3242797851562,1409.970458984375,1686.6485595703125
148,651,9,2,885,581,863.5552978515625,557.0862426757812,885,581,906.91796875,605.3640747070312,0,863.5552978515625,557.0862426757812,1770.4732666015625,1114.1724853515625,863.5552978515625,557.0862426757812,1770.4732666015625,1114.1724853515625
582,652,1,2,752,818,732.0662231445312,793.6370849609375,752,818,772.4118041992188,843.5203857421875,0,732.0662231445312,793.6370849609375,1504.47802734375,1587.274169921875,732.0662231445312,793.6370849609375,1504.47802734375,1587.274169921875
565,652,6,2,876,788,843.1905517578125,758.3810424804688,876,788,909.6703491210938,819.3613891601562,0,843.1905517578125,758.3810424804688,1752.8609008789062,1516.7620849609375,843.1905517578125,758.3810424804688,1752.8609008789062,1516.7620849609375
504,652,7,2,759,658,703.4190673828125,624.7071533203125,759,658,816.5731811523438,692.361572265625,0,703.4190673828125,624.7071533203125,1519.9922485351562,1249.414306640625,703.4190673828125,624.7071533203125,1519.9922485351562,1249.414306640625
406,652,8,2,707,912,668.7771606445312,843.8073120117188,707,912,746.1486206054688,980.9464721679688,0,668.7771606445312,843.8073120117188,1414.92578125,1687.6146240234375,668.7771606445312,843.8073120117188,1414.92578125,1687.6146240234375
149,652,9,2,886,581,863.412353515625,557.4658813476562,886,581,908.7623901367188,604.8453369140625,0,863.412353515625,557.4658813476562,1772.1747436523438,1114.9317626953125,863.412353515625,557.4658813476562,1772.1747436523438,1114.9317626953125
583,653,1,2,751,816,728.59375,792.4827880859375,751,816,774.9620971679688,840.3130493164062,0,728.59375,792.4827880859375,1503.5558471679688,1584.965576171875,728.59375,792.4827880859375,1503.5558471679688,1584.965576171875
566,653,6,2,881,791,850.12939453125,764.0255737304688,881,791,913.6380615234375,818.388671875,0,850.12939453125,764.0255737304688,1763.7674560546875,1528.0511474609375,850.12939453125,764.0255737304688,1763.7674560546875,1528.0511474609375
505,653,7,2,759,657,699.4932250976562,624.637939453125,759,657,819.0203857421875,690.9581909179688,0,699.4932250976562,624.637939453125,1518.5136108398438,1249.27587890625,699.4932250976562,624.637939453125,1518.5136108398438,1249.27587890625
407,653,8,2,705,920,664.7900390625,849.1807250976562,705,920,745.91650390625,991.397705078125,0,664.7900390625,849.1807250976562,1410.70654296875,1698.3614501953125,664.7900390625,849.1807250976562,1410.70654296875,1698.3614501953125
150,653,9,2,886,581,861.6129150390625,557.024658203125,886,581,911.2532958984375,605.6295166015625,0,861.6129150390625,557.024658203125,1772.8662109375,1114.04931640625,861.6129150390625,557.024658203125,1772.8662109375,1114.04931640625
584,654,1,2,758,816,736.6206665039062,790.96044921875,758,816,779.78515625,841.0620727539062,0,736.6206665039062,790.96044921875,1516.4058227539062,1581.9208984375,736.6206665039062,790.96044921875,1516.4058227539062,1581.9208984375
567,654,6,2,884,792,854.5128784179688,767.2349243164062,884,792,915.1904907226562,817.72802734375,0,854.5128784179688,767.2349243164062,1769.703369140625,1534.4698486328125,854.5128784179688,767.2349243164062,1769.703369140625,1534.4698486328125
506,654,7,2,759,657,694.0305786132812,622.7076416015625,759,657,825.5206909179688,692.563720703125,0,694.0305786132812,622.7076416015625,1519.55126953125,1245.415283203125,694.0305786132812,622.7076416015625,1519.55126953125,1245.415283203125
408,654,8,2,704,926,662.5335083007812,853.5206298828125,704,926,747.2881469726562,1000.2219848632812,0,662.5335083007812,853.5206298828125,1409.8216552734375,1707.041259765625,662.5335083007812,853.5206298828125,1409.8216552734375,1707.041259765625
151,654,9,2,886,581,859.9470825195312,556.6632080078125,886,581,913.0282592773438,605.5904541015625,0,859.9470825195312,556.6632080078125,1772.975341796875,1113.326416015625,859.9470825195312,556.6632080078125,1772.975341796875,1113.326416015625
585,655,1,2,759,815,736.5732421875,789.7756958007812,759,815,783.4076538085938,840.4053955078125,0,736.5732421875,789.7756958007812,1519.9808959960938,1579.5513916015625,736.5732421875,789.7756958007812,1519.9808959960938,1579.5513916015625
568,655,6,2,890,792,862.9255981445312,768.7386474609375,890,792,917.2144775390625,817.0233154296875,0,862.9255981445312,768.7386474609375,1780.1400756835938,1537.477294921875,862.9255981445312,768.7386474609375,1780.1400756835938,1537.477294921875
507,655,7,2,760,655,689.1582641601562,622.3816528320312,760,655,830.9575805664062,688.5157470703125,0,689.1582641601562,622.3816528320312,1520.1158447265625,1244.7633056640625,689.1582641601562,622.3816528320312,1520.1158447265625,1244.7633056640625
409,655,8,2,705,934,668.1812133789062,863.3702392578125,705,934,742.7003173828125,1006.045166015625,0,668.1812133789062,863.3702392578125,1410.8815307617188,1726.740478515625,668.1812133789062,863.3702392578125,1410.8815307617188,1726.740478515625
152,655,9,2,886,581,859.0985107421875,557.3721313476562,886,581,913.1752319335938,605.32177734375,0,859.0985107421875,557.3721313476562,1772.2737426757812,1114.7442626953125,859.0985107421875,557.3721313476562,1772.2737426757812,1114.7442626953125
586,656,1,2,760,810,734.0217895507812,787.6896362304688,760,810,786.260498046875,834.1295166015625,0,734.0217895507812,787.6896362304688,1520.2822875976562,1575.3792724609375,734.0217895507812,787.6896362304688,1520.2822875976562,1575.3792724609375
569,656,6,2,891,793,864.0919799804688,769.5595703125,891,793,918.5900268554688,817.2110595703125,0,864.0919799804688,769.5595703125,1782.6820068359375,1539.119140625,864.0919799804688,769.5595703125,1782.6820068359375,1539.119140625
508,656,7,2,760,650,686.0614624023438,619.96728515625,760,650,835.1268920898438,680.5892944335938,0,686.0614624023438,619.96728515625,1521.1883544921875,1239.9345703125,686.0614624023438,619.96728515625,1521.1883544921875,1239.9345703125
410,656,8,2,706,937,671.0552978515625,864.7501220703125,706,937,741.866455078125,1010.8967895507812,0,671.0552978515625,864.7501220703125,1412.9217529296875,1729.500244140625,671.0552978515625,864.7501220703125,1412.9217529296875,1729.500244140625
153,656,9,2,885,580,857.6405029296875,557.019775390625,885,580,913.9086303710938,604.5501708984375,0,857.6405029296875,557.019775390625,1771.5491333007812,1114.03955078125,857.6405029296875,557.019775390625,1771.5491333007812,1114.03955078125
587,657,1,2,758,810,730.0602416992188,786.3662719726562,758,810,786.8157348632812,835.20263671875,0,730.0602416992188,786.3662719726562,1516.8759765625,1572.7325439453125,730.0602416992188,786.3662719726562,1516.8759765625,1572.7325439453125
570,657,6,2,893,798,865.44580078125,774.1243286132812,893,798,921.1665649414062,822.4483642578125,0,865.44580078125,774.1243286132812,1786.6123657226562,1548.2486572265625,865.44580078125,774.1243286132812,1786.6123657226562,1548.2486572265625
509,657,7,2,759,649,681.6670532226562,618.9927368164062,759,649,836.7494506835938,679.2621459960938,0,681.6670532226562,618.9927368164062,1518.41650390625,1237.9854736328125,681.6670532226562,618.9927368164062,1518.41650390625,1237.9854736328125
411,657,8,2,706,944,671.5026245117188,870.3213500976562,706,944,742.1478271484375,1018.8742065429688,0,671.5026245117188,870.3213500976562,1413.6504516601562,1740.6427001953125,671.5026245117188,870.3213500976562,1413.6504516601562,1740.6427001953125
154,657,9,2,884,580,853.8367309570312,556.1060791015625,884,580,915.1283569335938,605.565185546875,0,853.8367309570312,556.1060791015625,1768.965087890625,1112.212158203125,853.8367309570312,556.1060791015625,1768.965087890625,1112.212158203125
588,658,1,2,756,810,726.529296875,785.7741088867188,756,810,787.3282470703125,835.2044677734375,0,726.529296875,785.7741088867188,1513.8575439453125,1571.5482177734375,726.529296875,785.7741088867188,1513.8575439453125,1571.5482177734375
571,658,6,2,895,798,869.0736694335938,773.5758056640625,895,798,921.2793579101562,823.5208740234375,0,869.0736694335938,773.5758056640625,1790.35302734375,1547.151611328125,869.0736694335938,773.5758056640625,1790.35302734375,1547.151611328125
510,658,7,2,754,645,676.5953979492188,617.720458984375,754,645,832.9066772460938,674.2369995117188,0,676.5953979492188,617.720458984375,1509.5020751953125,1235.44091796875,676.5953979492188,617.720458984375,1509.5020751953125,1235.44091796875
412,658,8,2,708,952,672.015625,878.6542358398438,708,952,744.1283569335938,1025.7460327148438,0,672.015625,878.6542358398438,1416.1439819335938,1757.3084716796875,672.015625,878.6542358398438,1416.1439819335938,1757.3084716796875
155,658,9,2,885,580,853.030029296875,556.348876953125,885,580,917.580322265625,604.4007568359375,0,853.030029296875,556.348876953125,1770.6103515625,1112.69775390625,853.030029296875,556.348876953125,1770.6103515625,1112.69775390625
589,659,1,2,757,810,724.2855834960938,785.2161865234375,757,810,790.3118896484375,835.4473876953125,0,724.2855834960938,785.2161865234375,1514.5974731445312,1570.432373046875,724.2855834960938,785.2161865234375,1514.5974731445312,1570.432373046875
572,659,6,2,899,799,874.7681884765625,775.2411499023438,899,799,923.652587890625,824.1895141601562,0,874.7681884765625,775.2411499023438,1798.4207763671875,1550.4822998046875,874.7681884765625,775.2411499023438,1798.4207763671875,1550.4822998046875
511,659,7,2,748,643,671.8286743164062,616.0482788085938,748,643,826.1495361328125,670.163818359375,0,671.8286743164062,616.0482788085938,1497.9782104492188,1232.0965576171875,671.8286743164062,616.0482788085938,1497.9782104492188,1232.0965576171875
