832,1,1373.9716796875,555.5015869140625,67.603271484375,48.201171875,0.7293992,-1,-1,-1
833,1,1374.012451171875,554.890625,65.2713623046875,47.78985595703125,0.69391644,-1,-1,-1
834,1,1368.0419921875,557.470458984375,68.73095703125,42.60992431640625,0.6421201,-1,-1,-1
835,1,1366.2406005859375,557.5072631835938,70.274658203125,40.5343017578125,0.6555127,-1,-1,-1
836,1,1366.2911376953125,555.488525390625,70.9652099609375,36.82843017578125,0.5074623,-1,-1,-1
837,1,1376.36767578125,553.6930541992188,58.947509765625,36.58123779296875,0.59245235,-1,-1,-1
838,1,1377.3544921875,552.6482543945312,58.819580078125,34.71466064453125,0.5038616,-1,-1,-1
839,1,1383.443115234375,552.6057739257812,51.92041015625,33.41070556640625,0.48690116,-1,-1,-1
840,1,1391.232421875,552.56494140625,47.4229736328125,32.727294921875,0.28755993,-1,-1,-1
841,1,1398.7291259765625,554.4682006835938,36.048095703125,29.91729736328125,0.38541824,-1,-1,-1
842,1,1398.8016357421875,553.7779541015625,37.5125732421875,32.4417724609375,0.40069062,-1,-1,-1
843,1,1400.1893310546875,554.172119140625,35.4039306640625,31.47869873046875,0.41756776,-1,-1,-1
844,1,1406.7833251953125,554.0908813476562,33.347900390625,30.65570068359375,0.38321787,-1,-1,-1
845,1,1408.211669921875,553.1148681640625,32.123046875,31.680419921875,0.42149928,-1,-1,-1
846,1,1406.7530517578125,552.77294921875,34.7198486328125,32.81719970703125,0.41610852,-1,-1,-1
847,1,1408.930908203125,552.253173828125,29.2684326171875,26.2288818359375,0.36083773,-1,-1,-1
848,1,1408.8707275390625,553.2980346679688,30.6636962890625,30.86669921875,0.43165192,-1,-1,-1
849,1,1408.8824462890625,553.0625,30.908447265625,31.4588623046875,0.43441314,-1,-1,-1
850,1,1408.7554931640625,552.8139038085938,31.4903564453125,32.5709228515625,0.424262,-1,-1,-1
851,1,1408.6827392578125,552.939697265625,31.8365478515625,32.86590576171875,0.40639704,-1,-1,-1
852,1,1409.8067626953125,553.0759887695312,30.6575927734375,32.74420166015625,0.5044247,-1,-1,-1
853,1,1408.9915771484375,552.9093017578125,30.8519287109375,35.45037841796875,0.56725955,-1,-1,-1
854,1,1409.447265625,552.8171997070312,30.3104248046875,34.27960205078125,0.59001756,-1,-1,-1
855,1,1409.29052734375,552.8347778320312,30.377685546875,33.4942626953125,0.58918995,-1,-1,-1
856,1,1409.335693359375,552.763427734375,31.096923828125,33.33538818359375,0.5658787,-1,-1,-1
857,1,1409.8408203125,552.756591796875,31.044921875,33.35174560546875,0.61051685,-1,-1,-1
858,1,1409.7308349609375,552.5386352539062,31.169189453125,32.73919677734375,0.54377085,-1,-1,-1
859,1,1409.73486328125,552.5238647460938,31.4140625,33.00762939453125,0.55533606,-1,-1,-1
860,1,1411.1632080078125,553.3329467773438,29.4130859375,31.93890380859375,0.55925405,-1,-1,-1
861,1,1411.0970458984375,553.537109375,28.87744140625,31.01556396484375,0.5500223,-1,-1,-1
862,1,1410.3583984375,553.4972534179688,30.1265869140625,32.329833984375,0.58730423,-1,-1,-1
863,1,1410.2896728515625,553.9820556640625,30.3785400390625,31.6219482421875,0.59659725,-1,-1,-1
864,1,1410.5400390625,554.0447387695312,29.4483642578125,32.153564453125,0.5969437,-1,-1,-1
865,1,1410.9591064453125,553.9534912109375,29.3072509765625,33.12445068359375,0.5464731,-1,-1,-1
866,1,1411.062744140625,554.9961547851562,28.9530029296875,31.68475341796875,0.60186243,-1,-1,-1
867,1,1411.3785400390625,554.863037109375,28.38330078125,31.96490478515625,0.58681226,-1,-1,-1
868,1,1411.41943359375,554.7202758789062,28.2801513671875,31.85894775390625,0.58167034,-1,-1,-1
869,1,1411.519775390625,554.6708374023438,28.398193359375,31.86474609375,0.5829473,-1,-1,-1
870,1,1410.7255859375,554.8062133789062,29.5535888671875,32.94268798828125,0.61441404,-1,-1,-1
871,1,1408.9803466796875,552.803955078125,31.857666015625,36.9901123046875,0.6441505,-1,-1,-1
872,1,1404.2781982421875,551.83251953125,38.5880126953125,38.1458740234375,0.6144655,-1,-1,-1
873,1,1402.5216064453125,552.7130737304688,40.7396240234375,38.90936279296875,0.58095837,-1,-1,-1
874,1,1400.5233154296875,552.5802001953125,44.4156494140625,39.250244140625,0.53565615,-1,-1,-1
875,1,1399.1177978515625,553.0159912109375,46.436767578125,38.12750244140625,0.526671,-1,-1,-1
876,1,1391.1868896484375,551.70166015625,56.041015625,41.615234375,0.5156436,-1,-1,-1
877,1,1390.0450439453125,551.4134521484375,57.0465087890625,40.72064208984375,0.5836269,-1,-1,-1
878,1,1387.64990234375,551.739013671875,61.33154296875,40.38037109375,0.60473853,-1,-1,-1
879,1,1387.4368896484375,551.5469360351562,61.4696044921875,40.06683349609375,0.5921077,-1,-1,-1
880,1,1385.4234619140625,551.8048095703125,65.6705322265625,41.31146240234375,0.67180955,-1,-1,-1
881,1,1383.419677734375,551.9127807617188,67.22705078125,40.832275390625,0.7065388,-1,-1,-1
882,1,1381.450927734375,552.1344604492188,69.79931640625,41.92218017578125,0.69785655,-1,-1,-1
883,1,1379.82177734375,551.9918823242188,73.1978759765625,42.91680908203125,0.663971,-1,-1,-1
884,1,1379.79541015625,551.5486450195312,70.0272216796875,43.34423828125,0.67786,-1,-1,-1
885,1,1376.2149658203125,551.5485229492188,67.9534912109375,43.0941162109375,0.67143583,-1,-1,-1
886,1,1374.39892578125,551.1779174804688,70.8365478515625,43.21588134765625,0.68716514,-1,-1,-1
887,1,1373.1307373046875,551.2216186523438,71.6763916015625,43.3262939453125,0.6711643,-1,-1,-1
888,1,1372.3939208984375,551.7067260742188,72.7640380859375,43.7755126953125,0.647677,-1,-1,-1
889,1,1370.19775390625,552.0003051757812,73.45654296875,41.425537109375,0.6248908,-1,-1,-1
890,1,1359.3719482421875,550.8898315429688,67.392333984375,41.25933837890625,0.62896204,-1,-1,-1
891,1,1354.97021484375,551.5161743164062,69.8092041015625,41.2489013671875,0.6779964,-1,-1,-1
892,1,1345.848388671875,552.8699951171875,79.163818359375,38.86962890625,0.54106134,-1,-1,-1
893,1,1342.8187255859375,553.1129760742188,83.0948486328125,39.0830078125,0.59621793,-1,-1,-1
894,1,1339.1800537109375,553.6905517578125,88.475341796875,39.420166015625,0.6090029,-1,-1,-1
895,1,1332.2489013671875,555.057861328125,96.3990478515625,37.28277587890625,0.48471075,-1,-1,-1
896,1,1326.9671630859375,555.8198852539062,109.166259765625,37.21392822265625,0.511643,-1,-1,-1
897,1,1321.629638671875,554.8734130859375,117.348388671875,39.7611083984375,0.47717074,-1,-1,-1
898,1,1314.4232177734375,556.0362548828125,120.6845703125,37.313232421875,0.54563344,-1,-1,-1
899,1,1313.4498291015625,559.6028442382812,118.050048828125,35.86956787109375,0.35312966,-1,-1,-1
900,1,1305.7891845703125,557.230224609375,120.7801513671875,35.33575439453125,0.44772157,-1,-1,-1
